$STR WITHDRAWAL AT SEG75                                     ELEV OF WITHDRAWAL CENTERLINE:279.     

JDAY,QWD(m3s-1)
   161.381,   15.22
   161.381,    3.2300
   161.423,   15.23
   161.423,    3.2300
   161.462,   15.25
   161.462,    3.2300
   161.506,   15.29
   161.506,    3.2300
   161.548,   15.33
   161.548,    3.2300
   161.587,   15.41
   161.587,    3.2300
   161.631,   15.58
   161.631,    3.2300
   161.673,   15.65
   161.673,    3.2300
   161.712,   15.63
   161.712,    3.2300
   161.756,   15.52
   161.756,    3.2300
   161.798,   15.44
   161.798,    3.2300
   161.839,   15.43
   161.839,    3.2300
   161.881,   15.44
   161.881,    3.2300
   161.923,   15.44
   161.923,    3.2300
   161.964,   15.42
   161.964,    3.2300
   162.006,   15.37
   162.006,    3.2300
   162.048,   15.38
   162.048,    3.2300
   162.089,   15.33
   162.089,    3.2300
   162.131,   15.29
   162.131,    3.2300
   162.173,   15.33
   162.173,    3.2300
   162.214,   15.34
   162.214,    3.2300
   162.256,   15.35
   162.256,    3.2300
   162.298,   15.37
   162.298,    3.3700
   162.339,   15.35
   162.339,    3.3700
   162.381,   15.37
   162.381,    3.3700
   162.423,   15.40
   162.423,    3.3700
   162.464,   15.41
   162.464,    3.3700
   162.506,   15.44
   162.506,    3.3700
   162.548,   15.46
   162.548,    3.3700
   162.588,   15.48
   162.588,    3.3700
   162.631,   15.46
   162.631,    3.3700
   162.673,   15.46
   162.673,    3.3700
   162.712,   15.44
   162.712,    3.3700
   162.756,   15.42
   162.756,    3.3700
   162.798,   15.42
   162.798,    3.3700
   162.839,   15.44
   162.839,    3.3700
   162.881,   15.47
   162.881,    3.3700
   162.923,   15.52
   162.923,    3.3700
   162.964,   15.50
   162.964,    3.3700
   163.006,   15.50
   163.006,    3.3700
   163.048,   15.46
   163.048,    3.3700
   163.089,   15.47
   163.089,    3.3700
   163.131,   15.42
   163.131,    3.3700
   163.173,   15.40
   163.173,    3.3700
   163.213,   15.45
   163.213,    3.3700
   163.256,   15.45
   163.256,    3.3700
   163.298,   15.45
   163.298,    3.3700
   163.339,   15.45
   163.339,    3.3700
   163.381,   15.42
   163.381,    3.3700
   163.423,   15.43
   163.423,    3.3700
   163.464,   15.45
   163.464,    3.3700
   163.506,   15.47
   163.506,    3.3700
   163.548,   15.46
   163.548,    3.3700
   163.589,   15.45
   163.589,    3.3700
   163.631,   15.44
   163.631,    3.3700
   163.673,   15.44
   163.673,    3.3700
   163.714,   15.44
   163.714,    3.3700
   163.756,   15.46
   163.756,    3.3700
   163.798,   15.47
   163.798,    3.3700
   163.839,   15.51
   163.839,    3.3700
   163.881,   15.51
   163.881,    3.3700
   163.923,   15.55
   163.923,    3.3700
   163.964,   15.57
   163.964,    3.3700
   164.006,   15.59
   164.006,    3.3700
   164.048,   15.61
   164.048,    3.3700
   164.089,   15.60
   164.089,    3.3700
   164.131,   15.55
   164.131,    3.3700
   164.173,   15.50
   164.173,    3.3700
   164.214,   15.46
   164.214,    3.3700
   164.256,   15.45
   164.256,    3.3700
   164.298,   15.49
   164.298,    3.5100
   164.339,   15.49
   164.339,    3.5100
   164.381,   15.49
   164.381,    3.5100
   164.423,   15.50
   164.423,    3.5100
   164.464,   15.51
   164.464,    3.5100
   164.506,   15.52
   164.506,    3.5100
   164.548,   15.53
   164.548,    3.5100
   164.589,   15.54
   164.589,    3.5100
   164.631,   15.55
   164.631,    3.5100
   164.673,   15.56
   164.673,    3.5100
   164.714,   15.57
   164.714,    3.5100
   164.756,   15.57
   164.756,    3.5100
   164.798,   15.58
   164.798,    3.5100
   164.839,   15.59
   164.839,    3.5100
   164.881,   15.59
   164.881,    3.5100
   164.923,   15.59
   164.923,    3.5100
   164.964,   15.54
   164.964,    3.5100
   165.006,   15.54
   165.006,    3.5100
   165.048,   15.54
   165.048,    3.5100
   165.089,   15.54
   165.089,    3.5100
   165.131,   15.55
   165.131,    3.5100
   165.173,   15.57
   165.173,    3.5100
   165.214,   15.59
   165.214,    3.5100
   165.256,   15.61
   165.256,    3.5100
   165.298,   15.61
   165.298,    3.6500
   165.339,   15.60
   165.339,    3.6500
   165.381,   15.58
   165.381,    3.6500
   165.423,   15.56
   165.423,    3.6500
   165.464,   15.61
   165.464,    3.6500
   165.506,   15.61
   165.506,    3.6500
   165.548,   15.62
   165.548,    3.6500
   165.589,   15.66
   165.589,    3.6500
   165.631,   15.65
   165.631,    3.6500
   165.673,   15.67
   165.673,    3.6500
   165.712,   15.66
   165.712,    3.6500
   165.756,   15.64
   165.756,    3.6500
   165.798,   15.63
   165.798,    3.6500
   165.837,   15.64
   165.837,    3.6500
   165.881,   15.64
   165.881,    3.6500
   165.923,   15.66
   165.923,    3.6500
   165.964,   15.70
   165.964,    3.6500
   166.006,   15.74
   166.006,    3.6500
   166.048,   15.74
   166.048,    3.6500
   166.089,   15.68
   166.089,    3.6500
   166.131,   15.63
   166.131,    3.6500
   166.173,   15.66
   166.173,    3.6500
   166.214,   15.65
   166.214,    3.6500
   166.256,   15.66
   166.256,    3.6500
   166.298,   15.67
   166.298,    3.8000
   166.339,   15.68
   166.339,    3.8000
   166.381,   15.69
   166.381,    3.8000
   166.423,   15.70
   166.423,    3.8000
   166.464,   15.71
   166.464,    3.8000
   166.506,   15.72
   166.506,    3.8000
   166.548,   15.73
   166.548,    3.8000
   166.589,   15.73
   166.589,    3.8000
   166.631,   15.75
   166.631,    3.8000
   166.673,   15.78
   166.673,    3.8000
   166.714,   15.82
   166.714,    3.8000
   166.756,   15.87
   166.756,    3.8000
   166.798,   15.88
   166.798,    3.8000
   166.839,   15.94
   166.839,    3.8000
   166.881,   16.00
   166.881,    3.8000
   166.923,   15.94
   166.923,    3.8000
   166.964,   15.88
   166.964,    3.8000
   167.006,   15.85
   167.006,    3.8000
   167.048,   15.76
   167.048,    3.8000
   167.089,   15.78
   167.089,    3.8000
   167.131,   15.78
   167.131,    3.8000
   167.173,   15.79
   167.173,    3.8000
   167.214,   15.81
   167.214,    3.8000
   167.256,   15.84
   167.256,    3.8000
   167.298,   15.87
   167.298,    3.8000
   167.339,   15.90
   167.339,    3.8000
   167.381,   15.92
   167.381,    3.8000
   167.423,   15.87
   167.423,    3.8000
   167.464,   15.87
   167.464,    3.8000
   167.506,   15.86
   167.506,    3.8000
   167.548,   15.89
   167.548,    3.8000
   167.589,   15.87
   167.589,    3.8000
   167.631,   15.85
   167.631,    3.8000
   167.673,   15.86
   167.673,    3.8000
   167.714,   15.88
   167.714,    3.8000
   167.756,   15.87
   167.756,    3.8000
   167.798,   15.92
   167.798,    3.8000
   167.839,   15.98
   167.839,    3.8000
   167.881,   16.02
   167.881,    3.8000
   167.923,   16.04
   167.923,    3.8000
   167.964,   15.96
   167.964,    3.8000
   168.006,   15.98
   168.006,    3.8000
   168.048,   15.92
   168.048,    3.8000
   168.089,   15.87
   168.089,    3.8000
   168.131,   15.90
   168.131,    3.8000
   168.173,   15.89
   168.173,    3.8000
   168.214,   15.90
   168.214,    3.8000
   168.256,   15.93
   168.256,    3.8000
   168.298,   15.96
   168.298,    3.9400
   168.339,   16.00
   168.339,    3.9400
   168.381,   15.98
   168.381,    3.9400
   168.423,   16.00
   168.423,    3.9400
   168.464,   15.99
   168.464,    3.9400
   168.506,   15.96
   168.506,    3.9400
   168.548,   15.99
   168.548,    3.9400
   168.589,   15.95
   168.589,    3.9400
   168.631,   15.94
   168.631,    3.9400
   168.673,   15.93
   168.673,    3.9400
   168.714,   15.92
   168.714,    3.9400
   168.756,   15.92
   168.756,    3.9400
   168.798,   15.93
   168.798,    3.9400
   168.839,   15.95
   168.839,    3.9400
   168.881,   15.98
   168.881,    3.9400
   168.923,   16.02
   168.923,    3.9400
   168.964,   16.06
   168.964,    3.9400
   169.006,   16.11
   169.006,    3.9400
   169.048,   16.08
   169.048,    3.9400
   169.089,   16.10
   169.089,    3.9400
   169.131,   16.10
   169.131,    3.9400
   169.173,   16.08
   169.173,    3.9400
   169.214,   16.05
   169.214,    3.9400
   169.256,   16.02
   169.256,    3.9400
   169.298,   15.99
   169.298,    4.0800
   169.339,   16.02
   169.339,    4.0800
   169.381,   16.02
   169.381,    4.0800
   169.423,   16.03
   169.423,    4.0800
   169.463,   16.06
   169.463,    4.0800
   169.506,   16.04
   169.506,    4.0800
   169.548,   16.06
   169.548,    4.0800
   169.587,   16.08
   169.587,    4.0800
   169.631,   16.08
   169.631,    4.0800
   169.673,   16.06
   169.673,    4.0800
   169.711,   16.09
   169.711,    4.0800
   169.756,   16.06
   169.756,    4.0800
   169.798,   16.04
   169.798,    4.0800
   169.837,   16.03
   169.837,    4.0800
   169.881,   16.04
   169.881,    4.0800
   169.923,   16.08
   169.923,    4.0800
   169.964,   16.14
   169.964,    4.0800
   170.006,   16.17
   170.006,    4.0800
   170.048,   16.23
   170.048,    4.0800
   170.088,   16.28
   170.088,    4.0800
   170.131,   16.24
   170.131,    4.0800
   170.173,   16.25
   170.173,    4.0800
   170.212,   16.24
   170.212,    4.0800
   170.256,   16.19
   170.256,    4.0800
   170.298,   16.20
   170.298,    4.0800
   170.339,   16.13
   170.339,    4.0800
   170.381,   16.08
   170.381,    4.0800
   170.423,   16.10
   170.423,    4.0800
   170.464,   16.09
   170.464,    4.0800
   170.506,   16.11
   170.506,    4.0800
   170.548,   16.13
   170.548,    4.0800
   170.589,   16.16
   170.589,    4.0800
   170.631,   16.18
   170.631,    4.0800
   170.673,   16.20
   170.673,    4.0800
   170.714,   16.21
   170.714,    4.0800
   170.756,   16.21
   170.756,    4.0800
   170.798,   16.23
   170.798,    4.0800
   170.838,   16.24
   170.838,    4.0800
   170.881,   16.26
   170.881,    4.0800
   170.923,   16.25
   170.923,    4.0800
   170.964,   16.23
   170.964,    4.0800
   171.006,   16.20
   171.006,    4.0800
   171.048,   16.19
   171.048,    4.0800
   171.089,   16.20
   171.089,    4.0800
   171.131,   16.23
   171.131,    4.0800
   171.173,   16.25
   171.173,    4.0800
   171.214,   16.27
   171.214,    4.0800
   171.256,   16.28
   171.256,    4.0800
   171.298,   16.28
   171.298,    4.0800
   171.339,   16.28
   171.339,    4.0800
   171.381,   16.27
   171.381,    4.0800
   171.423,   16.26
   171.423,    4.0800
   171.464,   16.25
   171.464,    4.0800
   171.506,   16.24
   171.506,    4.0800
   171.548,   16.23
   171.548,    4.0800
   171.587,   16.23
   171.587,    4.0800
   171.631,   16.22
   171.631,    4.0800
   171.673,   16.23
   171.673,    4.0800
   171.712,   16.24
   171.712,    4.0800
   171.756,   16.25
   171.756,    4.0800
   171.798,   16.28
   171.798,    4.0800
   171.839,   16.31
   171.839,    4.0800
   171.881,   16.31
   171.881,    4.0800
   171.923,   16.27
   171.923,    4.0800
   171.964,   16.28
   171.964,    4.0800
   172.006,   16.25
   172.006,    4.0800
   172.048,   16.24
   172.048,    4.0800
   172.089,   16.27
   172.089,    4.0800
   172.131,   16.31
   172.131,    4.0800
   172.173,   16.36
   172.173,    4.0800
   172.214,   16.36
   172.214,    4.0800
   172.256,   16.40
   172.256,    4.0800
   172.298,   16.43
   172.298,    4.2200
   172.339,   16.45
   172.339,    4.2200
   172.381,   16.46
   172.381,    4.2200
   172.423,   16.47
   172.423,    4.2200
   172.464,   16.47
   172.464,    4.2200
   172.506,   16.46
   172.506,    4.2200
   172.548,   16.39
   172.548,    4.2200
   172.588,   16.38
   172.588,    4.2200
   172.631,   16.39
   172.631,    4.2200
   172.673,   16.37
   172.673,    4.2200
   172.714,   16.37
   172.714,    4.2200
   172.756,   16.38
   172.756,    4.2200
   172.798,   16.40
   172.798,    4.2200
   172.839,   16.42
   172.839,    4.2200
   172.881,   16.42
   172.881,    4.2200
   172.923,   16.40
   172.923,    4.2200
   172.964,   16.37
   172.964,    4.2200
   173.006,   16.37
   173.006,    4.2200
   173.046,   16.39
   173.046,    4.2200
   173.088,   16.40
   173.088,    4.2200
   173.129,   16.42
   173.129,    4.2200
   173.171,   16.43
   173.171,    4.2200
   173.212,   16.43
   173.212,    4.2200
   173.256,   16.43
   173.256,    4.2200
   173.298,   16.43
   173.298,    4.7900
   173.339,   16.43
   173.339,    4.7900
   173.381,   16.44
   173.381,    4.7900
   173.423,   16.46
   173.423,    4.7900
   173.464,   16.47
   173.464,    4.7900
   173.506,   16.48
   173.506,    4.7900
   173.548,   16.47
   173.548,    4.7900
   173.588,   16.46
   173.588,    4.7900
   173.631,   16.46
   173.631,    4.7900
   173.673,   16.47
   173.673,    4.7900
   173.714,   16.51
   173.714,    4.7900
   173.756,   16.55
   173.756,    4.7900
   173.797,   16.59
   173.797,    4.7900
   173.836,   16.61
   173.836,    4.7900
   173.878,   16.59
   173.878,    4.7900
   173.919,   16.56
   173.919,    4.7900
   173.964,   16.55
   173.964,    4.7900
   174.002,   16.56
   174.002,    4.7900
   174.047,   16.58
   174.047,    4.7900
   174.089,   16.59
   174.089,    4.7900
   174.131,   16.58
   174.131,    4.7900
   174.168,   16.55
   174.168,    4.7900
   174.213,   16.53
   174.213,    4.7900
   174.256,   16.52
   174.256,    4.7900
   174.298,   16.53
   174.298,    4.6500
   174.339,   16.54
   174.339,    4.6500
   174.381,   16.56
   174.381,    4.6500
   174.423,   16.58
   174.423,    4.6500
   174.464,   16.59
   174.464,    4.6500
   174.506,   16.60
   174.506,    4.6500
   174.548,   16.61
   174.548,    4.6500
   174.585,   16.63
   174.585,    4.6500
   174.631,   16.64
   174.631,    4.6500
   174.670,   16.66
   174.670,    4.6500
   174.714,   16.67
   174.714,    4.6500
   174.756,   16.67
   174.756,    4.6500
   174.794,   16.68
   174.794,    4.6500
   174.835,   16.67
   174.835,    4.6500
   174.877,   16.67
   174.877,    4.6500
   174.919,   16.66
   174.919,    4.6500
   174.961,   16.66
   174.961,    4.6500
   175.003,   16.66
   175.003,    4.6500
   175.044,   16.66
   175.044,    4.6500
   175.086,   16.66
   175.086,    4.6500
   175.128,   16.66
   175.128,    4.6500
   175.170,   16.66
   175.170,    4.6500
   175.211,   16.67
   175.211,    4.6500
   175.256,   16.68
   175.256,    4.6500
   175.298,   16.69
   175.298,    4.6500
   175.339,   16.70
   175.339,    4.6500
   175.381,   16.96
   175.381,   12.7200
   175.421,   16.97
   175.421,   12.7200
   175.460,   16.98
   175.460,   12.7200
   175.505,   16.99
   175.505,   12.7200
   175.548,   17.00
   175.548,   12.7200
   175.589,   17.02
   175.589,   12.7200
   175.631,   17.03
   175.631,   12.7200
   175.673,   17.04
   175.673,   12.7200
   175.714,   17.05
   175.714,   12.7200
   175.755,   17.07
   175.755,   12.7200
   175.795,   17.08
   175.795,   12.7200
   175.837,   17.09
   175.837,   12.7200
   175.880,   17.09
   175.880,   12.7200
   175.922,   17.10
   175.922,   12.7200
   175.962,   17.10
   175.962,   12.7200
   176.004,   17.11
   176.004,   12.7200
   176.043,   17.11
   176.043,   12.7200
   176.088,   17.12
   176.088,   12.7200
   176.131,   17.13
   176.131,   12.7200
   176.171,   17.14
   176.171,   12.7200
   176.210,   17.16
   176.210,   12.7200
   176.255,   17.17
   176.255,   12.7200
   176.296,   17.18
   176.296,   12.7200
   176.335,   17.19
