$Temperature file for segment 75
To the right of the sum of temperatures are individual temperatures starting with QWD then QSTR
JDAY,T(C),
   159.006,   16.29,           16.29,  -99.00,
   159.048,   16.28,           16.28,  -99.00,
   159.089,   16.27,           16.27,  -99.00,
   159.131,   16.26,           16.26,  -99.00,
   159.173,   16.25,           16.25,  -99.00,
   159.214,   16.26,           16.26,  -99.00,
   159.256,   16.26,           16.26,  -99.00,
   159.298,   16.26,           16.26,  -99.00,
   159.339,   16.26,           16.26,  -99.00,
   159.381,   16.26,           16.26,  -99.00,
   159.423,   16.27,           16.27,  -99.00,
   159.462,   16.27,           16.27,  -99.00,
   159.506,   16.27,           16.27,  -99.00,
   159.548,   16.26,           16.26,  -99.00,
   159.586,   16.24,           16.24,  -99.00,
   159.630,   16.23,           16.23,  -99.00,
   159.673,   16.23,           16.23,  -99.00,
   159.711,   16.22,           16.22,  -99.00,
   159.756,   16.22,           16.22,  -99.00,
   159.798,   16.22,           16.22,  -99.00,
   159.836,   16.22,           16.22,  -99.00,
   159.881,   16.25,           16.25,  -99.00,
   159.923,   16.27,           16.27,  -99.00,
   159.964,   16.30,           16.30,  -99.00,
   160.006,   16.33,           16.33,  -99.00,
   160.048,   16.35,           16.35,  -99.00,
   160.088,   16.38,           16.38,  -99.00,
   160.131,   16.41,           16.41,  -99.00,
   160.173,   16.44,           16.44,  -99.00,
   160.214,   16.47,           16.47,  -99.00,
   160.256,   16.49,           16.49,  -99.00,
   160.298,   16.50,           16.50,  -99.00,
   160.337,   16.36,           16.36,  -99.00,
   160.377,   16.34,           16.34,  -99.00,
   160.422,   16.32,           16.32,  -99.00,
   160.461,   16.27,           16.27,  -99.00,
   160.501,   16.20,           16.20,  -99.00,
   160.547,   16.16,           16.16,  -99.00,
   160.589,   16.15,           16.15,  -99.00,
   160.631,   16.16,           16.16,  -99.00,
   160.670,   16.16,           16.16,  -99.00,
   160.714,   16.16,           16.16,  -99.00,
   160.756,   16.18,           16.18,  -99.00,
   160.798,   16.20,           16.20,  -99.00,
   160.838,   16.22,           16.22,  -99.00,
   160.881,   16.24,           16.24,  -99.00,
   160.923,   16.26,           16.26,  -99.00,
   160.963,   16.30,           16.30,  -99.00,
   161.006,   16.36,           16.36,  -99.00,
   161.048,   16.41,           16.41,  -99.00,
   161.089,   16.46,           16.46,  -99.00,
   161.131,   16.45,           16.45,  -99.00,
   161.173,   16.41,           16.41,  -99.00,
   161.214,   16.36,           16.36,  -99.00,
   161.256,   16.33,           16.33,  -99.00,
   161.298,   16.30,           16.30,  -99.00,
   161.339,   16.30,           16.30,  -99.00,
   161.381,   16.30,           16.30,  -99.00,
   161.423,   16.30,           16.30,  -99.00,
   161.462,   16.30,           16.30,  -99.00,
   161.506,   16.30,           16.30,  -99.00,
   161.548,   16.31,           16.31,  -99.00,
   161.587,   16.32,           16.32,  -99.00,
   161.631,   16.33,           16.33,  -99.00,
   161.673,   16.33,           16.33,  -99.00,
   161.712,   16.33,           16.33,  -99.00,
   161.756,   16.34,           16.34,  -99.00,
   161.798,   16.35,           16.35,  -99.00,
   161.839,   16.38,           16.38,  -99.00,
   161.881,   16.41,           16.41,  -99.00,
   161.923,   16.44,           16.44,  -99.00,
   161.964,   16.48,           16.48,  -99.00,
   162.006,   16.52,           16.52,  -99.00,
   162.048,   16.54,           16.54,  -99.00,
   162.089,   16.50,           16.50,  -99.00,
   162.131,   16.45,           16.45,  -99.00,
   162.173,   16.41,           16.41,  -99.00,
   162.214,   16.37,           16.37,  -99.00,
   162.256,   16.34,           16.34,  -99.00,
   162.298,   16.33,           16.33,  -99.00,
   162.339,   16.32,           16.32,  -99.00,
   162.381,   16.32,           16.32,  -99.00,
   162.423,   16.32,           16.32,  -99.00,
   162.464,   16.33,           16.33,  -99.00,
   162.506,   16.34,           16.34,  -99.00,
   162.548,   16.35,           16.35,  -99.00,
   162.588,   16.36,           16.36,  -99.00,
   162.631,   16.37,           16.37,  -99.00,
   162.673,   16.37,           16.37,  -99.00,
   162.712,   16.38,           16.38,  -99.00,
   162.756,   16.38,           16.38,  -99.00,
   162.798,   16.39,           16.39,  -99.00,
   162.839,   16.41,           16.41,  -99.00,
   162.881,   16.42,           16.42,  -99.00,
   162.923,   16.44,           16.44,  -99.00,
   162.964,   16.45,           16.45,  -99.00,
   163.006,   16.47,           16.47,  -99.00,
   163.048,   16.48,           16.48,  -99.00,
   163.089,   16.50,           16.50,  -99.00,
   163.131,   16.52,           16.52,  -99.00,
   163.173,   16.53,           16.53,  -99.00,
   163.213,   16.51,           16.51,  -99.00,
   163.256,   16.49,           16.49,  -99.00,
   163.298,   16.48,           16.48,  -99.00,
   163.339,   16.46,           16.46,  -99.00,
   163.381,   16.46,           16.46,  -99.00,
   163.423,   16.45,           16.45,  -99.00,
   163.464,   16.44,           16.44,  -99.00,
   163.506,   16.43,           16.43,  -99.00,
   163.548,   16.42,           16.42,  -99.00,
   163.589,   16.42,           16.42,  -99.00,
   163.631,   16.42,           16.42,  -99.00,
   163.673,   16.42,           16.42,  -99.00,
   163.714,   16.43,           16.43,  -99.00,
   163.756,   16.43,           16.43,  -99.00,
   163.798,   16.44,           16.44,  -99.00,
   163.839,   16.45,           16.45,  -99.00,
   163.881,   16.46,           16.46,  -99.00,
   163.923,   16.47,           16.47,  -99.00,
   163.964,   16.48,           16.48,  -99.00,
   164.006,   16.49,           16.49,  -99.00,
   164.048,   16.51,           16.51,  -99.00,
   164.089,   16.52,           16.52,  -99.00,
   164.131,   16.53,           16.53,  -99.00,
   164.173,   16.55,           16.55,  -99.00,
   164.214,   16.56,           16.56,  -99.00,
   164.256,   16.57,           16.57,  -99.00,
   164.298,   16.57,           16.57,  -99.00,
   164.339,   16.57,           16.57,  -99.00,
   164.381,   16.57,           16.57,  -99.00,
   164.423,   16.57,           16.57,  -99.00,
   164.464,   16.57,           16.57,  -99.00,
   164.506,   16.57,           16.57,  -99.00,
   164.548,   16.57,           16.57,  -99.00,
   164.589,   16.57,           16.57,  -99.00,
   164.631,   16.57,           16.57,  -99.00,
   164.673,   16.57,           16.57,  -99.00,
   164.714,   16.56,           16.56,  -99.00,
   164.756,   16.56,           16.56,  -99.00,
   164.798,   16.56,           16.56,  -99.00,
   164.839,   16.56,           16.56,  -99.00,
   164.881,   16.56,           16.56,  -99.00,
   164.923,   16.56,           16.56,  -99.00,
   164.964,   16.56,           16.56,  -99.00,
   165.006,   16.56,           16.56,  -99.00,
   165.048,   16.56,           16.56,  -99.00,
   165.089,   16.56,           16.56,  -99.00,
   165.131,   16.56,           16.56,  -99.00,
   165.173,   16.56,           16.56,  -99.00,
   165.214,   16.57,           16.57,  -99.00,
   165.256,   16.58,           16.58,  -99.00,
   165.298,   16.59,           16.59,  -99.00,
   165.339,   16.60,           16.60,  -99.00,
   165.381,   16.59,           16.59,  -99.00,
   165.423,   16.59,           16.59,  -99.00,
   165.464,   16.59,           16.59,  -99.00,
   165.506,   16.59,           16.59,  -99.00,
   165.548,   16.60,           16.60,  -99.00,
   165.589,   16.61,           16.61,  -99.00,
   165.631,   16.61,           16.61,  -99.00,
   165.673,   16.61,           16.61,  -99.00,
   165.712,   16.59,           16.59,  -99.00,
   165.756,   16.66,           16.66,  -99.00,
   165.798,   16.66,           16.66,  -99.00,
   165.837,   16.66,           16.66,  -99.00,
   165.881,   16.68,           16.68,  -99.00,
   165.923,   16.61,           16.61,  -99.00,
   165.964,   16.62,           16.62,  -99.00,
   166.006,   16.64,           16.64,  -99.00,
   166.048,   16.65,           16.65,  -99.00,
   166.089,   16.66,           16.66,  -99.00,
   166.131,   16.66,           16.66,  -99.00,
   166.173,   16.67,           16.67,  -99.00,
   166.214,   16.67,           16.67,  -99.00,
   166.256,   16.67,           16.67,  -99.00,
   166.298,   16.67,           16.67,  -99.00,
   166.339,   16.67,           16.67,  -99.00,
   166.381,   16.67,           16.67,  -99.00,
   166.423,   16.66,           16.66,  -99.00,
   166.464,   16.66,           16.66,  -99.00,
   166.506,   16.65,           16.65,  -99.00,
   166.548,   16.65,           16.65,  -99.00,
   166.589,   16.65,           16.65,  -99.00,
   166.631,   16.65,           16.65,  -99.00,
   166.673,   16.65,           16.65,  -99.00,
   166.714,   16.65,           16.65,  -99.00,
   166.756,   16.66,           16.66,  -99.00,
   166.798,   16.66,           16.66,  -99.00,
   166.839,   16.67,           16.67,  -99.00,
   166.881,   16.68,           16.68,  -99.00,
   166.923,   16.69,           16.69,  -99.00,
   166.964,   16.69,           16.69,  -99.00,
   167.006,   16.70,           16.70,  -99.00,
   167.048,   16.71,           16.71,  -99.00,
   167.089,   16.72,           16.72,  -99.00,
   167.131,   16.73,           16.73,  -99.00,
   167.173,   16.74,           16.74,  -99.00,
   167.214,   16.75,           16.75,  -99.00,
   167.256,   16.76,           16.76,  -99.00,
   167.298,   16.77,           16.77,  -99.00,
   167.339,   16.78,           16.78,  -99.00,
   167.381,   16.79,           16.79,  -99.00,
   167.423,   16.80,           16.80,  -99.00,
   167.464,   16.80,           16.80,  -99.00,
   167.506,   16.79,           16.79,  -99.00,
   167.548,   16.79,           16.79,  -99.00,
   167.589,   16.78,           16.78,  -99.00,
   167.631,   16.78,           16.78,  -99.00,
   167.673,   16.77,           16.77,  -99.00,
   167.714,   16.77,           16.77,  -99.00,
   167.756,   16.78,           16.78,  -99.00,
   167.798,   16.78,           16.78,  -99.00,
   167.839,   16.78,           16.78,  -99.00,
   167.881,   16.79,           16.79,  -99.00,
   167.923,   16.79,           16.79,  -99.00,
   167.964,   16.79,           16.79,  -99.00,
   168.006,   16.79,           16.79,  -99.00,
   168.048,   16.80,           16.80,  -99.00,
   168.089,   16.79,           16.79,  -99.00,
   168.131,   16.79,           16.79,  -99.00,
   168.173,   16.79,           16.79,  -99.00,
   168.214,   16.79,           16.79,  -99.00,
   168.256,   16.79,           16.79,  -99.00,
   168.298,   16.80,           16.80,  -99.00,
   168.339,   16.81,           16.81,  -99.00,
   168.381,   16.82,           16.82,  -99.00,
   168.423,   16.83,           16.83,  -99.00,
   168.464,   16.83,           16.83,  -99.00,
   168.506,   16.83,           16.83,  -99.00,
   168.548,   16.84,           16.84,  -99.00,
   168.589,   16.84,           16.84,  -99.00,
   168.631,   16.87,           16.87,  -99.00,
   168.673,   16.88,           16.88,  -99.00,
   168.714,   16.88,           16.88,  -99.00,
   168.756,   16.87,           16.87,  -99.00,
   168.798,   17.01,           17.01,  -99.00,
   168.839,   16.99,           16.99,  -99.00,
   168.881,   16.96,           16.96,  -99.00,
   168.923,   16.94,           16.94,  -99.00,
   168.964,   16.93,           16.93,  -99.00,
   169.006,   16.92,           16.92,  -99.00,
   169.048,   16.92,           16.92,  -99.00,
   169.089,   16.92,           16.92,  -99.00,
   169.131,   16.91,           16.91,  -99.00,
   169.173,   16.91,           16.91,  -99.00,
   169.214,   16.91,           16.91,  -99.00,
   169.256,   16.91,           16.91,  -99.00,
   169.298,   16.92,           16.92,  -99.00,
   169.339,   16.93,           16.93,  -99.00,
   169.381,   16.94,           16.94,  -99.00,
   169.423,   16.97,           16.97,  -99.00,
   169.463,   17.08,           17.08,  -99.00,
   169.506,   16.98,           16.98,  -99.00,
   169.548,   17.13,           17.13,  -99.00,
   169.587,   17.25,           17.25,  -99.00,
   169.631,   17.39,           17.39,  -99.00,
   169.673,   17.18,           17.18,  -99.00,
   169.711,   17.35,           17.35,  -99.00,
   169.756,   17.39,           17.39,  -99.00,
   169.798,   17.32,           17.32,  -99.00,
   169.837,   17.16,           17.16,  -99.00,
   169.881,   16.99,           16.99,  -99.00,
   169.923,   17.25,           17.25,  -99.00,
   169.964,   17.13,           17.13,  -99.00,
   170.006,   17.04,           17.04,  -99.00,
   170.048,   16.98,           16.98,  -99.00,
   170.088,   16.96,           16.96,  -99.00,
   170.131,   16.95,           16.95,  -99.00,
   170.173,   16.96,           16.96,  -99.00,
   170.212,   16.98,           16.98,  -99.00,
   170.256,   17.00,           17.00,  -99.00,
   170.298,   17.02,           17.02,  -99.00,
   170.339,   17.02,           17.02,  -99.00,
   170.381,   17.02,           17.02,  -99.00,
   170.423,   17.03,           17.03,  -99.00,
   170.464,   17.03,           17.03,  -99.00,
   170.506,   17.03,           17.03,  -99.00,
   170.548,   17.04,           17.04,  -99.00,
   170.589,   17.03,           17.03,  -99.00,
   170.631,   17.04,           17.04,  -99.00,
   170.673,   17.04,           17.04,  -99.00,
   170.714,   17.04,           17.04,  -99.00,
   170.756,   17.03,           17.03,  -99.00,
   170.798,   17.02,           17.02,  -99.00,
   170.838,   17.08,           17.08,  -99.00,
   170.881,   17.10,           17.10,  -99.00,
   170.923,   17.07,           17.07,  -99.00,
   170.964,   17.06,           17.06,  -99.00,
   171.006,   17.07,           17.07,  -99.00,
   171.048,   17.07,           17.07,  -99.00,
   171.089,   17.06,           17.06,  -99.00,
   171.131,   17.06,           17.06,  -99.00,
   171.173,   17.05,           17.05,  -99.00,
   171.214,   17.04,           17.04,  -99.00,
   171.256,   17.03,           17.03,  -99.00,
   171.298,   17.03,           17.03,  -99.00,
   171.339,   17.02,           17.02,  -99.00,
   171.381,   17.02,           17.02,  -99.00,
