$Temperature file for segment 37
To the right of the sum of temperatures are individual temperatures starting with QWD then QSTR
JDAY,T(C),
   160.256,   15.09,           15.09,  -99.00,
   160.298,   15.09,           15.09,  -99.00,
   160.337,   15.08,           15.08,  -99.00,
   160.377,   15.07,           15.07,  -99.00,
   160.422,   15.07,           15.07,  -99.00,
   160.461,   15.11,           15.11,  -99.00,
   160.501,   15.15,           15.15,  -99.00,
   160.547,   15.21,           15.21,  -99.00,
   160.589,   15.32,           15.32,  -99.00,
   160.631,   15.42,           15.42,  -99.00,
   160.670,   15.55,           15.55,  -99.00,
   160.714,   15.58,           15.58,  -99.00,
   160.756,   15.48,           15.48,  -99.00,
   160.798,   15.36,           15.36,  -99.00,
   160.838,   15.27,           15.27,  -99.00,
   160.881,   15.29,           15.29,  -99.00,
   160.923,   15.39,           15.39,  -99.00,
   160.963,   15.38,           15.38,  -99.00,
   161.006,   15.27,           15.27,  -99.00,
   161.048,   15.21,           15.21,  -99.00,
   161.089,   15.24,           15.24,  -99.00,
   161.131,   15.19,           15.19,  -99.00,
   161.173,   15.19,           15.19,  -99.00,
   161.214,   15.17,           15.17,  -99.00,
   161.256,   15.19,           15.19,  -99.00,
   161.298,   15.21,           15.21,  -99.00,
   161.339,   15.24,           15.24,  -99.00,
   161.381,   15.22,           15.22,  -99.00,
   161.423,   15.23,           15.23,  -99.00,
   161.462,   15.25,           15.25,  -99.00,
   161.506,   15.29,           15.29,  -99.00,
   161.548,   15.33,           15.33,  -99.00,
   161.587,   15.41,           15.41,  -99.00,
   161.631,   15.58,           15.58,  -99.00,
   161.673,   15.65,           15.65,  -99.00,
   161.712,   15.63,           15.63,  -99.00,
   161.756,   15.52,           15.52,  -99.00,
   161.798,   15.44,           15.44,  -99.00,
   161.839,   15.43,           15.43,  -99.00,
   161.881,   15.44,           15.44,  -99.00,
   161.923,   15.44,           15.44,  -99.00,
   161.964,   15.42,           15.42,  -99.00,
   162.006,   15.37,           15.37,  -99.00,
   162.048,   15.38,           15.38,  -99.00,
   162.089,   15.33,           15.33,  -99.00,
   162.131,   15.29,           15.29,  -99.00,
   162.173,   15.33,           15.33,  -99.00,
   162.214,   15.34,           15.34,  -99.00,
   162.256,   15.35,           15.35,  -99.00,
   162.298,   15.37,           15.37,  -99.00,
   162.339,   15.35,           15.35,  -99.00,
   162.381,   15.37,           15.37,  -99.00,
   162.423,   15.40,           15.40,  -99.00,
   162.464,   15.41,           15.41,  -99.00,
   162.506,   15.44,           15.44,  -99.00,
   162.548,   15.46,           15.46,  -99.00,
   162.588,   15.48,           15.48,  -99.00,
   162.631,   15.46,           15.46,  -99.00,
   162.673,   15.46,           15.46,  -99.00,
   162.712,   15.44,           15.44,  -99.00,
   162.756,   15.42,           15.42,  -99.00,
   162.798,   15.42,           15.42,  -99.00,
   162.839,   15.44,           15.44,  -99.00,
   162.881,   15.47,           15.47,  -99.00,
   162.923,   15.52,           15.52,  -99.00,
   162.964,   15.50,           15.50,  -99.00,
   163.006,   15.50,           15.50,  -99.00,
   163.048,   15.46,           15.46,  -99.00,
   163.089,   15.47,           15.47,  -99.00,
   163.131,   15.42,           15.42,  -99.00,
   163.173,   15.40,           15.40,  -99.00,
   163.213,   15.45,           15.45,  -99.00,
   163.256,   15.45,           15.45,  -99.00,
   163.298,   15.45,           15.45,  -99.00,
   163.339,   15.45,           15.45,  -99.00,
   163.381,   15.42,           15.42,  -99.00,
   163.423,   15.43,           15.43,  -99.00,
   163.464,   15.45,           15.45,  -99.00,
   163.506,   15.47,           15.47,  -99.00,
   163.548,   15.46,           15.46,  -99.00,
   163.589,   15.45,           15.45,  -99.00,
   163.631,   15.44,           15.44,  -99.00,
   163.673,   15.44,           15.44,  -99.00,
   163.714,   15.44,           15.44,  -99.00,
   163.756,   15.46,           15.46,  -99.00,
   163.798,   15.47,           15.47,  -99.00,
   163.839,   15.51,           15.51,  -99.00,
   163.881,   15.51,           15.51,  -99.00,
   163.923,   15.55,           15.55,  -99.00,
   163.964,   15.57,           15.57,  -99.00,
   164.006,   15.59,           15.59,  -99.00,
   164.048,   15.61,           15.61,  -99.00,
   164.089,   15.60,           15.60,  -99.00,
   164.131,   15.55,           15.55,  -99.00,
   164.173,   15.50,           15.50,  -99.00,
   164.214,   15.46,           15.46,  -99.00,
   164.256,   15.45,           15.45,  -99.00,
   164.298,   15.49,           15.49,  -99.00,
   164.339,   15.49,           15.49,  -99.00,
   164.381,   15.49,           15.49,  -99.00,
   164.423,   15.50,           15.50,  -99.00,
   164.464,   15.51,           15.51,  -99.00,
   164.506,   15.52,           15.52,  -99.00,
   164.548,   15.53,           15.53,  -99.00,
   164.589,   15.54,           15.54,  -99.00,
   164.631,   15.55,           15.55,  -99.00,
   164.673,   15.56,           15.56,  -99.00,
   164.714,   15.57,           15.57,  -99.00,
   164.756,   15.57,           15.57,  -99.00,
   164.798,   15.58,           15.58,  -99.00,
   164.839,   15.59,           15.59,  -99.00,
   164.881,   15.59,           15.59,  -99.00,
   164.923,   15.59,           15.59,  -99.00,
   164.964,   15.54,           15.54,  -99.00,
   165.006,   15.54,           15.54,  -99.00,
   165.048,   15.54,           15.54,  -99.00,
   165.089,   15.54,           15.54,  -99.00,
   165.131,   15.55,           15.55,  -99.00,
   165.173,   15.57,           15.57,  -99.00,
   165.214,   15.59,           15.59,  -99.00,
   165.256,   15.61,           15.61,  -99.00,
   165.298,   15.61,           15.61,  -99.00,
   165.339,   15.60,           15.60,  -99.00,
   165.381,   15.58,           15.58,  -99.00,
   165.423,   15.56,           15.56,  -99.00,
   165.464,   15.61,           15.61,  -99.00,
   165.506,   15.61,           15.61,  -99.00,
   165.548,   15.62,           15.62,  -99.00,
   165.589,   15.66,           15.66,  -99.00,
   165.631,   15.65,           15.65,  -99.00,
   165.673,   15.67,           15.67,  -99.00,
   165.712,   15.66,           15.66,  -99.00,
   165.756,   15.64,           15.64,  -99.00,
   165.798,   15.63,           15.63,  -99.00,
   165.837,   15.64,           15.64,  -99.00,
   165.881,   15.64,           15.64,  -99.00,
   165.923,   15.66,           15.66,  -99.00,
   165.964,   15.70,           15.70,  -99.00,
   166.006,   15.74,           15.74,  -99.00,
   166.048,   15.74,           15.74,  -99.00,
   166.089,   15.68,           15.68,  -99.00,
   166.131,   15.63,           15.63,  -99.00,
   166.173,   15.66,           15.66,  -99.00,
   166.214,   15.65,           15.65,  -99.00,
   166.256,   15.66,           15.66,  -99.00,
   166.298,   15.67,           15.67,  -99.00,
   166.339,   15.68,           15.68,  -99.00,
   166.381,   15.69,           15.69,  -99.00,
   166.423,   15.70,           15.70,  -99.00,
   166.464,   15.71,           15.71,  -99.00,
   166.506,   15.72,           15.72,  -99.00,
   166.548,   15.73,           15.73,  -99.00,
   166.589,   15.73,           15.73,  -99.00,
   166.631,   15.75,           15.75,  -99.00,
   166.673,   15.78,           15.78,  -99.00,
   166.714,   15.82,           15.82,  -99.00,
   166.756,   15.87,           15.87,  -99.00,
   166.798,   15.88,           15.88,  -99.00,
   166.839,   15.94,           15.94,  -99.00,
   166.881,   16.00,           16.00,  -99.00,
   166.923,   15.94,           15.94,  -99.00,
   166.964,   15.88,           15.88,  -99.00,
   167.006,   15.85,           15.85,  -99.00,
   167.048,   15.76,           15.76,  -99.00,
   167.089,   15.78,           15.78,  -99.00,
   167.131,   15.78,           15.78,  -99.00,
   167.173,   15.79,           15.79,  -99.00,
   167.214,   15.81,           15.81,  -99.00,
   167.256,   15.84,           15.84,  -99.00,
   167.298,   15.87,           15.87,  -99.00,
   167.339,   15.90,           15.90,  -99.00,
   167.381,   15.92,           15.92,  -99.00,
   167.423,   15.87,           15.87,  -99.00,
   167.464,   15.87,           15.87,  -99.00,
   167.506,   15.86,           15.86,  -99.00,
   167.548,   15.89,           15.89,  -99.00,
   167.589,   15.87,           15.87,  -99.00,
   167.631,   15.85,           15.85,  -99.00,
   167.673,   15.86,           15.86,  -99.00,
   167.714,   15.88,           15.88,  -99.00,
   167.756,   15.87,           15.87,  -99.00,
   167.798,   15.92,           15.92,  -99.00,
   167.839,   15.98,           15.98,  -99.00,
   167.881,   16.02,           16.02,  -99.00,
   167.923,   16.04,           16.04,  -99.00,
   167.964,   15.96,           15.96,  -99.00,
   168.006,   15.98,           15.98,  -99.00,
   168.048,   15.92,           15.92,  -99.00,
   168.089,   15.87,           15.87,  -99.00,
   168.131,   15.90,           15.90,  -99.00,
   168.173,   15.89,           15.89,  -99.00,
   168.214,   15.90,           15.90,  -99.00,
   168.256,   15.93,           15.93,  -99.00,
   168.298,   15.96,           15.96,  -99.00,
   168.339,   16.00,           16.00,  -99.00,
   168.381,   15.98,           15.98,  -99.00,
   168.423,   16.00,           16.00,  -99.00,
   168.464,   15.99,           15.99,  -99.00,
   168.506,   15.96,           15.96,  -99.00,
   168.548,   15.99,           15.99,  -99.00,
   168.589,   15.95,           15.95,  -99.00,
   168.631,   15.94,           15.94,  -99.00,
   168.673,   15.93,           15.93,  -99.00,
   168.714,   15.92,           15.92,  -99.00,
   168.756,   15.92,           15.92,  -99.00,
   168.798,   15.93,           15.93,  -99.00,
   168.839,   15.95,           15.95,  -99.00,
   168.881,   15.98,           15.98,  -99.00,
   168.923,   16.02,           16.02,  -99.00,
   168.964,   16.06,           16.06,  -99.00,
   169.006,   16.11,           16.11,  -99.00,
   169.048,   16.08,           16.08,  -99.00,
   169.089,   16.10,           16.10,  -99.00,
   169.131,   16.10,           16.10,  -99.00,
   169.173,   16.08,           16.08,  -99.00,
   169.214,   16.05,           16.05,  -99.00,
   169.256,   16.02,           16.02,  -99.00,
   169.298,   15.99,           15.99,  -99.00,
   169.339,   16.02,           16.02,  -99.00,
   169.381,   16.02,           16.02,  -99.00,
   169.423,   16.03,           16.03,  -99.00,
   169.463,   16.06,           16.06,  -99.00,
   169.506,   16.04,           16.04,  -99.00,
   169.548,   16.06,           16.06,  -99.00,
   169.587,   16.08,           16.08,  -99.00,
   169.631,   16.08,           16.08,  -99.00,
   169.673,   16.06,           16.06,  -99.00,
   169.711,   16.09,           16.09,  -99.00,
   169.756,   16.06,           16.06,  -99.00,
   169.798,   16.04,           16.04,  -99.00,
   169.837,   16.03,           16.03,  -99.00,
   169.881,   16.04,           16.04,  -99.00,
   169.923,   16.08,           16.08,  -99.00,
   169.964,   16.14,           16.14,  -99.00,
   170.006,   16.17,           16.17,  -99.00,
   170.048,   16.23,           16.23,  -99.00,
   170.088,   16.28,           16.28,  -99.00,
   170.131,   16.24,           16.24,  -99.00,
   170.173,   16.25,           16.25,  -99.00,
   170.212,   16.24,           16.24,  -99.00,
   170.256,   16.19,           16.19,  -99.00,
   170.298,   16.20,           16.20,  -99.00,
   170.339,   16.13,           16.13,  -99.00,
   170.381,   16.08,           16.08,  -99.00,
   170.423,   16.10,           16.10,  -99.00,
   170.464,   16.09,           16.09,  -99.00,
   170.506,   16.11,           16.11,  -99.00,
   170.548,   16.13,           16.13,  -99.00,
   170.589,   16.16,           16.16,  -99.00,
   170.631,   16.18,           16.18,  -99.00,
   170.673,   16.20,           16.20,  -99.00,
   170.714,   16.21,           16.21,  -99.00,
   170.756,   16.21,           16.21,  -99.00,
   170.798,   16.23,           16.23,  -99.00,
   170.838,   16.24,           16.24,  -99.00,
   170.881,   16.26,           16.26,  -99.00,
   170.923,   16.25,           16.25,  -99.00,
   170.964,   16.23,           16.23,  -99.00,
   171.006,   16.20,           16.20,  -99.00,
   171.048,   16.19,           16.19,  -99.00,
   171.089,   16.20,           16.20,  -99.00,
   171.131,   16.23,           16.23,  -99.00,
   171.173,   16.25,           16.25,  -99.00,
   171.214,   16.27,           16.27,  -99.00,
   171.256,   16.28,           16.28,  -99.00,
   171.298,   16.28,           16.28,  -99.00,
   171.339,   16.28,           16.28,  -99.00,
   171.381,   16.27,           16.27,  -99.00,
   171.423,   16.26,           16.26,  -99.00,
   171.464,   16.25,           16.25,  -99.00,
   171.506,   16.24,           16.24,  -99.00,
   171.548,   16.23,           16.23,  -99.00,
   171.587,   16.23,           16.23,  -99.00,
   171.631,   16.22,           16.22,  -99.00,
   171.673,   16.23,           16.23,  -99.00,
   171.712,   16.24,           16.24,  -99.00,
   171.756,   16.25,           16.25,  -99.00,
   171.798,   16.28,           16.28,  -99.00,
   171.839,   16.31,           16.31,  -99.00,
   171.881,   16.31,           16.31,  -99.00,
   171.923,   16.27,           16.27,  -99.00,
   171.964,   16.28,           16.28,  -99.00,
   172.006,   16.25,           16.25,  -99.00,
   172.048,   16.24,           16.24,  -99.00,
   172.089,   16.27,           16.27,  -99.00,
   172.131,   16.31,           16.31,  -99.00,
   172.173,   16.36,           16.36,  -99.00,
   172.214,   16.36,           16.36,  -99.00,
   172.256,   16.40,           16.40,  -99.00,
   172.298,   16.43,           16.43,  -99.00,
   172.339,   16.45,           16.45,  -99.00,
   172.381,   16.46,           16.46,  -99.00,
   172.423,   16.47,           16.47,  -99.00,
   172.464,   16.47,           16.47,  -99.00,
   172.506,   16.46,           16.46,  -99.00,
   172.548,   16.39,           16.39,  -99.00,
   172.588,   16.38,           16.38,  -99.00,
   172.631,   16.39,           16.39,  -99.00,
   172.673,   16.37,           16.37,  -99.00,
   172.714,   16.37,           16.37,  -99.00,
   172.756,   16.38,           16.38,  -99.00,
   172.798,   16.40,           16.40,  -99.00,
   172.839,   16.42,           16.42,  -99.00,
   172.881,   16.42,           16.42,  -99.00,
   172.923,   16.40,           16.40,  -99.00,
