$Flow file for segment 37
To the right of the sum of flows are individual flows starting with QWD then QSTR
JDAY,QWD(m3s-1),
   159.881,    4.960,            4.960,    0.000,
   159.923,    4.960,            4.960,    0.000,
   159.964,    4.960,            4.960,    0.000,
   160.006,    4.960,            4.960,    0.000,
   160.048,    4.960,            4.960,    0.000,
   160.088,    4.960,            4.960,    0.000,
   160.131,    4.960,            4.960,    0.000,
   160.173,    4.960,            4.960,    0.000,
   160.214,    4.960,            4.960,    0.000,
   160.256,    4.960,            4.960,    0.000,
   160.298,    4.960,            4.960,    0.000,
   160.337,    4.960,            4.960,    0.000,
   160.377,    4.960,            4.960,    0.000,
   160.422,    4.960,            4.960,    0.000,
   160.461,    4.960,            4.960,    0.000,
   160.501,    4.960,            4.960,    0.000,
   160.547,    4.960,            4.960,    0.000,
   160.589,    4.960,            4.960,    0.000,
   160.631,    4.960,            4.960,    0.000,
   160.670,    4.960,            4.960,    0.000,
   160.714,    4.960,            4.960,    0.000,
   160.756,    4.960,            4.960,    0.000,
   160.798,    4.960,            4.960,    0.000,
   160.838,    4.960,            4.960,    0.000,
   160.881,    4.960,            4.960,    0.000,
   160.923,    4.960,            4.960,    0.000,
   160.963,    4.960,            4.960,    0.000,
   161.006,    4.960,            4.960,    0.000,
   161.048,    4.960,            4.960,    0.000,
   161.089,    4.960,            4.960,    0.000,
   161.131,    4.960,            4.960,    0.000,
   161.173,    4.960,            4.960,    0.000,
   161.214,    4.960,            4.960,    0.000,
   161.256,    4.960,            4.960,    0.000,
   161.298,    4.960,            4.960,    0.000,
   161.339,    4.960,            4.960,    0.000,
   161.381,    4.960,            4.960,    0.000,
   161.423,    4.960,            4.960,    0.000,
   161.462,    4.960,            4.960,    0.000,
   161.506,    4.960,            4.960,    0.000,
   161.548,    4.960,            4.960,    0.000,
   161.587,    4.960,            4.960,    0.000,
   161.631,    4.960,            4.960,    0.000,
   161.673,    4.960,            4.960,    0.000,
   161.712,    4.960,            4.960,    0.000,
   161.756,    4.960,            4.960,    0.000,
   161.798,    4.960,            4.960,    0.000,
   161.839,    4.960,            4.960,    0.000,
   161.881,    4.960,            4.960,    0.000,
   161.923,    4.960,            4.960,    0.000,
   161.964,    4.960,            4.960,    0.000,
   162.006,    4.960,            4.960,    0.000,
   162.048,    4.960,            4.960,    0.000,
   162.089,    4.960,            4.960,    0.000,
   162.131,    4.960,            4.960,    0.000,
   162.173,    4.960,            4.960,    0.000,
   162.214,    4.960,            4.960,    0.000,
   162.256,    4.960,            4.960,    0.000,
   162.298,    4.960,            4.960,    0.000,
   162.339,    4.960,            4.960,    0.000,
   162.381,    4.960,            4.960,    0.000,
   162.423,    4.960,            4.960,    0.000,
   162.464,    4.960,            4.960,    0.000,
   162.506,    4.960,            4.960,    0.000,
   162.548,    4.960,            4.960,    0.000,
   162.588,    4.960,            4.960,    0.000,
   162.631,    4.960,            4.960,    0.000,
   162.673,    4.960,            4.960,    0.000,
   162.712,    4.960,            4.960,    0.000,
   162.756,    4.960,            4.960,    0.000,
   162.798,    4.960,            4.960,    0.000,
   162.839,    4.960,            4.960,    0.000,
   162.881,    4.960,            4.960,    0.000,
   162.923,    4.960,            4.960,    0.000,
   162.964,    4.960,            4.960,    0.000,
   163.006,    4.960,            4.960,    0.000,
   163.048,    4.960,            4.960,    0.000,
   163.089,    4.960,            4.960,    0.000,
   163.131,    4.960,            4.960,    0.000,
   163.173,    4.960,            4.960,    0.000,
   163.213,    4.960,            4.960,    0.000,
   163.256,    4.960,            4.960,    0.000,
   163.298,    4.960,            4.960,    0.000,
   163.339,    4.960,            4.960,    0.000,
   163.381,    3.820,            3.820,    0.000,
   163.423,    3.820,            3.820,    0.000,
   163.464,    3.820,            3.820,    0.000,
   163.506,    3.820,            3.820,    0.000,
   163.548,    3.820,            3.820,    0.000,
   163.589,    3.820,            3.820,    0.000,
   163.631,    3.820,            3.820,    0.000,
   163.673,    3.820,            3.820,    0.000,
   163.714,    3.820,            3.820,    0.000,
   163.756,    3.820,            3.820,    0.000,
   163.798,    3.820,            3.820,    0.000,
   163.839,    3.820,            3.820,    0.000,
   163.881,    3.820,            3.820,    0.000,
   163.923,    3.820,            3.820,    0.000,
   163.964,    3.820,            3.820,    0.000,
   164.006,    3.820,            3.820,    0.000,
   164.048,    3.820,            3.820,    0.000,
   164.089,    3.820,            3.820,    0.000,
   164.131,    3.820,            3.820,    0.000,
   164.173,    3.820,            3.820,    0.000,
   164.214,    3.820,            3.820,    0.000,
   164.256,    3.820,            3.820,    0.000,
   164.298,    3.820,            3.820,    0.000,
   164.339,    3.820,            3.820,    0.000,
   164.381,    3.820,            3.820,    0.000,
   164.423,    3.820,            3.820,    0.000,
   164.464,    3.820,            3.820,    0.000,
   164.506,    3.820,            3.820,    0.000,
   164.548,    3.820,            3.820,    0.000,
   164.589,    3.820,            3.820,    0.000,
   164.631,    3.820,            3.820,    0.000,
   164.673,    3.820,            3.820,    0.000,
   164.714,    3.820,            3.820,    0.000,
   164.756,    3.820,            3.820,    0.000,
   164.798,    3.820,            3.820,    0.000,
   164.839,    3.820,            3.820,    0.000,
   164.881,    3.820,            3.820,    0.000,
   164.923,    3.820,            3.820,    0.000,
   164.964,    3.820,            3.820,    0.000,
   165.006,    3.820,            3.820,    0.000,
   165.048,    3.820,            3.820,    0.000,
   165.089,    3.820,            3.820,    0.000,
   165.131,    3.820,            3.820,    0.000,
   165.173,    3.820,            3.820,    0.000,
   165.214,    3.820,            3.820,    0.000,
   165.256,    3.820,            3.820,    0.000,
   165.298,    3.820,            3.820,    0.000,
   165.339,    3.820,            3.820,    0.000,
   165.381,    3.820,            3.820,    0.000,
   165.423,    3.820,            3.820,    0.000,
   165.464,    3.820,            3.820,    0.000,
   165.506,    3.820,            3.820,    0.000,
   165.548,    3.820,            3.820,    0.000,
   165.589,    3.820,            3.820,    0.000,
   165.631,    3.820,            3.820,    0.000,
   165.673,    3.820,            3.820,    0.000,
   165.712,    3.820,            3.820,    0.000,
   165.756,    3.820,            3.820,    0.000,
   165.798,    3.820,            3.820,    0.000,
   165.837,    3.820,            3.820,    0.000,
   165.881,    3.820,            3.820,    0.000,
   165.923,    3.820,            3.820,    0.000,
   165.964,    3.820,            3.820,    0.000,
   166.006,    3.820,            3.820,    0.000,
   166.048,    3.820,            3.820,    0.000,
   166.089,    3.820,            3.820,    0.000,
   166.131,    3.820,            3.820,    0.000,
   166.173,    3.820,            3.820,    0.000,
   166.214,    3.820,            3.820,    0.000,
   166.256,    3.820,            3.820,    0.000,
   166.298,    3.820,            3.820,    0.000,
   166.339,    3.820,            3.820,    0.000,
   166.381,    3.820,            3.820,    0.000,
   166.423,    3.820,            3.820,    0.000,
   166.464,    3.820,            3.820,    0.000,
   166.506,    3.820,            3.820,    0.000,
   166.548,    3.820,            3.820,    0.000,
   166.589,    3.820,            3.820,    0.000,
   166.631,    3.820,            3.820,    0.000,
   166.673,    3.820,            3.820,    0.000,
   166.714,    3.820,            3.820,    0.000,
   166.756,    3.820,            3.820,    0.000,
   166.798,    3.820,            3.820,    0.000,
   166.839,    3.820,            3.820,    0.000,
   166.881,    3.820,            3.820,    0.000,
   166.923,    3.820,            3.820,    0.000,
   166.964,    3.820,            3.820,    0.000,
   167.006,    3.820,            3.820,    0.000,
   167.048,    3.820,            3.820,    0.000,
   167.089,    3.820,            3.820,    0.000,
   167.131,    3.820,            3.820,    0.000,
   167.173,    3.820,            3.820,    0.000,
   167.214,    3.820,            3.820,    0.000,
   167.256,    3.820,            3.820,    0.000,
   167.298,    3.820,            3.820,    0.000,
   167.339,    3.820,            3.820,    0.000,
   167.381,    3.820,            3.820,    0.000,
   167.423,    3.820,            3.820,    0.000,
   167.464,    3.820,            3.820,    0.000,
   167.506,    3.820,            3.820,    0.000,
   167.548,    3.820,            3.820,    0.000,
   167.589,    3.820,            3.820,    0.000,
   167.631,    3.820,            3.820,    0.000,
   167.673,    3.820,            3.820,    0.000,
   167.714,    3.820,            3.820,    0.000,
   167.756,    3.820,            3.820,    0.000,
   167.798,    3.820,            3.820,    0.000,
   167.839,    3.820,            3.820,    0.000,
   167.881,    3.820,            3.820,    0.000,
   167.923,    3.820,            3.820,    0.000,
   167.964,    3.820,            3.820,    0.000,
   168.006,    3.820,            3.820,    0.000,
   168.048,    3.820,            3.820,    0.000,
   168.089,    3.820,            3.820,    0.000,
   168.131,    3.820,            3.820,    0.000,
   168.173,    3.820,            3.820,    0.000,
   168.214,    3.820,            3.820,    0.000,
   168.256,    3.820,            3.820,    0.000,
   168.298,    3.820,            3.820,    0.000,
   168.339,    3.820,            3.820,    0.000,
   168.381,    3.820,            3.820,    0.000,
   168.423,    3.820,            3.820,    0.000,
   168.464,    3.820,            3.820,    0.000,
   168.506,    3.820,            3.820,    0.000,
   168.548,    3.820,            3.820,    0.000,
   168.589,    3.820,            3.820,    0.000,
   168.631,    3.820,            3.820,    0.000,
   168.673,    3.820,            3.820,    0.000,
   168.714,    3.820,            3.820,    0.000,
   168.756,    3.820,            3.820,    0.000,
   168.798,    3.820,            3.820,    0.000,
   168.839,    3.820,            3.820,    0.000,
   168.881,    3.820,            3.820,    0.000,
   168.923,    3.820,            3.820,    0.000,
   168.964,    3.820,            3.820,    0.000,
