$Concentration file for segment 75

JDAY,     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,
   161.712,  307.7946,   70.1615,   37.3058,    0.0045,    0.0164,    0.0940,    0.7148,    0.3858,    0.0537,    4.7858,    0.1611,    0.1341,    0.0024,    0.0540,    0.0031,    1.9804,
   161.756,  307.7247,   70.1503,   37.2929,    0.0044,    0.0164,    0.0939,    0.7154,    0.3850,    0.0537,    4.7835,    0.1611,    0.1341,    0.0024,    0.0540,    0.0031,    1.9834,
   161.798,  307.4077,   70.0817,   37.2514,    0.0044,    0.0164,    0.0932,    0.7182,    0.3812,    0.0539,    4.7775,    0.1614,    0.1339,    0.0023,    0.0547,    0.0031,    2.0304,
   161.839,  306.8314,   69.9519,   37.1812,    0.0043,    0.0163,    0.0923,    0.7222,    0.3756,    0.0542,    4.7679,    0.1620,    0.1335,    0.0023,    0.0562,    0.0031,    2.1119,
   161.881,  306.0434,   69.7695,   37.0899,    0.0042,    0.0162,    0.0914,    0.7255,    0.3702,    0.0547,    4.7561,    0.1627,    0.1330,    0.0023,    0.0582,    0.0031,    2.2112,
   161.923,  305.0737,   69.5406,   36.9816,    0.0041,    0.0162,    0.0907,    0.7279,    0.3647,    0.0553,    4.7426,    0.1636,    0.1323,    0.0023,    0.0607,    0.0031,    2.3214,
   161.964,  303.9584,   69.2740,   36.8598,    0.0040,    0.0161,    0.0899,    0.7299,    0.3589,    0.0560,    4.7278,    0.1647,    0.1315,    0.0023,    0.0639,    0.0031,    2.4397,
   162.006,  302.7917,   68.9921,   36.7348,    0.0039,    0.0160,    0.0893,    0.7307,    0.3541,    0.0567,    4.7129,    0.1658,    0.1307,    0.0023,    0.0673,    0.0031,    2.5535,
   162.048,  302.0193,   68.7999,   36.6573,    0.0038,    0.0159,    0.0898,    0.7264,    0.3574,    0.0571,    4.7043,    0.1664,    0.1301,    0.0023,    0.0699,    0.0031,    2.6030,
   162.089,  302.5319,   68.9105,   36.7247,    0.0039,    0.0160,    0.0931,    0.7108,    0.3797,    0.0565,    4.7138,    0.1655,    0.1305,    0.0023,    0.0682,    0.0031,    2.4780,
   162.131,  303.4982,   69.1293,   36.8423,    0.0039,    0.0161,    0.0975,    0.6915,    0.4101,    0.0555,    4.7295,    0.1641,    0.1312,    0.0023,    0.0644,    0.0031,    2.2935,
   162.173,  304.1627,   69.2764,   36.9263,    0.0040,    0.0162,    0.1016,    0.6735,    0.4385,    0.0548,    4.7411,    0.1630,    0.1317,    0.0023,    0.0624,    0.0031,    2.1480,
   162.214,  304.9324,   69.4503,   37.0203,    0.0040,    0.0164,    0.1057,    0.6552,    0.4686,    0.0541,    4.7538,    0.1619,    0.1323,    0.0023,    0.0595,    0.0030,    1.9959,
   162.256,  305.3981,   69.5530,   37.0795,    0.0040,    0.0165,    0.1093,    0.6392,    0.4962,    0.0536,    4.7620,    0.1612,    0.1327,    0.0023,    0.0579,    0.0030,    1.8986,
   162.298,  305.5466,   69.5821,   37.1018,    0.0040,    0.0165,    0.1121,    0.6271,    0.5176,    0.0535,    4.7654,    0.1610,    0.1328,    0.0023,    0.0580,    0.0030,    1.8489,
   162.339,  305.6915,   69.6131,   37.1207,    0.0039,    0.0165,    0.1142,    0.6178,    0.5346,    0.0533,    4.7681,    0.1609,    0.1328,    0.0023,    0.0580,    0.0030,    1.8101,
   162.381,  305.7297,   69.6207,   37.1260,    0.0039,    0.0166,    0.1158,    0.6111,    0.5470,    0.0533,    4.7689,    0.1609,    0.1328,    0.0023,    0.0584,    0.0030,    1.7906,
   162.423,  305.6848,   69.6098,   37.1207,    0.0038,    0.0166,    0.1169,    0.6065,    0.5552,    0.0533,    4.7681,    0.1611,    0.1328,    0.0023,    0.0592,    0.0030,    1.7854,
   162.464,  305.5709,   69.5835,   37.1069,    0.0038,    0.0166,    0.1177,    0.6035,    0.5602,    0.0534,    4.7662,    0.1613,    0.1327,    0.0024,    0.0602,    0.0030,    1.7912,
   162.506,  305.3926,   69.5424,   37.0854,    0.0037,    0.0166,    0.1181,    0.6017,    0.5629,    0.0536,    4.7632,    0.1617,    0.1325,    0.0024,    0.0615,    0.0030,    1.8063,
   162.548,  305.2501,   69.5115,   37.0663,    0.0036,    0.0165,    0.1183,    0.6012,    0.5636,    0.0537,    4.7603,    0.1620,    0.1324,    0.0024,    0.0625,    0.0030,    1.8205,
   162.588,  305.1865,   69.5012,   37.0539,    0.0036,    0.0165,    0.1184,    0.6019,    0.5631,    0.0538,    4.7580,    0.1622,    0.1323,    0.0024,    0.0632,    0.0030,    1.8280,
   162.631,  305.1780,   69.5055,   37.0460,    0.0035,    0.0165,    0.1182,    0.6035,    0.5608,    0.0538,    4.7561,    0.1624,    0.1323,    0.0024,    0.0635,    0.0030,    1.8303,
   162.673,  305.2870,   69.5396,   37.0489,    0.0035,    0.0165,    0.1180,    0.6056,    0.5574,    0.0538,    4.7552,    0.1624,    0.1324,    0.0024,    0.0632,    0.0030,    1.8186,
   162.712,  305.6151,   69.6305,   37.0720,    0.0034,    0.0166,    0.1175,    0.6085,    0.5524,    0.0535,    4.7564,    0.1621,    0.1326,    0.0024,    0.0616,    0.0030,    1.7756,
   162.756,  305.8714,   69.7070,   37.0866,    0.0034,    0.0166,    0.1166,    0.6134,    0.5439,    0.0533,    4.7563,    0.1619,    0.1329,    0.0024,    0.0601,    0.0030,    1.7421,
   162.798,  305.9080,   69.7273,   37.0795,    0.0034,    0.0166,    0.1154,    0.6186,    0.5344,    0.0532,    4.7545,    0.1619,    0.1329,    0.0024,    0.0593,    0.0030,    1.7376,
   162.839,  305.7932,   69.7091,   37.0611,    0.0033,    0.0165,    0.1140,    0.6242,    0.5236,    0.0532,    4.7509,    0.1620,    0.1329,    0.0024,    0.0592,    0.0029,    1.7534,
   162.881,  305.5705,   69.6621,   37.0285,    0.0033,    0.0165,    0.1123,    0.6308,    0.5119,    0.0533,    4.7456,    0.1622,    0.1327,    0.0023,    0.0596,    0.0029,    1.7872,
   162.923,  305.3532,   69.6175,   36.9980,    0.0032,    0.0165,    0.1110,    0.6364,    0.5025,    0.0533,    4.7409,    0.1625,    0.1326,    0.0023,    0.0599,    0.0029,    1.8189,
   162.964,  305.1296,   69.5706,   36.9668,    0.0032,    0.0164,    0.1098,    0.6411,    0.4953,    0.0534,    4.7361,    0.1627,    0.1324,    0.0023,    0.0602,    0.0029,    1.8515,
   163.006,  304.7920,   69.4960,   36.9245,    0.0031,    0.0164,    0.1088,    0.6452,    0.4913,    0.0536,    4.7301,    0.1631,    0.1322,    0.0023,    0.0611,    0.0029,    1.8968,
   163.048,  304.3847,   69.4031,   36.8762,    0.0031,    0.0164,    0.1081,    0.6484,    0.4888,    0.0538,    4.7236,    0.1635,    0.1319,    0.0023,    0.0622,    0.0029,    1.9487,
   163.089,  303.9233,   69.2958,   36.8232,    0.0030,    0.0163,    0.1076,    0.6505,    0.4878,    0.0540,    4.7167,    0.1640,    0.1316,    0.0023,    0.0637,    0.0029,    2.0037,
   163.131,  303.4060,   69.1734,   36.7657,    0.0030,    0.0163,    0.1073,    0.6515,    0.4886,    0.0543,    4.7095,    0.1646,    0.1312,    0.0023,    0.0654,    0.0029,    2.0620,
   163.173,  303.0342,   69.0835,   36.7260,    0.0029,    0.0162,    0.1077,    0.6494,    0.4948,    0.0545,    4.7047,    0.1651,    0.1309,    0.0023,    0.0667,    0.0029,    2.0966,
   163.213,  303.4188,   69.1724,   36.7710,    0.0029,    0.0163,    0.1105,    0.6389,    0.5168,    0.0541,    4.7105,    0.1644,    0.1312,    0.0023,    0.0651,    0.0029,    2.0223,
   163.256,  303.8663,   69.2767,   36.8226,    0.0029,    0.0164,    0.1134,    0.6277,    0.5399,    0.0537,    4.7170,    0.1637,    0.1316,    0.0023,    0.0629,    0.0029,    1.9414,
   163.298,  304.0809,   69.3252,   36.8487,    0.0029,    0.0164,    0.1160,    0.6183,    0.5600,    0.0535,    4.7205,    0.1634,    0.1317,    0.0023,    0.0619,    0.0029,    1.8939,
   163.339,  304.2753,   69.3687,   36.8729,    0.0029,    0.0165,    0.1186,    0.6087,    0.5810,    0.0533,    4.7237,    0.1632,    0.1319,    0.0023,    0.0611,    0.0029,    1.8489,
   163.381,  304.3624,   69.3863,   36.8854,    0.0029,    0.0165,    0.1211,    0.5996,    0.5999,    0.0532,    4.7256,    0.1631,    0.1320,    0.0023,    0.0611,    0.0028,    1.8188,
   163.423,  304.5008,   69.4164,   36.9033,    0.0029,    0.0166,    0.1236,    0.5903,    0.6188,    0.0531,    4.7281,    0.1630,    0.1321,    0.0023,    0.0609,    0.0028,    1.7819,
   163.464,  304.6809,   69.4569,   36.9253,    0.0029,    0.0166,    0.1261,    0.5810,    0.6388,    0.0530,    4.7310,    0.1628,    0.1322,    0.0023,    0.0605,    0.0028,    1.7401,
   163.506,  304.8656,   69.4984,   36.9480,    0.0029,    0.0167,    0.1287,    0.5716,    0.6593,    0.0529,    4.7340,    0.1626,    0.1323,    0.0023,    0.0600,    0.0028,    1.6962,
   163.548,  305.0087,   69.5315,   36.9646,    0.0028,    0.0167,    0.1309,    0.5635,    0.6762,    0.0528,    4.7361,    0.1625,    0.1324,    0.0023,    0.0597,    0.0028,    1.6612,
   163.589,  305.1006,   69.5543,   36.9739,    0.0028,    0.0167,    0.1326,    0.5573,    0.6881,    0.0527,    4.7370,    0.1625,    0.1325,    0.0023,    0.0597,    0.0028,    1.6342,
   163.631,  305.1560,   69.5707,   36.9770,    0.0028,    0.0168,    0.1337,    0.5532,    0.6942,    0.0527,    4.7368,    0.1625,    0.1325,    0.0024,    0.0599,    0.0028,    1.6121,
   163.673,  305.1667,   69.5777,   36.9744,    0.0028,    0.0168,    0.1343,    0.5507,    0.6963,    0.0527,    4.7358,    0.1626,    0.1325,    0.0024,    0.0602,    0.0028,    1.5956,
   163.714,  305.1935,   69.5905,   36.9718,    0.0027,    0.0168,    0.1345,    0.5495,    0.6954,    0.0527,    4.7347,    0.1627,    0.1326,    0.0024,    0.0602,    0.0028,    1.5775,
   163.756,  305.2669,   69.6155,   36.9718,    0.0027,    0.0168,    0.1344,    0.5497,    0.6917,    0.0526,    4.7336,    0.1626,    0.1327,    0.0024,    0.0598,    0.0028,    1.5527,
   163.798,  305.4315,   69.6672,   36.9801,    0.0027,    0.0168,    0.1335,    0.5521,    0.6819,    0.0524,    4.7327,    0.1625,    0.1328,    0.0024,    0.0585,    0.0028,    1.5117,
   163.839,  305.4354,   69.6816,   36.9717,    0.0026,    0.0168,    0.1321,    0.5567,    0.6690,    0.0522,    4.7299,    0.1624,    0.1329,    0.0024,    0.0577,    0.0028,    1.4902,
   163.881,  305.3753,   69.6742,   36.9554,    0.0026,    0.0167,    0.1305,    0.5618,    0.6563,    0.0521,    4.7268,    0.1624,    0.1329,    0.0024,    0.0572,    0.0028,    1.4851,
   163.923,  305.2702,   69.6538,   36.9376,    0.0025,    0.0167,    0.1289,    0.5672,    0.6433,    0.0521,    4.7233,    0.1624,    0.1328,    0.0023,    0.0568,    0.0028,    1.4918,
   163.964,  305.1312,   69.6284,   36.9142,    0.0025,    0.0167,    0.1271,    0.5731,    0.6301,    0.0521,    4.7193,    0.1625,    0.1327,    0.0023,    0.0567,    0.0027,    1.5083,
   164.006,  304.9151,   69.5846,   36.8838,    0.0025,    0.0167,    0.1254,    0.5792,    0.6178,    0.0521,    4.7146,    0.1627,    0.1326,    0.0023,    0.0570,    0.0027,    1.5352,
   164.048,  304.5704,   69.5077,   36.8411,    0.0024,    0.0166,    0.1238,    0.5851,    0.6076,    0.0523,    4.7086,    0.1631,    0.1324,    0.0023,    0.0579,    0.0027,    1.5799,
   164.089,  304.1948,   69.4221,   36.7965,    0.0024,    0.0166,    0.1226,    0.5898,    0.6006,    0.0524,    4.7026,    0.1636,    0.1321,    0.0024,    0.0589,    0.0027,    1.6272,
   164.131,  303.8138,   69.3341,   36.7523,    0.0023,    0.0165,    0.1218,    0.5933,    0.5981,    0.0526,    4.6968,    0.1641,    0.1318,    0.0024,    0.0601,    0.0027,    1.6745,
   164.173,  303.4236,   69.2427,   36.7081,    0.0023,    0.0165,    0.1212,    0.5957,    0.5976,    0.0529,    4.6912,    0.1646,    0.1316,    0.0024,    0.0613,    0.0027,    1.7220,
   164.214,  303.0574,   69.1561,   36.6674,    0.0023,    0.0164,    0.1210,    0.5968,    0.5991,    0.0531,    4.6861,    0.1651,    0.1313,    0.0024,    0.0626,    0.0027,    1.7648,
   164.256,  302.7813,   69.0906,   36.6369,    0.0022,    0.0164,    0.1213,    0.5963,    0.6035,    0.0532,    4.6823,    0.1655,    0.1311,    0.0024,    0.0635,    0.0027,    1.7938,
   164.298,  302.6211,   69.0524,   36.6195,    0.0022,    0.0164,    0.1221,    0.5941,    0.6109,    0.0533,    4.6801,    0.1657,    0.1310,    0.0024,    0.0639,    0.0027,    1.8060,
   164.339,  302.5336,   69.0318,   36.6097,    0.0022,    0.0164,    0.1231,    0.5912,    0.6193,    0.0534,    4.6788,    0.1658,    0.1309,    0.0024,    0.0640,    0.0027,    1.8098,
   164.381,  302.5057,   69.0257,   36.6062,    0.0022,    0.0164,    0.1244,    0.5876,    0.6292,    0.0534,    4.6783,    0.1659,    0.1309,    0.0024,    0.0639,    0.0027,    1.8060,
   164.423,  302.4898,   69.0223,   36.6040,    0.0021,    0.0165,    0.1257,    0.5837,    0.6405,    0.0534,    4.6779,    0.1659,    0.1309,    0.0024,    0.0638,    0.0027,    1.8003,
   164.464,  302.4868,   69.0219,   36.6034,    0.0021,    0.0165,    0.1269,    0.5797,    0.6516,    0.0534,    4.6777,    0.1660,    0.1309,    0.0024,    0.0637,    0.0027,    1.7927,
   164.506,  302.4900,   69.0230,   36.6035,    0.0021,    0.0165,    0.1283,    0.5755,    0.6630,    0.0534,    4.6776,    0.1660,    0.1309,    0.0024,    0.0636,    0.0027,    1.7837,
   164.548,  302.4805,   69.0209,   36.6023,    0.0021,    0.0165,    0.1296,    0.5713,    0.6742,    0.0534,    4.6774,    0.1660,    0.1309,    0.0024,    0.0636,    0.0027,    1.7759,
   164.589,  302.4995,   69.0259,   36.6038,    0.0021,    0.0165,    0.1310,    0.5669,    0.6854,    0.0534,    4.6774,    0.1660,    0.1310,    0.0024,    0.0634,    0.0027,    1.7639,
   164.631,  302.5345,   69.0351,   36.6068,    0.0021,    0.0165,    0.1323,    0.5624,    0.6967,    0.0534,    4.6776,    0.1660,    0.1310,    0.0024,    0.0632,    0.0027,    1.7489,
   164.673,  302.5496,   69.0392,   36.6079,    0.0020,    0.0166,    0.1337,    0.5579,    0.7077,    0.0533,    4.6776,    0.1660,    0.1310,    0.0024,    0.0632,    0.0027,    1.7361,
   164.714,  302.5545,   69.0405,   36.6082,    0.0020,    0.0166,    0.1351,    0.5534,    0.7188,    0.0533,    4.6775,    0.1661,    0.1310,    0.0024,    0.0633,    0.0027,    1.7241,
   164.756,  302.6294,   69.0599,   36.6151,    0.0020,    0.0166,    0.1365,    0.5485,    0.7303,    0.0532,    4.6781,    0.1660,    0.1311,    0.0024,    0.0630,    0.0027,    1.7017,
   164.798,  302.7385,   69.0886,   36.6246,    0.0020,    0.0166,    0.1378,    0.5439,    0.7405,    0.0531,    4.6789,    0.1658,    0.1312,    0.0024,    0.0624,    0.0026,    1.6737,
   164.839,  302.8306,   69.1142,   36.6320,    0.0020,    0.0167,    0.1389,    0.5401,    0.7486,    0.0530,    4.6793,    0.1657,    0.1313,    0.0024,    0.0619,    0.0026,    1.6475,
   164.881,  302.8928,   69.1330,   36.6359,    0.0019,    0.0167,    0.1397,    0.5369,    0.7551,    0.0529,    4.6793,    0.1656,    0.1314,    0.0024,    0.0615,    0.0026,    1.6250,
   164.923,  302.9765,   69.1586,   36.6411,    0.0019,    0.0167,    0.1404,    0.5344,    0.7596,    0.0528,    4.6792,    0.1655,    0.1315,    0.0024,    0.0609,    0.0026,    1.5982,
   164.964,  303.0346,   69.1781,   36.6433,    0.0019,    0.0167,    0.1407,    0.5326,    0.7620,    0.0526,    4.6788,    0.1654,    0.1315,    0.0024,    0.0603,    0.0026,    1.5747,
   165.006,  303.0629,   69.1895,   36.6418,    0.0019,    0.0167,    0.1409,    0.5316,    0.7627,    0.0525,    4.6779,    0.1653,    0.1316,    0.0024,    0.0598,    0.0026,    1.5555,
   165.048,  303.1316,   69.2112,   36.6438,    0.0019,    0.0167,    0.1409,    0.5307,    0.7626,    0.0523,    4.6774,    0.1651,    0.1317,    0.0024,    0.0590,    0.0026,    1.5299,
   165.089,  303.2506,   69.2459,   36.6507,    0.0018,    0.0167,    0.1410,    0.5298,    0.7624,    0.0521,    4.6773,    0.1648,    0.1318,    0.0024,    0.0578,    0.0026,    1.4971,
   165.131,  303.3862,   69.2859,   36.6590,    0.0018,    0.0168,    0.1409,    0.5291,    0.7617,    0.0518,    4.6773,    0.1644,    0.1319,    0.0023,    0.0564,    0.0026,    1.4627,
   165.173,  303.4211,   69.3004,   36.6572,    0.0018,    0.0168,    0.1404,    0.5299,    0.7582,    0.0516,    4.6763,    0.1642,    0.1320,    0.0023,    0.0556,    0.0026,    1.4459,
   165.214,  303.2515,   69.2642,   36.6349,    0.0018,    0.0167,    0.1393,    0.5330,    0.7500,    0.0516,    4.6730,    0.1643,    0.1319,    0.0023,    0.0557,    0.0026,    1.4605,
   165.256,  302.9470,   69.1944,   36.5991,    0.0017,    0.0167,    0.1380,    0.5371,    0.7408,    0.0518,    4.6682,    0.1647,    0.1317,    0.0023,    0.0566,    0.0026,    1.4950,
   165.298,  302.6816,   69.1335,   36.5680,    0.0017,    0.0167,    0.1371,    0.5404,    0.7348,    0.0519,    4.6640,    0.1650,    0.1315,    0.0024,    0.0572,    0.0025,    1.5237,
   165.339,  302.6340,   69.1266,   36.5590,    0.0017,    0.0167,    0.1367,    0.5415,    0.7328,    0.0518,    4.6623,    0.1649,    0.1315,    0.0024,    0.0567,    0.0025,    1.5203,
   165.381,  302.7819,   69.1679,   36.5703,    0.0017,    0.0167,    0.1371,    0.5400,    0.7368,    0.0516,    4.6629,    0.1645,    0.1316,    0.0023,    0.0553,    0.0025,    1.4862,
   165.423,  303.0547,   69.2394,   36.5948,    0.0017,    0.0167,    0.1382,    0.5363,    0.7456,    0.0512,    4.6651,    0.1638,    0.1318,    0.0023,    0.0534,    0.0025,    1.4321,
   165.464,  303.0898,   69.2518,   36.5953,    0.0017,    0.0168,    0.1385,    0.5355,    0.7485,    0.0511,    4.6646,    0.1636,    0.1319,    0.0023,    0.0526,    0.0025,    1.4151,
   165.506,  303.0034,   69.2341,   36.5834,    0.0016,    0.0167,    0.1384,    0.5361,    0.7491,    0.0510,    4.6627,    0.1636,    0.1318,    0.0023,    0.0524,    0.0025,    1.4171,
   165.548,  302.8923,   69.2100,   36.5693,    0.0016,    0.0167,    0.1383,    0.5367,    0.7501,    0.0510,    4.6607,    0.1636,    0.1318,    0.0023,    0.0523,    0.0025,    1.4233,
   165.589,  302.6092,   69.1432,   36.5377,    0.0016,    0.0167,    0.1379,    0.5389,    0.7486,    0.0512,    4.6567,    0.1640,    0.1316,    0.0023,    0.0530,    0.0025,    1.4560,
   165.631,  302.3117,   69.0721,   36.5054,    0.0016,    0.0167,    0.1376,    0.5404,    0.7488,    0.0514,    4.6526,    0.1644,    0.1314,    0.0023,    0.0537,    0.0025,    1.4905,
   165.673,  302.5385,   69.1297,   36.5277,    0.0016,    0.0167,    0.1396,    0.5347,    0.7651,    0.0511,    4.6549,    0.1639,    0.1316,    0.0023,    0.0523,    0.0025,    1.4437,
   165.712,  303.0207,   69.2499,   36.5763,    0.0016,    0.0168,    0.1427,    0.5245,    0.7901,    0.0507,    4.6603,    0.1630,    0.1320,    0.0023,    0.0502,    0.0024,    1.3550,
   165.756,  301.1107,   68.7964,   36.3648,    0.0015,    0.0165,    0.1342,    0.5511,    0.7250,    0.0522,    4.6341,    0.1663,    0.1306,    0.0023,    0.0570,    0.0025,    1.6194,
   165.798,  301.3377,   68.8544,   36.3864,    0.0015,    0.0166,    0.1356,    0.5466,    0.7366,    0.0519,    4.6362,    0.1657,    0.1308,    0.0023,    0.0555,    0.0025,    1.5718,
   165.837,  301.0720,   68.7905,   36.3578,    0.0015,    0.0166,    0.1354,    0.5479,    0.7374,    0.0520,    4.6327,    0.1660,    0.1306,    0.0023,    0.0559,    0.0025,    1.6015,
   165.881,  300.5839,   68.6708,   36.3072,    0.0015,    0.0165,    0.1350,    0.5504,    0.7369,    0.0523,    4.6268,    0.1668,    0.1303,    0.0023,    0.0573,    0.0025,    1.6641,
   165.923,  302.3307,   69.0875,   36.4995,    0.0015,    0.0168,    0.1459,    0.5172,    0.8235,    0.0508,    4.6504,    0.1637,    0.1316,    0.0023,    0.0507,    0.0024,    1.3942,
   165.964,  301.7666,   68.9485,   36.4415,    0.0015,    0.0168,    0.1456,    0.5199,    0.8236,    0.0513,    4.6438,    0.1646,    0.1312,    0.0023,    0.0525,    0.0024,    1.4695,
