Derived constituent file for segment 37

JDAY,     TKN,      TP,    CHLA,     TSS,
   157.168,    0.5165,    0.0467,    1.3474,    0.7617,
   157.211,    0.5166,    0.0467,    1.3607,    0.7638,
   157.251,    0.5165,    0.0467,    1.3261,    0.7689,
   157.293,    0.5164,    0.0467,    1.2713,    0.7744,
   157.335,    0.5163,    0.0467,    1.2274,    0.7789,
   157.380,    0.5163,    0.0467,    1.1956,    0.7830,
   157.419,    0.5164,    0.0467,    1.1739,    0.7932,
   157.464,    0.5158,    0.0467,    1.1685,    0.7808,
   157.506,    0.5159,    0.0467,    1.1522,    0.7870,
   157.546,    0.5156,    0.0467,    1.1499,    0.7826,
   157.586,    0.5152,    0.0467,    1.1793,    0.7683,
   157.627,    0.5152,    0.0467,    1.1611,    0.7732,
   157.671,    0.5148,    0.0467,    1.1726,    0.7622,
   157.710,    0.5148,    0.0467,    1.1611,    0.7622,
   157.752,    0.5159,    0.0467,    1.1362,    0.8072,
   157.793,    0.5155,    0.0467,    1.1394,    0.7970,
   157.837,    0.5152,    0.0467,    1.1455,    0.7869,
   157.880,    0.5146,    0.0467,    1.1765,    0.7619,
   157.919,    0.5141,    0.0467,    1.2306,    0.7382,
   157.963,    0.5141,    0.0467,    1.2806,    0.7327,
   158.002,    0.5142,    0.0467,    1.3641,    0.7289,
   158.043,    0.5142,    0.0467,    1.3523,    0.7358,
   158.087,    0.5142,    0.0467,    1.2636,    0.7494,
   158.127,    0.5141,    0.0467,    1.2262,    0.7549,
   158.171,    0.5140,    0.0467,    1.1804,    0.7624,
   158.212,    0.5138,    0.0467,    1.1756,    0.7609,
   158.254,    0.5136,    0.0467,    1.1819,    0.7573,
   158.293,    0.5135,    0.0467,    1.1710,    0.7588,
   158.337,    0.5134,    0.0467,    1.1518,    0.7626,
   158.377,    0.5143,    0.0467,    1.0648,    0.8124,
   158.422,    0.5143,    0.0467,    1.0579,    0.8172,
   158.464,    0.5142,    0.0467,    1.0528,    0.8193,
   158.506,    0.5140,    0.0467,    1.0489,    0.8185,
   158.548,    0.5137,    0.0467,    1.0464,    0.8152,
   158.589,    0.5134,    0.0467,    1.0455,    0.8097,
   158.631,    0.5131,    0.0467,    1.0475,    0.8016,
   158.673,    0.5127,    0.0467,    1.0545,    0.7898,
   158.712,    0.5127,    0.0467,    1.0460,    0.7932,
   158.756,    0.5126,    0.0467,    1.0426,    0.7927,
   158.798,    0.5126,    0.0467,    1.0345,    0.7971,
   158.839,    0.5127,    0.0467,    1.0229,    0.8056,
   158.881,    0.5125,    0.0467,    1.0209,    0.8046,
   158.923,    0.5125,    0.0467,    1.0135,    0.8090,
   158.964,    0.5123,    0.0467,    1.0114,    0.8062,
   159.006,    0.5120,    0.0467,    1.0120,    0.8000,
   159.048,    0.5118,    0.0467,    1.0078,    0.7999,
   159.089,    0.5118,    0.0467,    0.9999,    0.8053,
   159.131,    0.5118,    0.0467,    0.9925,    0.8124,
   159.173,    0.5118,    0.0467,    0.9876,    0.8158,
   159.214,    0.5116,    0.0467,    0.9849,    0.8148,
   159.256,    0.5113,    0.0467,    0.9842,    0.8098,
   159.298,    0.5110,    0.0467,    0.9873,    0.7992,
   159.339,    0.5106,    0.0467,    0.9928,    0.7861,
   159.381,    0.5105,    0.0467,    0.9906,    0.7842,
   159.423,    0.5105,    0.0467,    0.9815,    0.7915,
   159.462,    0.5107,    0.0467,    0.9697,    0.8062,
   159.506,    0.5109,    0.0467,    0.9616,    0.8186,
   159.548,    0.5109,    0.0467,    0.9575,    0.8239,
   159.586,    0.5106,    0.0467,    0.9611,    0.8175,
   159.630,    0.5104,    0.0467,    0.9622,    0.8115,
   159.673,    0.5101,    0.0467,    0.9632,    0.8046,
   159.711,    0.5097,    0.0467,    0.9759,    0.7814,
   159.756,    0.5092,    0.0467,    0.9943,    0.7564,
   159.798,    0.5091,    0.0467,    0.9894,    0.7573,
   159.836,    0.5090,    0.0467,    0.9897,    0.7554,
   159.881,    0.5089,    0.0467,    0.9901,    0.7541,
   159.923,    0.5089,    0.0467,    0.9879,    0.7549,
   159.964,    0.5087,    0.0467,    0.9922,    0.7527,
   160.006,    0.5087,    0.0467,    0.9868,    0.7553,
   160.048,    0.5089,    0.0467,    0.9436,    0.7810,
   160.088,    0.5090,    0.0467,    0.9335,    0.7958,
   160.131,    0.5092,    0.0467,    0.9273,    0.8105,
   160.173,    0.5089,    0.0467,    0.9333,    0.7983,
   160.214,    0.5087,    0.0467,    0.9344,    0.7922,
   160.256,    0.5085,    0.0467,    0.9344,    0.7881,
   160.298,    0.5085,    0.0467,    0.9321,    0.7901,
   160.337,    0.5085,    0.0467,    0.9291,    0.7942,
   160.377,    0.5085,    0.0467,    0.9266,    0.7980,
   160.422,    0.5084,    0.0467,    0.9266,    0.7976,
   160.461,    0.5082,    0.0467,    0.9315,    0.7890,
   160.501,    0.5080,    0.0467,    0.9389,    0.7781,
   160.547,    0.5078,    0.0467,    0.9515,    0.7619,
   160.589,    0.5074,    0.0467,    0.9862,    0.7301,
   160.631,    0.5072,    0.0467,    1.0278,    0.7084,
   160.670,    0.5071,    0.0467,    1.1045,    0.6859,
   160.714,    0.5070,    0.0467,    1.1262,    0.6834,
   160.756,    0.5070,    0.0467,    1.0794,    0.7000,
   160.798,    0.5069,    0.0467,    1.0188,    0.7205,
   160.838,    0.5070,    0.0467,    0.9723,    0.7406,
   160.881,    0.5069,    0.0467,    0.9798,    0.7355,
   160.923,    0.5067,    0.0467,    1.0238,    0.7180,
   160.963,    0.5066,    0.0467,    1.0203,    0.7195,
   161.006,    0.5067,    0.0467,    0.9658,    0.7400,
   161.048,    0.5068,    0.0467,    0.9390,    0.7544,
   161.089,    0.5067,    0.0467,    0.9485,    0.7478,
   161.131,    0.5069,    0.0468,    0.9282,    0.7623,
   161.173,    0.5069,    0.0468,    0.9281,    0.7632,
   161.214,    0.5070,    0.0468,    0.9224,    0.7678,
   161.256,    0.5068,    0.0468,    0.9240,    0.7631,
   161.298,    0.5066,    0.0468,    0.9286,    0.7547,
   161.339,    0.5064,    0.0468,    0.9329,    0.7465,
   161.381,    0.5064,    0.0468,    0.9262,    0.7501,
   161.423,    0.5064,    0.0468,    0.9265,    0.7490,
   161.462,    0.5063,    0.0468,    0.9310,    0.7418,
   161.506,    0.5060,    0.0468,    0.9393,    0.7300,
   161.548,    0.5057,    0.0468,    0.9460,    0.7188,
   161.587,    0.5053,    0.0467,    0.9674,    0.6955,
   161.631,    0.5049,    0.0467,    1.0261,    0.6619,
   161.673,    0.5048,    0.0467,    1.0739,    0.6532,
   161.712,    0.5049,    0.0467,    1.0743,    0.6588,
   161.756,    0.5048,    0.0467,    1.0075,    0.6757,
   161.798,    0.5048,    0.0467,    0.9701,    0.6876,
   161.839,    0.5047,    0.0468,    0.9621,    0.6898,
   161.881,    0.5046,    0.0468,    0.9669,    0.6877,
   161.923,    0.5045,    0.0468,    0.9698,    0.6872,
   161.964,    0.5045,    0.0468,    0.9573,    0.6905,
   162.006,    0.5045,    0.0468,    0.9296,    0.6982,
   162.048,    0.5045,    0.0468,    0.9333,    0.6946,
   162.089,    0.5046,    0.0468,    0.9093,    0.7042,
   162.131,    0.5048,    0.0468,    0.9015,    0.7118,
   162.173,    0.5045,    0.0468,    0.9089,    0.6995,
   162.214,    0.5045,    0.0468,    0.9075,    0.6978,
   162.256,    0.5043,    0.0468,    0.9081,    0.6928,
   162.298,    0.5040,    0.0468,    0.9103,    0.6858,
   162.339,    0.5041,    0.0468,    0.9027,    0.6896,
   162.381,    0.5038,    0.0468,    0.9055,    0.6815,
   162.423,    0.5036,    0.0468,    0.9076,    0.6752,
   162.464,    0.5034,    0.0468,    0.9096,    0.6700,
   162.506,    0.5032,    0.0468,    0.9139,    0.6642,
   162.548,    0.5030,    0.0468,    0.9195,    0.6591,
   162.588,    0.5028,    0.0468,    0.9265,    0.6548,
   162.631,    0.5028,    0.0468,    0.9155,    0.6586,
   162.673,    0.5028,    0.0468,    0.9177,    0.6575,
   162.712,    0.5029,    0.0468,    0.9099,    0.6608,
   162.756,    0.5030,    0.0468,    0.9023,    0.6635,
   162.798,    0.5030,    0.0468,    0.9016,    0.6629,
   162.839,    0.5029,    0.0468,    0.9077,    0.6600,
   162.881,    0.5028,    0.0468,    0.9250,    0.6548,
   162.923,    0.5028,    0.0468,    0.9480,    0.6503,
   162.964,    0.5028,    0.0468,    0.9377,    0.6515,
   163.006,    0.5028,    0.0468,    0.9397,    0.6501,
   163.048,    0.5028,    0.0468,    0.9174,    0.6512,
   163.089,    0.5028,    0.0468,    0.9139,    0.6480,
   163.131,    0.5028,    0.0468,    0.8879,    0.6493,
   163.173,    0.5029,    0.0468,    0.8760,    0.6493,
   163.213,    0.5025,    0.0468,    0.8915,    0.6409,
   163.256,    0.5024,    0.0468,    0.8855,    0.6388,
   163.298,    0.5023,    0.0468,    0.8822,    0.6362,
   163.339,    0.5022,    0.0468,    0.8806,    0.6331,
   163.381,    0.5023,    0.0468,    0.8639,    0.6361,
   163.423,    0.5021,    0.0468,    0.8654,    0.6321,
   163.464,    0.5018,    0.0468,    0.8683,    0.6279,
   163.506,    0.5016,    0.0468,    0.8709,    0.6244,
   163.548,    0.5017,    0.0468,    0.8665,    0.6239,
   163.589,    0.5018,    0.0468,    0.8596,    0.6246,
   163.631,    0.5019,    0.0468,    0.8534,    0.6250,
   163.673,    0.5019,    0.0468,    0.8507,    0.6240,
   163.714,    0.5018,    0.0468,    0.8500,    0.6221,
   163.756,    0.5017,    0.0468,    0.8519,    0.6193,
   163.798,    0.5016,    0.0468,    0.8538,    0.6169,
   163.839,    0.5013,    0.0468,    0.8650,    0.6123,
   163.881,    0.5013,    0.0468,    0.8638,    0.6112,
   163.923,    0.5011,    0.0468,    0.8762,    0.6077,
   163.964,    0.5012,    0.0468,    0.8828,    0.6060,
   164.006,    0.5013,    0.0468,    0.8882,    0.6048,
   164.048,    0.5015,    0.0468,    0.8936,    0.6040,
   164.089,    0.5018,    0.0468,    0.8876,    0.6048,
   164.131,    0.5023,    0.0468,    0.8668,    0.6066,
   164.173,    0.5028,    0.0468,    0.8463,    0.6082,
   164.214,    0.5032,    0.0469,    0.8325,    0.6091,
   164.256,    0.5034,    0.0469,    0.8249,    0.6091,
   164.298,    0.5027,    0.0468,    0.8362,    0.6037,
   164.339,    0.5026,    0.0468,    0.8334,    0.6023,
   164.381,    0.5024,    0.0468,    0.8315,    0.6008,
   164.423,    0.5022,    0.0468,    0.8315,    0.5987,
   164.464,    0.5019,    0.0468,    0.8327,    0.5964,
   164.506,    0.5017,    0.0468,    0.8342,    0.5942,
   164.548,    0.5015,    0.0468,    0.8352,    0.5923,
   164.589,    0.5014,    0.0468,    0.8361,    0.5909,
   164.631,    0.5014,    0.0468,    0.8368,    0.5896,
   164.673,    0.5014,    0.0468,    0.8374,    0.5885,
   164.714,    0.5014,    0.0468,    0.8385,    0.5874,
   164.756,    0.5014,    0.0469,    0.8387,    0.5866,
   164.798,    0.5015,    0.0469,    0.8392,    0.5857,
   164.839,    0.5014,    0.0469,    0.8399,    0.5847,
   164.881,    0.5016,    0.0469,    0.8388,    0.5842,
   164.923,    0.5019,    0.0469,    0.8348,    0.5843,
   164.964,    0.5030,    0.0469,    0.8173,    0.5865,
   165.006,    0.5032,    0.0469,    0.8149,    0.5861,
   165.048,    0.5034,    0.0469,    0.8132,    0.5857,
   165.089,    0.5034,    0.0469,    0.8127,    0.5849,
   165.131,    0.5032,    0.0469,    0.8144,    0.5836,
   165.173,    0.5028,    0.0469,    0.8185,    0.5820,
   165.214,    0.5023,    0.0469,    0.8242,    0.5804,
   165.256,    0.5020,    0.0469,    0.8281,    0.5792,
   165.298,    0.5021,    0.0469,    0.8272,    0.5786,
   165.339,    0.5024,    0.0469,    0.8217,    0.5784,
   165.381,    0.5028,    0.0469,    0.8158,    0.5783,
   165.423,    0.5033,    0.0469,    0.8106,    0.5784,
   165.464,    0.5023,    0.0469,    0.8237,    0.5763,
   165.506,    0.5023,    0.0469,    0.8226,    0.5756,
   165.548,    0.5018,    0.0469,    0.8263,    0.5745,
   165.589,    0.5009,    0.0469,    0.8371,    0.5728,
   165.631,    0.5010,    0.0469,    0.8318,    0.5721,
   165.673,    0.5009,    0.0469,    0.8356,    0.5715,
   165.712,    0.5013,    0.0469,    0.8336,    0.5714,
   165.756,    0.5021,    0.0469,    0.8272,    0.5717,
   165.798,    0.5026,    0.0469,    0.8240,    0.5718,
   165.837,    0.5026,    0.0469,    0.8245,    0.5714,
   165.881,    0.5026,    0.0469,    0.8265,    0.5710,
   165.923,    0.5023,    0.0469,    0.8312,    0.5706,
   165.964,    0.5014,    0.0469,    0.8423,    0.5702,
   166.006,    0.5008,    0.0469,    0.8551,    0.5708,
   166.048,    0.5013,    0.0469,    0.8519,    0.5709,
   166.089,    0.5029,    0.0469,    0.8339,    0.5702,
   166.131,    0.5046,    0.0470,    0.8222,    0.5704,
   166.173,    0.5040,    0.0470,    0.8331,    0.5701,
   166.214,    0.5040,    0.0470,    0.8337,    0.5698,
   166.256,    0.5036,    0.0470,    0.8371,    0.5692,
   166.298,    0.5033,    0.0470,    0.8402,    0.5687,
   166.339,    0.5031,    0.0470,    0.8435,    0.5682,
   166.381,    0.5027,    0.0470,    0.8477,    0.5678,
   166.423,    0.5023,    0.0470,    0.8524,    0.5676,
   166.464,    0.5022,    0.0470,    0.8562,    0.5675,
   166.506,    0.5023,    0.0470,    0.8594,    0.5676,
   166.548,    0.5025,    0.0470,    0.8622,    0.5678,
   166.589,    0.5029,    0.0470,    0.8636,    0.5680,
   166.631,    0.5028,    0.0470,    0.8675,    0.5682,
   166.673,    0.5022,    0.0470,    0.8753,    0.5689,
   166.714,    0.5014,    0.0470,    0.8878,    0.5706,
   166.756,    0.5007,    0.0469,    0.9000,    0.5731,
   166.798,    0.5011,    0.0469,    0.8994,    0.5740,
   166.839,    0.5007,    0.0469,    0.9128,    0.5782,
   166.881,    0.5005,    0.0469,    0.9395,    0.5848,
   166.923,    0.5024,    0.0470,    0.9163,    0.5817,
   166.964,    0.5042,    0.0470,    0.8935,    0.5784,
   167.006,    0.5051,    0.0470,    0.8815,    0.5762,
   167.048,    0.5079,    0.0471,    0.8623,    0.5717,
   167.089,    0.5075,    0.0471,    0.8718,    0.5724,
   167.131,    0.5077,    0.0471,    0.8727,    0.5720,
   167.173,    0.5069,    0.0471,    0.8771,    0.5723,
   167.214,    0.5059,    0.0470,    0.8834,    0.5731,
   167.256,    0.5050,    0.0470,    0.8905,    0.5743,
   167.298,    0.5040,    0.0470,    0.8985,    0.5761,
   167.339,    0.5033,    0.0470,    0.9061,    0.5781,
   167.381,    0.5031,    0.0470,    0.9110,    0.5797,
   167.423,    0.5049,    0.0470,    0.8953,    0.5766,
   167.464,    0.5055,    0.0471,    0.8935,    0.5767,
   167.506,    0.5064,    0.0471,    0.8901,    0.5762,
   167.548,    0.5059,    0.0471,    0.9009,    0.5787,
   167.589,    0.5070,    0.0471,    0.8966,    0.5775,
   167.631,    0.5078,    0.0471,    0.8950,    0.5769,
   167.673,    0.5077,    0.0471,    0.8971,    0.5773,
   167.714,    0.5070,    0.0471,    0.9026,    0.5788,
   167.756,    0.5073,    0.0471,    0.8988,    0.5780,
   167.798,    0.5057,    0.0471,    0.9138,    0.5822,
   167.839,    0.5045,    0.0471,    0.9367,    0.5875,
   167.881,    0.5042,    0.0470,    0.9648,    0.5928,
   167.923,    0.5046,    0.0470,    0.9876,    0.5966,
   167.964,    0.5069,    0.0471,    0.9355,    0.5882,
   168.006,    0.5073,    0.0471,    0.9564,    0.5919,
   168.048,    0.5095,    0.0471,    0.9206,    0.5856,
   168.089,    0.5123,    0.0472,    0.9043,    0.5815,
   168.131,    0.5121,    0.0472,    0.9168,    0.5845,
   168.173,    0.5131,    0.0472,    0.9169,    0.5842,
   168.214,    0.5130,    0.0472,    0.9205,    0.5852,
   168.256,    0.5117,    0.0472,    0.9276,    0.5876,
   168.298,    0.5101,    0.0472,    0.9384,    0.5913,
   168.339,    0.5087,    0.0471,    0.9522,    0.5954,
   168.381,    0.5099,    0.0472,    0.9396,    0.5930,
   168.423,    0.5097,    0.0472,    0.9464,    0.5953,
   168.464,    0.5108,    0.0472,    0.9446,    0.5954,
   168.506,    0.5131,    0.0472,    0.9355,    0.5934,
   168.548,    0.5133,    0.0472,    0.9469,    0.5966,
   168.589,    0.5162,    0.0473,    0.9368,    0.5940,
   168.631,    0.5180,    0.0473,    0.9340,    0.5932,
   168.673,    0.5202,    0.0473,    0.9318,    0.5924,
   168.714,    0.5218,    0.0473,    0.9321,    0.5924,
   168.756,    0.5223,    0.0473,    0.9342,    0.5932,
   168.798,    0.5220,    0.0473,    0.9372,    0.5947,
   168.839,    0.5209,    0.0473,    0.9412,    0.5969,
   168.881,    0.5193,    0.0473,    0.9470,    0.5998,
   168.923,    0.5172,    0.0473,    0.9556,    0.6037,
   168.964,    0.5150,    0.0472,    0.9682,    0.6084,
   169.006,    0.5130,    0.0472,    0.9850,    0.6136,
   169.048,    0.5152,    0.0472,    0.9726,    0.6110,
   169.089,    0.5153,    0.0472,    0.9811,    0.6135,
   169.131,    0.5164,    0.0473,    0.9839,    0.6143,
   169.173,    0.5185,    0.0473,    0.9780,    0.6132,
   169.214,    0.5216,    0.0473,    0.9648,    0.6105,
   169.256,    0.5254,    0.0474,    0.9521,    0.6076,
   169.298,    0.5290,    0.0474,    0.9450,    0.6059,
   169.339,    0.5276,    0.0474,    0.9565,    0.6100,
   169.381,    0.5292,    0.0474,    0.9549,    0.6101,
   169.423,    0.5290,    0.0474,    0.9575,    0.6117,
   169.463,    0.5271,    0.0474,    0.9657,    0.6149,
   169.506,    0.5289,    0.0474,    0.9578,    0.6136,
   169.548,    0.5274,    0.0474,    0.9655,    0.6166,
   169.587,    0.5273,    0.0474,    0.9694,    0.6184,
   169.631,    0.5280,    0.0474,    0.9709,    0.6195,
   169.673,    0.5313,    0.0475,    0.9633,    0.6183,
   169.711,    0.5306,    0.0475,    0.9761,    0.6222,
   169.756,    0.5344,    0.0475,    0.9669,    0.6208,
   169.798,    0.5381,    0.0476,    0.9611,    0.6200,
   169.837,    0.5410,    0.0476,    0.9586,    0.6200,
   169.881,    0.5405,    0.0476,    0.9610,    0.6217,
   169.923,    0.5367,    0.0476,    0.9709,    0.6255,
   169.964,    0.5311,    0.0475,    0.9962,    0.6319,
   170.006,    0.5296,    0.0475,    1.0081,    0.6347,
   170.048,    0.5259,    0.0474,    1.0534,    0.6426,
   170.088,    0.5244,    0.0474,    1.1023,    0.6498,
   170.131,    0.5279,    0.0474,    1.0735,    0.6456,
   170.173,    0.5289,    0.0474,    1.0981,    0.6490,
   170.212,    0.5319,    0.0475,    1.0932,    0.6482,
   170.256,    0.5369,    0.0475,    1.0494,    0.6424,
   170.298,    0.5378,    0.0475,    1.0670,    0.6459,
   170.339,    0.5448,    0.0477,    0.9992,    0.6374,
   170.381,    0.5532,    0.0478,    0.9727,    0.6334,
   170.423,    0.5523,    0.0478,    0.9872,    0.6370,
   170.464,    0.5550,    0.0478,    0.9850,    0.6371,
   170.506,    0.5542,    0.0478,    0.9891,    0.6387,
   170.548,    0.5512,    0.0477,    0.9980,    0.6414,
   170.589,    0.5478,    0.0477,    1.0090,    0.6443,
   170.631,    0.5448,    0.0477,    1.0208,    0.6471,
   170.673,    0.5439,    0.0477,    1.0259,    0.6487,
