JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,     EPI,     SED,    SEDP,    SEDN,    SEDC,     TKN,      TP,    CHLA,     TSS,DOREAR  (kg/d),DOSED   (kg/d),APLIM,APLIM,APLIM,ANLIM,ANLIM,ANLIM,ALLIM,ALLIM,ALLIM,
    31.706,   375.856,   309.675,     1.340,     0.000,     0.000,     6.505,     0.991,    20.265,   399.400,     1.000,     0.000,     1.732,   -88.239,     6.115,   260.115,   312.826,    24.639,    17.005,   233.711,    37.021,    39.849,     0.070,     0.010,     0.151,     1.485,     0.005,     0.467,     5.904,     1.285,     0.329,     0.000,     0.094,     0.017,    13.295,     0.000,     1.504,     0.000,     0.002,     0.677,     0.799,     0.050,     2.222,     1.796, 0.609E+02, 0.839E+00,     0.766,     0.766,     0.766,     1.000,     0.992,     0.992,     0.082,     0.082,     0.082,
    31.746,   152.241,   309.676,     1.293,     0.000,     0.000,     0.428,     0.990,    20.266,   399.400,     1.000,     0.000,     1.732,   -88.195,     0.402,   260.115,   312.587,    22.231,    13.895,   233.680,    37.024,    39.839,     0.068,     0.010,     0.151,     1.484,     0.005,     0.467,     5.903,     1.282,     0.329,     0.000,     0.094,     0.017,    13.298,     0.000,     1.504,     0.000,     0.002,     0.677,     0.799,     0.050,     2.219,     1.790, 0.510E+02, 0.826E+00,     0.766,     0.766,     0.766,     1.000,     0.992,     0.992,     0.005,     0.005,     0.005,
    31.791,   500.000,   309.676,     1.234,     0.000,     0.000,     0.000,     0.989,    20.266,   399.400,     1.000,     0.000,     1.731,   -82.488,     0.000,   260.115,   312.343,    18.806,    11.455,   233.615,    37.021,    39.823,     0.066,     0.010,     0.151,     1.484,     0.005,     0.467,     5.901,     1.277,     0.328,     0.000,     0.093,     0.017,    13.298,     0.000,     1.503,     0.000,     0.002,     0.677,     0.798,     0.050,     2.216,     1.782, 0.408E+02, 0.813E+00,     0.766,     0.766,     0.766,     1.000,     0.992,     0.992,     0.000,     0.000,     0.000,
    31.831,   337.658,   309.675,     1.185,     0.000,     0.000,     0.000,     0.988,    20.265,   399.400,     1.000,     0.000,     1.728,   -79.059,     0.000,   260.115,   312.105,    17.023,    10.046,   233.553,    37.016,    39.809,     0.063,     0.010,     0.151,     1.483,     0.004,     0.466,     5.899,     1.273,     0.327,     0.000,     0.093,     0.017,    13.297,     0.000,     1.503,     0.000,     0.002,     0.676,     0.797,     0.050,     2.212,     1.774, 0.356E+02, 0.798E+00,     0.766,     0.766,     0.766,     1.000,     0.992,     0.992,     0.000,     0.000,     0.000,
    31.871,   202.633,   309.674,     1.142,     0.000,     0.000,     0.000,     0.988,    20.264,   399.400,     1.000,     0.000,     1.723,   -84.304,     0.000,   260.115,   311.904,    21.148,    11.367,   233.641,    37.036,    39.820,     0.062,     0.010,     0.151,     1.484,     0.004,     0.466,     5.901,     1.270,     0.326,     0.000,     0.093,     0.017,    13.305,     0.000,     1.503,     0.000,     0.002,     0.676,     0.797,     0.050,     2.210,     1.768, 0.474E+02, 0.786E+00,     0.766,     0.766,     0.766,     1.000,     0.992,     0.992,     0.000,     0.000,     0.000,
    31.916,   500.000,   309.674,     1.092,     0.000,     0.000,     0.000,     0.987,    20.264,   399.400,     1.000,     0.000,     1.716,   -84.759,     0.000,   260.115,   311.696,    21.789,    11.389,   233.719,    37.056,    39.828,     0.060,     0.010,     0.151,     1.485,     0.004,     0.466,     5.902,     1.267,     0.325,     0.000,     0.093,     0.017,    13.315,     0.000,     1.502,     0.000,     0.002,     0.676,     0.797,     0.050,     2.208,     1.763, 0.524E+02, 0.776E+00,     0.766,     0.766,     0.766,     1.000,     0.992,     0.992,     0.000,     0.000,     0.000,
    31.954,   144.447,   309.674,     1.093,     0.000,     0.000,     0.000,     0.987,    20.264,   399.400,     1.000,     0.000,     1.711,   -83.485,     0.000,   260.435,   311.679,    21.657,    10.583,   233.841,    37.089,    39.840,     0.060,     0.010,     0.151,     1.485,     0.004,     0.467,     5.904,     1.268,     0.325,     0.000,     0.093,     0.017,    13.318,     0.000,     1.502,     0.000,     0.002,     0.676,     0.797,     0.050,     2.209,     1.763, 0.504E+02, 0.773E+00,     0.767,     0.767,     0.767,     1.000,     0.992,     0.992,     0.000,     0.000,     0.000,
    31.998,   375.882,   309.673,     1.041,     0.000,     0.000,     0.000,     0.987,    20.263,   399.400,     1.000,     0.000,     1.704,   -75.976,     0.000,   261.786,   311.453,    19.508,     6.801,   233.892,    37.103,    39.845,     0.058,     0.010,     0.151,     1.486,     0.004,     0.467,     5.905,     1.263,     0.324,     0.000,     0.093,     0.017,    13.325,     0.000,     1.501,     0.000,     0.002,     0.676,     0.797,     0.050,     2.206,     1.756, 0.418E+02, 0.761E+00,     0.767,     0.767,     0.767,     1.000,     0.992,     0.992,     0.000,     0.000,     0.000,
    32.038,   326.342,   309.671,     0.992,     0.000,     0.000,     0.000,     0.986,    20.261,   399.400,     1.000,     0.000,     1.702,   -76.563,     0.000,   257.945,   311.229,    16.172,     7.107,   233.923,    37.112,    39.848,     0.056,     0.010,     0.151,     1.486,     0.003,     0.466,     5.906,     1.259,     0.323,     0.000,     0.093,     0.017,    13.329,     0.000,     1.501,     0.000,     0.002,     0.675,     0.797,     0.050,     2.203,     1.749, 0.270E+02, 0.745E+00,     0.767,     0.767,     0.767,     1.000,     0.992,     0.992,     0.000,     0.000,     0.000,
    32.082,   424.589,   309.672,     0.931,     0.000,     0.000,     0.000,     0.985,    20.262,   399.400,     1.000,     0.000,     1.700,   -85.472,     0.000,   247.414,   310.961,    14.762,     7.163,   233.949,    37.120,    39.850,     0.054,     0.010,     0.151,     1.486,     0.003,     0.466,     5.906,     1.254,     0.322,     0.000,     0.093,     0.017,    13.332,     0.000,     1.501,     0.000,     0.002,     0.675,     0.796,     0.050,     2.200,     1.741, 0.277E+02, 0.734E+00,     0.767,     0.767,     0.767,     1.000,     0.992,     0.992,     0.000,     0.000,     0.000,
    32.122,   269.704,   309.673,     0.884,     0.000,     0.000,     0.000,     0.984,    20.263,   399.400,     1.000,     0.000,     1.697,   -76.333,     0.000,   258.204,   310.730,    16.381,     7.425,   233.975,    37.128,    39.852,     0.052,     0.010,     0.151,     1.486,     0.003,     0.466,     5.907,     1.251,     0.322,     0.000,     0.093,     0.017,    13.336,     0.000,     1.500,     0.000,     0.002,     0.675,     0.796,     0.050,     2.197,     1.735, 0.381E+02, 0.723E+00,     0.767,     0.767,     0.767,     1.000,     0.992,     0.992,     0.000,     0.000,     0.000,
    32.164,   414.539,   309.672,     0.870,     0.000,     0.000,     0.000,     0.984,    20.262,   399.400,     1.000,     0.000,     1.690,   -74.415,     0.000,   259.256,   310.576,    17.332,     5.763,   234.019,    37.142,    39.855,     0.051,     0.010,     0.151,     1.487,     0.003,     0.466,     5.908,     1.249,     0.321,     0.000,     0.093,     0.017,    13.340,     0.000,     1.500,     0.000,     0.002,     0.675,     0.796,     0.050,     2.195,     1.729, 0.455E+02, 0.714E+00,     0.767,     0.767,     0.767,     1.000,     0.992,     0.992,     0.000,     0.000,     0.000,
    32.208,   500.000,   309.671,     0.825,     0.000,     0.000,     0.000,     0.984,    20.261,   399.400,     1.000,     0.000,     1.678,   -86.190,     0.000,   247.979,   310.491,    16.697,     6.980,   234.066,    37.157,    39.859,     0.050,     0.010,     0.151,     1.487,     0.003,     0.466,     5.908,     1.246,     0.320,     0.000,     0.093,     0.016,    13.346,     0.000,     1.499,     0.000,     0.002,     0.675,     0.796,     0.050,     2.194,     1.727, 0.431E+02, 0.709E+00,     0.767,     0.767,     0.767,     1.000,     0.992,     0.992,     0.000,     0.000,     0.000,
    32.247,   237.132,   309.670,     0.782,     0.000,     0.000,     0.000,     0.983,    20.260,   399.400,     1.000,     0.000,     1.663,   -71.739,     0.000,   259.868,   310.268,    16.619,     4.719,   234.104,    37.169,    39.861,     0.048,     0.010,     0.151,     1.487,     0.002,     0.466,     5.909,     1.242,     0.320,     0.000,     0.093,     0.016,    13.352,     0.000,     1.499,     0.000,     0.002,     0.675,     0.795,     0.050,     2.192,     1.720, 0.449E+02, 0.697E+00,     0.767,     0.767,     0.767,     1.000,     0.992,     0.992,     0.000,     0.000,     0.000,
    32.288,   138.401,   309.669,     0.751,     0.000,     0.000,     5.191,     0.982,    20.259,   399.400,     1.000,     0.000,     1.648,   -60.901,     4.879,   262.388,   310.124,    14.416,     3.628,   234.140,    37.181,    39.863,     0.047,     0.010,     0.151,     1.488,     0.002,     0.466,     5.909,     1.239,     0.319,     0.000,     0.093,     0.016,    13.357,     0.000,     1.499,     0.000,     0.002,     0.674,     0.795,     0.050,     2.189,     1.714, 0.342E+02, 0.689E+00,     0.767,     0.767,     0.767,     1.000,     0.992,     0.992,     0.048,     0.048,     0.048,
    32.332,   477.797,   309.668,     0.723,     0.000,     0.000,    29.910,     0.982,    20.258,   399.400,     1.000,     0.000,     1.634,   -40.560,    28.116,   262.716,   309.998,    17.605,     3.790,   234.175,    37.193,    39.865,     0.045,     0.010,     0.151,     1.488,     0.002,     0.466,     5.910,     1.234,     0.318,     0.000,     0.093,     0.016,    13.363,     0.000,     1.498,     0.000,     0.002,     0.674,     0.794,     0.050,     2.186,     1.707, 0.471E+02, 0.683E+00,     0.767,     0.767,     0.767,     1.000,     0.992,     0.992,     0.218,     0.218,     0.218,
    32.375,   500.000,   309.668,     0.717,     0.000,     0.000,    57.150,     0.981,    20.258,   399.400,     1.000,     0.000,     1.615,   -11.728,    53.721,   264.445,   309.958,    18.753,     1.184,   234.221,    37.209,    39.867,     0.044,     0.010,     0.151,     1.489,     0.002,     0.466,     5.911,     1.230,     0.317,     0.000,     0.093,     0.016,    13.374,     0.000,     1.498,     0.000,     0.002,     0.674,     0.794,     0.050,     2.184,     1.700, 0.592E+02, 0.679E+00,     0.767,     0.767,     0.767,     1.000,     0.992,     0.992,     0.427,     0.427,     0.427,
    32.412,   167.465,   309.666,     0.738,     0.000,     0.000,   109.349,     0.980,    20.256,   399.400,     1.000,     0.000,     1.596,    36.372,   102.788,   265.057,   310.051,    21.041,     0.381,   234.267,    37.224,    39.868,     0.043,     0.010,     0.151,     1.489,     0.002,     0.466,     5.911,     1.226,     0.316,     0.000,     0.093,     0.016,    13.384,     0.000,     1.497,     0.000,     0.002,     0.674,     0.794,     0.050,     2.181,     1.694, 0.700E+02, 0.681E+00,     0.767,     0.767,     0.767,     1.000,     0.992,     0.992,     0.710,     0.710,     0.710,
    32.458,   500.000,   309.667,     0.815,     0.000,     0.000,   206.102,     0.980,    20.257,   399.400,     1.000,     0.000,     1.566,   138.045,   193.736,   268.941,   310.355,    20.732,    -6.455,   234.285,    37.234,    39.866,     0.043,     0.010,     0.151,     1.490,     0.002,     0.466,     5.912,     1.227,     0.316,     0.000,     0.093,     0.016,    13.381,     0.000,     1.497,     0.000,     0.002,     0.674,     0.794,     0.050,     2.182,     1.695, 0.721E+02, 0.697E+00,     0.767,     0.767,     0.767,     1.000,     0.992,     0.992,     0.935,     0.935,     0.935,
    32.497,   252.436,   309.664,     0.916,     0.000,     0.000,   310.172,     0.980,    20.254,   399.400,     1.000,     0.000,     1.548,   249.595,   291.561,   273.650,   310.826,    18.841,   -14.051,   234.354,    37.262,    39.867,     0.043,     0.010,     0.151,     1.491,     0.002,     0.466,     5.913,     1.224,     0.315,     0.000,     0.093,     0.016,    13.387,     0.000,     1.496,     0.000,     0.002,     0.673,     0.793,     0.050,     2.179,     1.691, 0.644E+02, 0.718E+00,     0.767,     0.767,     0.767,     1.000,     0.992,     0.992,     0.970,     0.970,     0.970,
    32.537,    85.436,   309.666,     1.029,     0.000,     0.000,   318.034,     0.980,    20.256,   399.400,     1.000,     0.000,     1.532,   270.430,   298.952,   278.255,   311.367,    20.717,   -25.307,   234.409,    37.285,    39.867,     0.043,     0.010,     0.151,     1.492,     0.002,     0.466,     5.914,     1.225,     0.316,     0.000,     0.093,     0.016,    13.385,     0.000,     1.496,     0.000,     0.002,     0.673,     0.794,     0.050,     2.180,     1.693, 0.747E+02, 0.746E+00,     0.767,     0.767,     0.767,     1.000,     0.992,     0.992,     0.967,     0.967,     0.967,
    32.582,   431.836,   309.664,     1.123,     0.000,     0.000,   257.224,     0.980,    20.254,   399.400,     1.000,     0.000,     1.507,   211.946,   241.791,   276.912,   311.768,    16.696,   -21.707,   234.519,    37.334,    39.867,     0.043,     0.010,     0.151,     1.494,     0.002,     0.466,     5.915,     1.224,     0.315,     0.000,     0.093,     0.016,    13.386,     0.000,     1.496,     0.000,     0.002,     0.673,     0.793,     0.050,     2.178,     1.691, 0.509E+02, 0.763E+00,     0.767,     0.767,     0.767,     1.000,     0.992,     0.992,     0.978,     0.978,     0.978,
    32.621,   226.591,   309.664,     1.179,     0.000,     0.000,   202.414,     0.980,    20.254,   399.400,     1.000,     0.000,     1.488,   156.404,   190.269,   266.911,   312.049,    20.305,   -31.578,   234.616,    37.378,    39.868,     0.043,     0.010,     0.151,     1.495,     0.002,     0.466,     5.916,     1.223,     0.315,     0.000,     0.093,     0.016,    13.384,     0.000,     1.495,     0.000,     0.002,     0.673,     0.793,     0.050,     2.176,     1.690, 0.523E+02, 0.777E+00,     0.768,     0.768,     0.768,     1.000,     0.992,     0.992,     0.952,     0.952,     0.952,
    32.663,   326.342,   309.662,     1.212,     0.000,     0.000,    85.797,     0.980,    20.252,   399.400,     1.000,     0.000,     1.463,    39.401,    80.649,   263.676,   312.204,    19.966,   -27.246,   234.729,    37.428,    39.869,     0.043,     0.010,     0.151,     1.498,     0.002,     0.466,     5.918,     1.222,     0.315,     0.000,     0.092,     0.016,    13.383,     0.000,     1.495,     0.000,     0.002,     0.673,     0.793,     0.050,     2.175,     1.689, 0.492E+02, 0.784E+00,     0.768,     0.768,     0.768,     1.000,     0.992,     0.992,     0.618,     0.618,     0.618,
    32.707,   500.000,   309.663,     1.217,     0.000,     0.000,    18.741,     0.979,    20.253,   399.400,     1.000,     0.000,     1.428,   -27.739,    17.617,   262.931,   312.238,    24.795,   -28.745,   234.920,    37.512,    39.871,     0.042,     0.010,     0.151,     1.501,     0.002,     0.466,     5.920,     1.217,     0.314,     0.000,     0.092,     0.016,    13.387,     0.000,     1.494,     0.000,     0.002,     0.672,     0.793,     0.050,     2.170,     1.683, 0.562E+02, 0.787E+00,     0.768,     0.768,     0.768,     1.000,     0.992,     0.992,     0.178,     0.178,     0.178,
    32.747,   273.392,   309.661,     1.215,     0.000,     0.000,     1.568,     0.979,    20.251,   399.400,     1.000,     0.000,     1.395,   -54.642,     1.474,   259.167,   312.218,    18.917,   -15.851,   235.064,    37.575,    39.872,     0.043,     0.010,     0.151,     1.504,     0.002,     0.466,     5.922,     1.216,     0.314,     0.000,     0.092,     0.016,    13.384,     0.000,     1.494,     0.000,     0.002,     0.672,     0.793,     0.050,     2.167,     1.681, 0.393E+02, 0.783E+00,     0.768,     0.768,     0.768,     1.000,     0.992,     0.992,     0.023,     0.023,     0.023,
    32.788,   288.567,   309.658,     1.179,     0.000,     0.000,     0.000,     0.978,    20.248,   399.400,     1.000,     0.000,     1.368,   -54.452,     0.000,   258.917,   312.071,    17.776,   -16.478,   235.243,    37.652,    39.873,     0.041,     0.010,     0.151,     1.507,     0.002,     0.466,     5.925,     1.211,     0.313,     0.000,     0.092,     0.016,    13.388,     0.000,     1.493,     0.000,     0.002,     0.672,     0.792,     0.050,     2.163,     1.673, 0.417E+02, 0.772E+00,     0.768,     0.768,     0.768,     1.000,     0.992,     0.992,     0.000,     0.000,     0.000,
