$STR WITHDRAWAL AT SEG75                                     ELEV OF WITHDRAWAL CENTERLINE:277.     

JDAY,QWD(m3s-1)
   159.711,  -99.00
   159.711,    0.0000
   159.756,  -99.00
   159.756,    0.0000
   159.798,  -99.00
   159.798,    0.0000
   159.836,  -99.00
   159.836,    0.0000
   159.881,  -99.00
   159.881,    0.0000
   159.923,  -99.00
   159.923,    0.0000
   159.964,  -99.00
   159.964,    0.0000
   160.006,  -99.00
   160.006,    0.0000
   160.048,  -99.00
   160.048,    0.0000
   160.088,  -99.00
   160.088,    0.0000
   160.131,  -99.00
   160.131,    0.0000
   160.173,  -99.00
   160.173,    0.0000
   160.214,  -99.00
   160.214,    0.0000
   160.256,  -99.00
   160.256,    0.0000
   160.298,  -99.00
   160.298,    0.0000
   160.337,  -99.00
   160.337,    0.0000
   160.377,  -99.00
   160.377,    0.0000
   160.422,  -99.00
   160.422,    0.0000
   160.461,  -99.00
   160.461,    0.0000
   160.501,  -99.00
   160.501,    0.0000
   160.547,  -99.00
   160.547,    0.0000
   160.589,  -99.00
   160.589,    0.0000
   160.631,  -99.00
   160.631,    0.0000
   160.670,  -99.00
   160.670,    0.0000
   160.714,  -99.00
   160.714,    0.0000
   160.756,  -99.00
   160.756,    0.0000
   160.798,  -99.00
   160.798,    0.0000
   160.838,  -99.00
   160.838,    0.0000
   160.881,  -99.00
   160.881,    0.0000
   160.923,  -99.00
   160.923,    0.0000
   160.963,  -99.00
   160.963,    0.0000
   161.006,  -99.00
   161.006,    0.0000
   161.048,  -99.00
   161.048,    0.0000
   161.089,  -99.00
   161.089,    0.0000
   161.131,  -99.00
   161.131,    0.0000
   161.173,  -99.00
   161.173,    0.0000
   161.214,  -99.00
   161.214,    0.0000
   161.256,  -99.00
   161.256,    0.0000
   161.298,  -99.00
   161.298,    0.0000
   161.339,  -99.00
   161.339,    0.0000
   161.381,  -99.00
   161.381,    0.0000
   161.423,  -99.00
   161.423,    0.0000
   161.462,  -99.00
   161.462,    0.0000
   161.506,  -99.00
   161.506,    0.0000
   161.548,  -99.00
   161.548,    0.0000
   161.587,  -99.00
   161.587,    0.0000
   161.631,  -99.00
   161.631,    0.0000
   161.673,  -99.00
   161.673,    0.0000
   161.712,  -99.00
   161.712,    0.0000
   161.756,  -99.00
   161.756,    0.0000
   161.798,  -99.00
   161.798,    0.0000
   161.839,  -99.00
   161.839,    0.0000
   161.881,  -99.00
   161.881,    0.0000
   161.923,  -99.00
   161.923,    0.0000
   161.964,  -99.00
   161.964,    0.0000
   162.006,  -99.00
   162.006,    0.0000
   162.048,  -99.00
   162.048,    0.0000
   162.089,  -99.00
   162.089,    0.0000
   162.131,  -99.00
   162.131,    0.0000
   162.173,  -99.00
   162.173,    0.0000
   162.214,  -99.00
   162.214,    0.0000
   162.256,  -99.00
   162.256,    0.0000
   162.298,  -99.00
   162.298,    0.0000
   162.339,  -99.00
   162.339,    0.0000
   162.381,  -99.00
   162.381,    0.0000
   162.423,  -99.00
   162.423,    0.0000
   162.464,  -99.00
   162.464,    0.0000
   162.506,  -99.00
   162.506,    0.0000
   162.548,  -99.00
   162.548,    0.0000
   162.588,  -99.00
   162.588,    0.0000
   162.631,  -99.00
   162.631,    0.0000
   162.673,  -99.00
   162.673,    0.0000
   162.712,  -99.00
   162.712,    0.0000
   162.756,  -99.00
   162.756,    0.0000
   162.798,  -99.00
   162.798,    0.0000
   162.839,  -99.00
   162.839,    0.0000
   162.881,  -99.00
   162.881,    0.0000
   162.923,  -99.00
   162.923,    0.0000
   162.964,  -99.00
   162.964,    0.0000
   163.006,  -99.00
   163.006,    0.0000
   163.048,  -99.00
   163.048,    0.0000
   163.089,  -99.00
   163.089,    0.0000
   163.131,  -99.00
   163.131,    0.0000
   163.173,  -99.00
   163.173,    0.0000
   163.213,  -99.00
   163.213,    0.0000
   163.256,  -99.00
   163.256,    0.0000
   163.298,  -99.00
   163.298,    0.0000
   163.339,  -99.00
   163.339,    0.0000
   163.381,  -99.00
   163.381,    0.0000
   163.423,  -99.00
   163.423,    0.0000
   163.464,  -99.00
   163.464,    0.0000
   163.506,  -99.00
   163.506,    0.0000
   163.548,  -99.00
   163.548,    0.0000
   163.589,  -99.00
   163.589,    0.0000
   163.631,  -99.00
   163.631,    0.0000
   163.673,  -99.00
   163.673,    0.0000
   163.714,  -99.00
   163.714,    0.0000
   163.756,  -99.00
   163.756,    0.0000
   163.798,  -99.00
   163.798,    0.0000
   163.839,  -99.00
   163.839,    0.0000
   163.881,  -99.00
   163.881,    0.0000
   163.923,  -99.00
   163.923,    0.0000
   163.964,  -99.00
   163.964,    0.0000
   164.006,  -99.00
   164.006,    0.0000
   164.048,  -99.00
   164.048,    0.0000
   164.089,  -99.00
   164.089,    0.0000
   164.131,  -99.00
   164.131,    0.0000
   164.173,  -99.00
   164.173,    0.0000
   164.214,  -99.00
   164.214,    0.0000
   164.256,  -99.00
   164.256,    0.0000
   164.298,  -99.00
   164.298,    0.0000
   164.339,  -99.00
   164.339,    0.0000
   164.381,  -99.00
   164.381,    0.0000
   164.423,  -99.00
   164.423,    0.0000
   164.464,  -99.00
   164.464,    0.0000
   164.506,  -99.00
   164.506,    0.0000
   164.548,  -99.00
   164.548,    0.0000
   164.589,  -99.00
   164.589,    0.0000
   164.631,  -99.00
   164.631,    0.0000
   164.673,  -99.00
   164.673,    0.0000
   164.714,  -99.00
   164.714,    0.0000
   164.756,  -99.00
   164.756,    0.0000
   164.798,  -99.00
   164.798,    0.0000
   164.839,  -99.00
   164.839,    0.0000
   164.881,  -99.00
   164.881,    0.0000
   164.923,  -99.00
   164.923,    0.0000
   164.964,  -99.00
   164.964,    0.0000
   165.006,  -99.00
   165.006,    0.0000
   165.048,  -99.00
   165.048,    0.0000
   165.089,  -99.00
   165.089,    0.0000
   165.131,  -99.00
   165.131,    0.0000
   165.173,  -99.00
   165.173,    0.0000
   165.214,  -99.00
   165.214,    0.0000
   165.256,  -99.00
   165.256,    0.0000
   165.298,  -99.00
   165.298,    0.0000
   165.339,  -99.00
   165.339,    0.0000
   165.381,  -99.00
   165.381,    0.0000
   165.423,  -99.00
   165.423,    0.0000
   165.464,  -99.00
   165.464,    0.0000
   165.506,  -99.00
   165.506,    0.0000
   165.548,  -99.00
   165.548,    0.0000
   165.589,  -99.00
   165.589,    0.0000
   165.631,  -99.00
   165.631,    0.0000
   165.673,  -99.00
   165.673,    0.0000
   165.712,  -99.00
   165.712,    0.0000
   165.756,  -99.00
   165.756,    0.0000
   165.798,  -99.00
   165.798,    0.0000
   165.837,  -99.00
   165.837,    0.0000
   165.881,  -99.00
   165.881,    0.0000
   165.923,  -99.00
   165.923,    0.0000
   165.964,  -99.00
   165.964,    0.0000
   166.006,  -99.00
   166.006,    0.0000
   166.048,  -99.00
   166.048,    0.0000
   166.089,  -99.00
   166.089,    0.0000
   166.131,  -99.00
   166.131,    0.0000
   166.173,  -99.00
   166.173,    0.0000
   166.214,  -99.00
   166.214,    0.0000
   166.256,  -99.00
   166.256,    0.0000
   166.298,  -99.00
   166.298,    0.0000
   166.339,  -99.00
   166.339,    0.0000
   166.381,  -99.00
   166.381,    0.0000
   166.423,  -99.00
   166.423,    0.0000
   166.464,  -99.00
   166.464,    0.0000
   166.506,  -99.00
   166.506,    0.0000
   166.548,  -99.00
   166.548,    0.0000
   166.589,  -99.00
   166.589,    0.0000
   166.631,  -99.00
   166.631,    0.0000
   166.673,  -99.00
   166.673,    0.0000
   166.714,  -99.00
   166.714,    0.0000
   166.756,  -99.00
   166.756,    0.0000
   166.798,  -99.00
   166.798,    0.0000
   166.839,  -99.00
   166.839,    0.0000
   166.881,  -99.00
   166.881,    0.0000
   166.923,  -99.00
   166.923,    0.0000
   166.964,  -99.00
   166.964,    0.0000
   167.006,  -99.00
   167.006,    0.0000
   167.048,  -99.00
   167.048,    0.0000
   167.089,  -99.00
   167.089,    0.0000
   167.131,  -99.00
   167.131,    0.0000
   167.173,  -99.00
   167.173,    0.0000
   167.214,  -99.00
   167.214,    0.0000
   167.256,  -99.00
   167.256,    0.0000
   167.298,  -99.00
   167.298,    0.0000
   167.339,  -99.00
   167.339,    0.0000
   167.381,  -99.00
   167.381,    0.0000
   167.423,  -99.00
   167.423,    0.0000
   167.464,  -99.00
   167.464,    0.0000
   167.506,  -99.00
   167.506,    0.0000
   167.548,  -99.00
   167.548,    0.0000
   167.589,  -99.00
   167.589,    0.0000
   167.631,  -99.00
   167.631,    0.0000
   167.673,  -99.00
   167.673,    0.0000
   167.714,  -99.00
   167.714,    0.0000
   167.756,  -99.00
   167.756,    0.0000
   167.798,  -99.00
   167.798,    0.0000
   167.839,  -99.00
   167.839,    0.0000
   167.881,  -99.00
   167.881,    0.0000
   167.923,  -99.00
   167.923,    0.0000
   167.964,  -99.00
   167.964,    0.0000
   168.006,  -99.00
   168.006,    0.0000
   168.048,  -99.00
   168.048,    0.0000
   168.089,  -99.00
   168.089,    0.0000
   168.131,  -99.00
   168.131,    0.0000
   168.173,  -99.00
   168.173,    0.0000
   168.214,  -99.00
   168.214,    0.0000
   168.256,  -99.00
   168.256,    0.0000
   168.298,  -99.00
   168.298,    0.0000
   168.339,  -99.00
   168.339,    0.0000
   168.381,  -99.00
   168.381,    0.0000
   168.423,  -99.00
   168.423,    0.0000
   168.464,  -99.00
   168.464,    0.0000
   168.506,  -99.00
   168.506,    0.0000
   168.548,  -99.00
   168.548,    0.0000
   168.589,  -99.00
   168.589,    0.0000
   168.631,  -99.00
   168.631,    0.0000
   168.673,  -99.00
   168.673,    0.0000
   168.714,  -99.00
   168.714,    0.0000
   168.756,  -99.00
   168.756,    0.0000
   168.798,  -99.00
   168.798,    0.0000
   168.839,  -99.00
   168.839,    0.0000
   168.881,  -99.00
   168.881,    0.0000
   168.923,  -99.00
   168.923,    0.0000
   168.964,  -99.00
   168.964,    0.0000
   169.006,  -99.00
   169.006,    0.0000
   169.048,  -99.00
   169.048,    0.0000
   169.089,  -99.00
   169.089,    0.0000
   169.131,  -99.00
   169.131,    0.0000
   169.173,  -99.00
   169.173,    0.0000
   169.214,  -99.00
   169.214,    0.0000
   169.256,  -99.00
   169.256,    0.0000
   169.298,  -99.00
   169.298,    0.0000
   169.339,  -99.00
   169.339,    0.0000
   169.381,  -99.00
   169.381,    0.0000
   169.423,  -99.00
   169.423,    0.0000
   169.463,  -99.00
   169.463,    0.0000
   169.506,  -99.00
   169.506,    0.0000
   169.548,  -99.00
   169.548,    0.0000
   169.587,  -99.00
   169.587,    0.0000
   169.631,  -99.00
   169.631,    0.0000
   169.673,  -99.00
   169.673,    0.0000
   169.711,  -99.00
   169.711,    0.0000
   169.756,  -99.00
   169.756,    0.0000
   169.798,  -99.00
   169.798,    0.0000
   169.837,  -99.00
   169.837,    0.0000
   169.881,  -99.00
   169.881,    0.0000
   169.923,  -99.00
   169.923,    0.0000
   169.964,  -99.00
   169.964,    0.0000
   170.006,  -99.00
   170.006,    0.0000
   170.048,  -99.00
   170.048,    0.0000
   170.088,  -99.00
   170.088,    0.0000
   170.131,  -99.00
   170.131,    0.0000
   170.173,  -99.00
   170.173,    0.0000
   170.212,  -99.00
   170.212,    0.0000
   170.256,  -99.00
   170.256,    0.0000
   170.298,  -99.00
   170.298,    0.0000
   170.339,  -99.00
   170.339,    0.0000
   170.381,  -99.00
   170.381,    0.0000
   170.423,  -99.00
   170.423,    0.0000
   170.464,  -99.00
   170.464,    0.0000
   170.506,  -99.00
   170.506,    0.0000
   170.548,  -99.00
   170.548,    0.0000
   170.589,  -99.00
   170.589,    0.0000
   170.631,  -99.00
   170.631,    0.0000
   170.673,  -99.00
   170.673,    0.0000
   170.714,  -99.00
   170.714,    0.0000
   170.756,  -99.00
   170.756,    0.0000
   170.798,  -99.00
   170.798,    0.0000
   170.838,  -99.00
   170.838,    0.0000
   170.881,  -99.00
   170.881,    0.0000
   170.923,  -99.00
   170.923,    0.0000
   170.964,  -99.00
   170.964,    0.0000
   171.006,  -99.00
   171.006,    0.0000
   171.048,  -99.00
   171.048,    0.0000
   171.089,  -99.00
   171.089,    0.0000
   171.131,  -99.00
   171.131,    0.0000
   171.173,  -99.00
   171.173,    0.0000
   171.214,  -99.00
   171.214,    0.0000
   171.256,  -99.00
   171.256,    0.0000
   171.298,  -99.00
   171.298,    0.0000
   171.339,  -99.00
   171.339,    0.0000
   171.381,  -99.00
   171.381,    0.0000
   171.423,  -99.00
   171.423,    0.0000
   171.464,  -99.00
   171.464,    0.0000
   171.506,  -99.00
   171.506,    0.0000
   171.548,  -99.00
   171.548,    0.0000
   171.587,  -99.00
   171.587,    0.0000
   171.631,  -99.00
   171.631,    0.0000
   171.673,  -99.00
   171.673,    0.0000
   171.712,  -99.00
   171.712,    0.0000
   171.756,  -99.00
   171.756,    0.0000
   171.798,  -99.00
   171.798,    0.0000
   171.839,  -99.00
   171.839,    0.0000
   171.881,  -99.00
   171.881,    0.0000
   171.923,  -99.00
   171.923,    0.0000
   171.964,  -99.00
   171.964,    0.0000
   172.006,  -99.00
   172.006,    0.0000
   172.048,  -99.00
   172.048,    0.0000
   172.089,  -99.00
   172.089,    0.0000
   172.131,  -99.00
   172.131,    0.0000
   172.173,  -99.00
   172.173,    0.0000
   172.214,  -99.00
   172.214,    0.0000
   172.256,  -99.00
   172.256,    0.0000
   172.298,  -99.00
   172.298,    0.0000
   172.339,  -99.00
   172.339,    0.0000
   172.381,  -99.00
   172.381,    0.0000
   172.423,  -99.00
   172.423,    0.0000
   172.464,  -99.00
   172.464,    0.0000
   172.506,  -99.00
   172.506,    0.0000
   172.548,  -99.00
   172.548,    0.0000
   172.588,  -99.00
   172.588,    0.0000
   172.631,  -99.00
   172.631,    0.0000
   172.673,  -99.00
   172.673,    0.0000
   172.714,  -99.00
   172.714,    0.0000
   172.756,  -99.00
   172.756,    0.0000
   172.798,  -99.00
   172.798,    0.0000
   172.839,  -99.00
   172.839,    0.0000
   172.881,  -99.00
   172.881,    0.0000
   172.923,  -99.00
   172.923,    0.0000
   172.964,  -99.00
   172.964,    0.0000
   173.006,  -99.00
   173.006,    0.0000
   173.046,  -99.00
   173.046,    0.0000
   173.088,  -99.00
   173.088,    0.0000
   173.129,  -99.00
   173.129,    0.0000
   173.171,  -99.00
   173.171,    0.0000
   173.212,  -99.00
   173.212,    0.0000
   173.256,  -99.00
   173.256,    0.0000
   173.298,  -99.00
   173.298,    0.0000
   173.339,  -99.00
   173.339,    0.0000
   173.381,  -99.00
   173.381,    0.0000
   173.423,  -99.00
   173.423,    0.0000
   173.464,  -99.00
   173.464,    0.0000
   173.506,  -99.00
   173.506,    0.0000
   173.548,  -99.00
   173.548,    0.0000
   173.588,  -99.00
   173.588,    0.0000
   173.631,  -99.00
   173.631,    0.0000
   173.673,  -99.00
   173.673,    0.0000
   173.714,  -99.00
   173.714,    0.0000
   173.756,  -99.00
   173.756,    0.0000
   173.797,  -99.00
   173.797,    0.0000
   173.836,  -99.00
   173.836,    0.0000
   173.878,  -99.00
   173.878,    0.0000
   173.919,  -99.00
   173.919,    0.0000
   173.964,  -99.00
   173.964,    0.0000
   174.002,  -99.00
   174.002,    0.0000
   174.047,  -99.00
   174.047,    0.0000
   174.089,  -99.00
   174.089,    0.0000
   174.131,  -99.00
   174.131,    0.0000
   174.168,  -99.00
   174.168,    0.0000
   174.213,  -99.00
   174.213,    0.0000
   174.256,  -99.00
   174.256,    0.0000
   174.298,  -99.00
   174.298,    0.0000
   174.339,  -99.00
   174.339,    0.0000
   174.381,  -99.00
   174.381,    0.0000
   174.423,  -99.00
   174.423,    0.0000
   174.464,  -99.00
   174.464,    0.0000
   174.506,  -99.00
   174.506,    0.0000
   174.548,  -99.00
   174.548,    0.0000
   174.585,  -99.00
   174.585,    0.0000
   174.631,  -99.00
   174.631,    0.0000
   174.670,  -99.00
   174.670,    0.0000
   174.714,  -99.00
   174.714,    0.0000
   174.756,  -99.00
   174.756,    0.0000
   174.794,  -99.00
   174.794,    0.0000
   174.835,  -99.00
   174.835,    0.0000
   174.877,  -99.00
   174.877,    0.0000
   174.919,  -99.00
   174.919,    0.0000
   174.961,  -99.00
   174.961,    0.0000
   175.003,  -99.00
   175.003,    0.0000
   175.044,  -99.00
   175.044,    0.0000
   175.086,  -99.00
   175.086,    0.0000
   175.128,  -99.00
   175.128,    0.0000
   175.170,  -99.00
   175.170,    0.0000
   175.211,  -99.00
   175.211,    0.0000
   175.256,  -99.00
   175.256,    0.0000
   175.298,  -99.00
   175.298,    0.0000
   175.339,  -99.00
   175.339,    0.0000
   175.381,  -99.00
   175.381,    0.0000
   175.421,  -99.00
   175.421,    0.0000
   175.460,  -99.00
   175.460,    0.0000
   175.505,  -99.00
   175.505,    0.0000
   175.548,  -99.00
   175.548,    0.0000
   175.589,  -99.00
   175.589,    0.0000
   175.631,  -99.00
   175.631,    0.0000
   175.673,  -99.00
   175.673,    0.0000
   175.714,  -99.00
   175.714,    0.0000
   175.755,  -99.00
   175.755,    0.0000
   175.795,  -99.00
   175.795,    0.0000
   175.837,  -99.00
   175.837,    0.0000
   175.880,  -99.00
   175.880,    0.0000
   175.922,  -99.00
   175.922,    0.0000
