$Concentration file for segment 37

JDAY,     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,
   141.798,  334.8052,   75.5710,   41.7658,    0.0306,    0.0169,    0.0410,    1.4877,    0.0039,    0.0691,    5.5722,    0.1627,    0.1236,    0.0007,    0.1065,    0.0064,    8.4396,
   141.837,  334.7426,   75.5506,   41.7638,    0.0304,    0.0169,    0.0409,    1.4876,    0.0041,    0.0685,    5.5722,    0.1622,    0.1236,    0.0007,    0.1040,    0.0063,    8.3639,
   141.881,  334.6412,   75.5161,   41.7622,    0.0301,    0.0169,    0.0408,    1.4876,    0.0043,    0.0681,    5.5727,    0.1615,    0.1236,    0.0007,    0.1022,    0.0062,    8.3313,
   141.923,  334.8282,   75.5728,   41.7700,    0.0370,    0.0169,    0.0409,    1.4860,    0.0043,    0.0693,    5.5712,    0.1630,    0.1234,    0.0007,    0.1083,    0.0064,    8.4893,
   141.964,  334.8755,   75.5875,   41.7715,    0.0392,    0.0169,    0.0409,    1.4853,    0.0043,    0.0695,    5.5706,    0.1634,    0.1234,    0.0007,    0.1088,    0.0065,    8.5098,
   142.006,  334.8969,   75.5942,   41.7720,    0.0406,    0.0169,    0.0409,    1.4848,    0.0044,    0.0695,    5.5701,    0.1636,    0.1234,    0.0007,    0.1084,    0.0064,    8.5053,
   142.048,  334.9193,   75.6012,   41.7725,    0.0420,    0.0169,    0.0409,    1.4842,    0.0046,    0.0696,    5.5697,    0.1638,    0.1235,    0.0007,    0.1080,    0.0064,    8.5022,
   142.089,  334.9398,   75.6076,   41.7730,    0.0435,    0.0169,    0.0409,    1.4837,    0.0047,    0.0696,    5.5692,    0.1640,    0.1235,    0.0007,    0.1076,    0.0064,    8.5001,
   142.131,  334.9547,   75.6120,   41.7734,    0.0450,    0.0169,    0.0409,    1.4832,    0.0048,    0.0696,    5.5687,    0.1642,    0.1235,    0.0007,    0.1071,    0.0064,    8.4961,
   142.173,  334.9700,   75.6167,   41.7737,    0.0466,    0.0169,    0.0409,    1.4826,    0.0049,    0.0696,    5.5682,    0.1644,    0.1236,    0.0007,    0.1067,    0.0064,    8.4922,
   142.214,  334.9837,   75.6208,   41.7741,    0.0482,    0.0169,    0.0409,    1.4821,    0.0050,    0.0696,    5.5678,    0.1646,    0.1236,    0.0007,    0.1063,    0.0064,    8.4889,
   142.256,  334.9976,   75.6249,   41.7744,    0.0499,    0.0169,    0.0409,    1.4816,    0.0051,    0.0697,    5.5673,    0.1648,    0.1236,    0.0007,    0.1061,    0.0064,    8.4869,
   142.298,  335.0124,   75.6294,   41.7747,    0.0516,    0.0169,    0.0409,    1.4810,    0.0052,    0.0698,    5.5668,    0.1650,    0.1236,    0.0007,    0.1061,    0.0064,    8.4844,
   142.339,  335.0283,   75.6342,   41.7750,    0.0533,    0.0169,    0.0409,    1.4804,    0.0053,    0.0699,    5.5663,    0.1652,    0.1237,    0.0007,    0.1064,    0.0064,    8.4829,
   142.381,  335.0449,   75.6395,   41.7753,    0.0542,    0.0169,    0.0409,    1.4798,    0.0054,    0.0699,    5.5659,    0.1654,    0.1237,    0.0007,    0.1066,    0.0064,    8.4797,
   142.423,  335.0701,   75.6480,   41.7757,    0.0547,    0.0169,    0.0408,    1.4793,    0.0055,    0.0700,    5.5656,    0.1655,    0.1238,    0.0007,    0.1070,    0.0065,    8.4754,
   142.462,  335.0951,   75.6567,   41.7760,    0.0542,    0.0169,    0.0408,    1.4788,    0.0055,    0.0700,    5.5654,    0.1655,    0.1239,    0.0007,    0.1067,    0.0064,    8.4661,
   142.506,  335.1312,   75.6691,   41.7766,    0.0540,    0.0169,    0.0408,    1.4783,    0.0055,    0.0700,    5.5651,    0.1656,    0.1240,    0.0007,    0.1062,    0.0064,    8.4578,
   142.548,  335.1760,   75.6843,   41.7773,    0.0541,    0.0169,    0.0408,    1.4778,    0.0055,    0.0701,    5.5647,    0.1659,    0.1241,    0.0007,    0.1058,    0.0064,    8.4525,
   142.585,  335.2318,   75.7032,   41.7783,    0.0541,    0.0169,    0.0408,    1.4772,    0.0055,    0.0701,    5.5643,    0.1661,    0.1242,    0.0007,    0.1052,    0.0064,    8.4500,
   142.630,  335.2826,   75.7201,   41.7794,    0.0543,    0.0169,    0.0408,    1.4767,    0.0055,    0.0701,    5.5640,    0.1664,    0.1242,    0.0007,    0.1051,    0.0064,    8.4534,
   142.672,  335.3223,   75.7331,   41.7803,    0.0547,    0.0169,    0.0408,    1.4761,    0.0056,    0.0700,    5.5636,    0.1666,    0.1243,    0.0007,    0.1051,    0.0064,    8.4519,
   142.714,  335.4083,   75.7617,   41.7816,    0.0547,    0.0169,    0.0408,    1.4754,    0.0056,    0.0700,    5.5631,    0.1670,    0.1244,    0.0007,    0.1047,    0.0064,    8.4369,
   142.756,  335.5749,   75.8174,   41.7839,    0.0551,    0.0169,    0.0409,    1.4744,    0.0058,    0.0701,    5.5623,    0.1679,    0.1247,    0.0007,    0.1044,    0.0064,    8.4080,
   142.793,  335.5025,   75.7931,   41.7825,    0.0550,    0.0169,    0.0409,    1.4744,    0.0060,    0.0697,    5.5625,    0.1673,    0.1247,    0.0007,    0.1028,    0.0064,    8.3544,
   142.838,  335.6364,   75.8338,   41.7873,    0.0627,    0.0169,    0.0410,    1.4729,    0.0062,    0.0707,    5.5610,    0.1689,    0.1248,    0.0007,    0.1064,    0.0065,    8.4491,
   142.881,  335.7313,   75.8634,   41.7898,    0.0672,    0.0169,    0.0410,    1.4719,    0.0064,    0.0712,    5.5599,    0.1699,    0.1249,    0.0007,    0.1074,    0.0066,    8.4845,
   142.923,  335.7400,   75.8652,   41.7903,    0.0697,    0.0169,    0.0410,    1.4713,    0.0066,    0.0713,    5.5594,    0.1702,    0.1249,    0.0007,    0.1071,    0.0066,    8.4851,
   142.964,  335.7443,   75.8657,   41.7906,    0.0722,    0.0169,    0.0410,    1.4708,    0.0067,    0.0713,    5.5589,    0.1704,    0.1249,    0.0007,    0.1067,    0.0066,    8.4840,
   143.006,  335.7511,   75.8669,   41.7909,    0.0748,    0.0169,    0.0410,    1.4703,    0.0069,    0.0713,    5.5583,    0.1707,    0.1249,    0.0007,    0.1063,    0.0066,    8.4831,
   143.048,  335.7654,   75.8706,   41.7914,    0.0773,    0.0169,    0.0410,    1.4697,    0.0071,    0.0714,    5.5578,    0.1710,    0.1250,    0.0007,    0.1060,    0.0066,    8.4829,
   143.089,  335.7770,   75.8735,   41.7918,    0.0798,    0.0169,    0.0410,    1.4691,    0.0072,    0.0715,    5.5572,    0.1713,    0.1250,    0.0007,    0.1057,    0.0066,    8.4821,
   143.131,  335.7848,   75.8751,   41.7922,    0.0822,    0.0169,    0.0410,    1.4686,    0.0074,    0.0715,    5.5567,    0.1716,    0.1251,    0.0007,    0.1053,    0.0066,    8.4812,
   143.173,  335.7897,   75.8757,   41.7925,    0.0846,    0.0169,    0.0410,    1.4681,    0.0075,    0.0715,    5.5562,    0.1718,    0.1251,    0.0007,    0.1049,    0.0066,    8.4802,
   143.214,  335.7925,   75.8756,   41.7928,    0.0869,    0.0169,    0.0410,    1.4676,    0.0076,    0.0716,    5.5557,    0.1720,    0.1251,    0.0007,    0.1046,    0.0066,    8.4794,
   143.256,  335.7971,   75.8761,   41.7931,    0.0893,    0.0169,    0.0410,    1.4670,    0.0078,    0.0717,    5.5552,    0.1723,    0.1252,    0.0007,    0.1047,    0.0066,    8.4796,
   143.298,  335.8061,   75.8782,   41.7935,    0.0915,    0.0169,    0.0410,    1.4664,    0.0079,    0.0718,    5.5547,    0.1725,    0.1252,    0.0007,    0.1052,    0.0066,    8.4806,
   143.336,  335.8326,   75.8867,   41.7941,    0.0921,    0.0169,    0.0410,    1.4659,    0.0080,    0.0718,    5.5544,    0.1727,    0.1253,    0.0007,    0.1055,    0.0067,    8.4768,
   143.381,  335.8596,   75.8958,   41.7947,    0.0920,    0.0169,    0.0410,    1.4654,    0.0080,    0.0718,    5.5542,    0.1727,    0.1253,    0.0007,    0.1054,    0.0067,    8.4702,
   143.423,  335.8867,   75.9046,   41.7953,    0.0925,    0.0169,    0.0409,    1.4649,    0.0081,    0.0719,    5.5539,    0.1728,    0.1254,    0.0007,    0.1057,    0.0067,    8.4659,
   143.462,  335.9152,   75.9138,   41.7959,    0.0931,    0.0169,    0.0409,    1.4643,    0.0081,    0.0719,    5.5536,    0.1730,    0.1255,    0.0007,    0.1061,    0.0067,    8.4622,
   143.506,  335.9311,   75.9191,   41.7962,    0.0931,    0.0169,    0.0409,    1.4639,    0.0082,    0.0719,    5.5534,    0.1730,    0.1255,    0.0007,    0.1056,    0.0067,    8.4555,
   143.548,  335.9772,   75.9339,   41.7973,    0.0945,    0.0169,    0.0409,    1.4632,    0.0083,    0.0721,    5.5530,    0.1733,    0.1256,    0.0007,    0.1068,    0.0067,    8.4559,
   143.586,  336.0041,   75.9428,   41.7979,    0.0948,    0.0169,    0.0409,    1.4627,    0.0083,    0.0721,    5.5528,    0.1734,    0.1257,    0.0007,    0.1065,    0.0067,    8.4507,
   143.630,  336.0507,   75.9580,   41.7989,    0.0955,    0.0169,    0.0409,    1.4621,    0.0084,    0.0722,    5.5524,    0.1737,    0.1258,    0.0007,    0.1067,    0.0068,    8.4486,
   143.673,  336.0980,   75.9735,   41.8000,    0.0961,    0.0169,    0.0409,    1.4615,    0.0084,    0.0722,    5.5521,    0.1740,    0.1259,    0.0007,    0.1068,    0.0068,    8.4463,
   143.711,  336.1394,   75.9872,   41.8009,    0.0962,    0.0169,    0.0409,    1.4611,    0.0085,    0.0722,    5.5518,    0.1741,    0.1260,    0.0007,    0.1063,    0.0068,    8.4426,
   143.756,  336.1762,   75.9994,   41.8017,    0.0962,    0.0169,    0.0409,    1.4606,    0.0085,    0.0722,    5.5516,    0.1742,    0.1261,    0.0007,    0.1055,    0.0067,    8.4381,
   143.798,  336.2582,   76.0262,   41.8037,    0.0971,    0.0169,    0.0410,    1.4599,    0.0085,    0.0724,    5.5512,    0.1747,    0.1262,    0.0007,    0.1058,    0.0068,    8.4413,
   143.839,  336.3015,   76.0404,   41.8047,    0.0973,    0.0169,    0.0410,    1.4594,    0.0086,    0.0724,    5.5509,    0.1749,    0.1263,    0.0007,    0.1053,    0.0067,    8.4392,
   143.881,  336.3432,   76.0541,   41.8057,    0.0977,    0.0169,    0.0410,    1.4589,    0.0086,    0.0724,    5.5506,    0.1751,    0.1264,    0.0007,    0.1049,    0.0067,    8.4372,
   143.923,  336.3893,   76.0692,   41.8068,    0.0982,    0.0169,    0.0410,    1.4584,    0.0086,    0.0724,    5.5503,    0.1753,    0.1264,    0.0007,    0.1047,    0.0067,    8.4359,
   143.964,  336.4389,   76.0854,   41.8080,    0.0987,    0.0169,    0.0410,    1.4578,    0.0087,    0.0725,    5.5500,    0.1756,    0.1265,    0.0007,    0.1046,    0.0067,    8.4350,
   144.006,  336.4928,   76.1030,   41.8092,    0.0993,    0.0169,    0.0410,    1.4572,    0.0087,    0.0725,    5.5496,    0.1759,    0.1266,    0.0008,    0.1045,    0.0068,    8.4342,
   144.048,  336.3723,   76.0638,   41.8063,    0.0979,    0.0169,    0.0409,    1.4574,    0.0087,    0.0719,    5.5500,    0.1749,    0.1266,    0.0007,    0.1022,    0.0066,    8.4086,
   144.089,  336.2661,   76.0291,   41.8037,    0.0967,    0.0170,    0.0408,    1.4576,    0.0087,    0.0713,    5.5502,    0.1740,    0.1265,    0.0007,    0.1002,    0.0065,    8.3801,
   144.131,  336.1865,   76.0031,   41.8019,    0.0957,    0.0170,    0.0407,    1.4576,    0.0088,    0.0708,    5.5504,    0.1733,    0.1265,    0.0007,    0.0985,    0.0065,    8.3513,
   144.173,  336.1362,   75.9866,   41.8007,    0.0952,    0.0170,    0.0406,    1.4575,    0.0088,    0.0704,    5.5505,    0.1728,    0.1265,    0.0007,    0.0973,    0.0064,    8.3246,
   144.214,  336.1316,   75.9850,   41.8007,    0.0952,    0.0170,    0.0406,    1.4572,    0.0089,    0.0703,    5.5503,    0.1726,    0.1265,    0.0007,    0.0967,    0.0064,    8.3068,
   144.256,  337.2675,   76.3449,   41.8344,    0.1066,    0.0169,    0.0414,    1.4513,    0.0084,    0.0751,    5.5462,    0.1803,    0.1268,    0.0008,    0.1144,    0.0072,    8.5438,
   144.298,  337.4278,   76.3953,   41.8393,    0.1077,    0.0169,    0.0414,    1.4502,    0.0083,    0.0756,    5.5455,    0.1812,    0.1268,    0.0008,    0.1167,    0.0073,    8.5715,
   144.339,  337.4653,   76.4069,   41.8405,    0.1081,    0.0169,    0.0414,    1.4497,    0.0083,    0.0757,    5.5453,    0.1814,    0.1269,    0.0008,    0.1170,    0.0073,    8.5715,
   144.381,  337.4589,   76.4050,   41.8403,    0.1082,    0.0169,    0.0414,    1.4494,    0.0083,    0.0756,    5.5451,    0.1813,    0.1270,    0.0008,    0.1160,    0.0073,    8.5615,
   144.423,  337.4907,   76.4146,   41.8415,    0.1085,    0.0169,    0.0414,    1.4488,    0.0083,    0.0757,    5.5449,    0.1814,    0.1270,    0.0008,    0.1167,    0.0073,    8.5619,
   144.463,  337.5147,   76.4214,   41.8425,    0.1087,    0.0169,    0.0414,    1.4483,    0.0083,    0.0757,    5.5446,    0.1815,    0.1270,    0.0008,    0.1174,    0.0074,    8.5619,
   144.506,  337.5399,   76.4284,   41.8437,    0.1089,    0.0169,    0.0414,    1.4477,    0.0083,    0.0758,    5.5444,    0.1816,    0.1270,    0.0008,    0.1184,    0.0074,    8.5642,
   144.548,  337.5709,   76.4367,   41.8455,    0.1093,    0.0168,    0.0414,    1.4470,    0.0082,    0.0758,    5.5442,    0.1818,    0.1270,    0.0008,    0.1202,    0.0075,    8.5716,
   144.586,  337.5854,   76.4403,   41.8465,    0.1095,    0.0168,    0.0414,    1.4465,    0.0082,    0.0758,    5.5440,    0.1819,    0.1270,    0.0008,    0.1209,    0.0075,    8.5722,
   144.631,  337.5798,   76.4384,   41.8465,    0.1095,    0.0168,    0.0413,    1.4462,    0.0083,    0.0756,    5.5438,    0.1818,    0.1270,    0.0008,    0.1202,    0.0075,    8.5620,
   144.673,  337.5593,   76.4320,   41.8459,    0.1093,    0.0169,    0.0413,    1.4459,    0.0083,    0.0754,    5.5438,    0.1816,    0.1271,    0.0008,    0.1191,    0.0074,    8.5474,
   144.713,  337.5399,   76.4259,   41.8454,    0.1092,    0.0169,    0.0413,    1.4457,    0.0083,    0.0752,    5.5437,    0.1814,    0.1271,    0.0008,    0.1182,    0.0074,    8.5357,
   144.756,  337.5072,   76.4163,   41.8439,    0.1089,    0.0169,    0.0412,    1.4456,    0.0084,    0.0748,    5.5437,    0.1810,    0.1272,    0.0008,    0.1160,    0.0073,    8.5130,
   144.798,  337.4874,   76.4105,   41.8429,    0.1088,    0.0169,    0.0412,    1.4454,    0.0085,    0.0745,    5.5436,    0.1808,    0.1273,    0.0008,    0.1142,    0.0072,    8.4924,
   144.839,  337.4774,   76.4077,   41.8423,    0.1087,    0.0169,    0.0412,    1.4452,    0.0085,    0.0743,    5.5435,    0.1806,    0.1274,    0.0008,    0.1127,    0.0072,    8.4720,
   144.881,  337.4682,   76.4054,   41.8415,    0.1087,    0.0169,    0.0411,    1.4450,    0.0086,    0.0740,    5.5434,    0.1804,    0.1275,    0.0008,    0.1108,    0.0071,    8.4429,
   144.923,  337.4585,   76.4038,   41.8407,    0.1086,    0.0169,    0.0411,    1.4448,    0.0088,    0.0737,    5.5433,    0.1802,    0.1276,    0.0008,    0.1083,    0.0070,    8.4021,
   144.963,  337.4811,   76.4119,   41.8410,    0.1089,    0.0169,    0.0411,    1.4444,    0.0089,    0.0736,    5.5430,    0.1802,    0.1277,    0.0008,    0.1069,    0.0070,    8.3704,
   145.006,  337.5308,   76.4281,   41.8419,    0.1095,    0.0169,    0.0411,    1.4440,    0.0090,    0.0735,    5.5427,    0.1804,    0.1279,    0.0008,    0.1059,    0.0070,    8.3427,
   145.048,  337.5813,   76.4449,   41.8425,    0.1100,    0.0170,    0.0411,    1.4435,    0.0092,    0.0733,    5.5424,    0.1805,    0.1281,    0.0008,    0.1043,    0.0069,    8.3057,
   145.087,  337.6409,   76.4644,   41.8436,    0.1105,    0.0170,    0.0412,    1.4430,    0.0093,    0.0733,    5.5420,    0.1808,    0.1282,    0.0008,    0.1032,    0.0069,    8.2790,
   145.131,  337.7037,   76.4847,   41.8448,    0.1111,    0.0170,    0.0412,    1.4425,    0.0094,    0.0732,    5.5417,    0.1810,    0.1284,    0.0008,    0.1024,    0.0069,    8.2586,
   145.173,  337.7673,   76.5053,   41.8461,    0.1117,    0.0170,    0.0412,    1.4419,    0.0095,    0.0732,    5.5413,    0.1813,    0.1286,    0.0008,    0.1017,    0.0069,    8.2410,
   145.212,  337.8257,   76.5241,   41.8474,    0.1123,    0.0170,    0.0412,    1.4414,    0.0096,    0.0732,    5.5410,    0.1815,    0.1287,    0.0008,    0.1012,    0.0069,    8.2281,
   145.256,  337.8791,   76.5411,   41.8487,    0.1128,    0.0170,    0.0412,    1.4408,    0.0096,    0.0732,    5.5406,    0.1817,    0.1288,    0.0008,    0.1008,    0.0069,    8.2196,
   145.298,  337.9376,   76.5597,   41.8500,    0.1134,    0.0170,    0.0413,    1.4403,    0.0097,    0.0732,    5.5403,    0.1819,    0.1289,    0.0008,    0.1005,    0.0069,    8.2088,
   145.337,  338.0036,   76.5808,   41.8515,    0.1139,    0.0170,    0.0413,    1.4397,    0.0097,    0.0732,    5.5399,    0.1822,    0.1291,    0.0008,    0.1000,    0.0069,    8.1947,
   145.381,  338.0756,   76.6040,   41.8530,    0.1146,    0.0170,    0.0413,    1.4391,    0.0098,    0.0732,    5.5395,    0.1825,    0.1292,    0.0008,    0.0995,    0.0069,    8.1793,
   145.423,  338.1662,   76.6338,   41.8544,    0.1154,    0.0170,    0.0414,    1.4385,    0.0100,    0.0731,    5.5390,    0.1828,    0.1295,    0.0009,    0.0979,    0.0068,    8.1402,
   145.462,  338.2325,   76.6550,   41.8559,    0.1159,    0.0170,    0.0414,    1.4379,    0.0100,    0.0732,    5.5386,    0.1831,    0.1296,    0.0009,    0.0976,    0.0068,    8.1298,
   145.506,  338.3171,   76.6822,   41.8577,    0.1167,    0.0170,    0.0414,    1.4372,    0.0101,    0.0732,    5.5382,    0.1835,    0.1298,    0.0009,    0.0971,    0.0068,    8.1141,
   145.548,  338.4197,   76.7153,   41.8598,    0.1176,    0.0170,    0.0415,    1.4365,    0.0102,    0.0733,    5.5376,    0.1839,    0.1300,    0.0009,    0.0964,    0.0068,    8.0936,
   145.587,  338.5332,   76.7520,   41.8621,    0.1185,    0.0170,    0.0416,    1.4358,    0.0103,    0.0734,    5.5371,    0.1844,    0.1303,    0.0009,    0.0957,    0.0068,    8.0719,
   145.631,  338.6495,   76.7895,   41.8646,    0.1195,    0.0170,    0.0416,    1.4351,    0.0104,    0.0735,    5.5365,    0.1850,    0.1305,    0.0009,    0.0951,    0.0069,    8.0520,
   145.673,  338.7757,   76.8302,   41.8673,    0.1206,    0.0170,    0.0417,    1.4343,    0.0105,    0.0736,    5.5359,    0.1856,    0.1307,    0.0009,    0.0946,    0.0069,    8.0322,
   145.712,  338.8761,   76.8624,   41.8695,    0.1213,    0.0170,    0.0418,    1.4336,    0.0106,    0.0737,    5.5354,    0.1860,    0.1309,    0.0009,    0.0942,    0.0069,    8.0196,
   145.756,  338.9018,   76.8698,   41.8706,    0.1212,    0.0170,    0.0417,    1.4331,    0.0104,    0.0737,    5.5352,    0.1861,    0.1309,    0.0009,    0.0945,    0.0069,    8.0265,
   145.798,  339.1057,   76.9361,   41.8745,    0.1232,    0.0170,    0.0419,    1.4320,    0.0108,    0.0739,    5.5343,    0.1871,    0.1313,    0.0010,    0.0935,    0.0069,    7.9808,
   145.837,  339.1887,   76.9624,   41.8766,    0.1235,    0.0170,    0.0419,    1.4314,    0.0106,    0.0740,    5.5338,    0.1874,    0.1315,    0.0010,    0.0934,    0.0069,    7.9873,
   145.881,  339.3631,   77.0186,   41.8803,    0.1249,    0.0170,    0.0420,    1.4304,    0.0107,    0.0743,    5.5330,    0.1883,    0.1318,    0.0010,    0.0929,    0.0069,    7.9653,
   145.922,  339.5603,   77.0817,   41.8848,    0.1261,    0.0170,    0.0422,    1.4294,    0.0107,    0.0746,    5.5321,    0.1894,    0.1321,    0.0010,    0.0929,    0.0070,    7.9584,
   145.963,  339.7745,   77.1506,   41.8894,    0.1278,    0.0170,    0.0423,    1.4283,    0.0108,    0.0750,    5.5311,    0.1905,    0.1325,    0.0010,    0.0925,    0.0070,    7.9357,
   146.003,  340.0876,   77.2512,   41.8959,    0.1303,    0.0170,    0.0425,    1.4269,    0.0110,    0.0755,    5.5297,    0.1922,    0.1330,    0.0010,    0.0921,    0.0071,    7.9057,
   146.044,  340.4283,   77.3604,   41.9031,    0.1328,    0.0170,    0.0428,    1.4254,    0.0112,    0.0762,    5.5282,    0.1940,    0.1335,    0.0011,    0.0921,    0.0072,    7.8778,
