$Flow file for segment 75
To the right of the sum of flows are individual flows starting with QWD then QSTR
JDAY,QWD(m3s-1),
   163.423,    3.370,            3.370,    0.000,
   163.464,    3.370,            3.370,    0.000,
   163.506,    3.370,            3.370,    0.000,
   163.548,    3.370,            3.370,    0.000,
   163.589,    3.370,            3.370,    0.000,
   163.631,    3.370,            3.370,    0.000,
   163.673,    3.370,            3.370,    0.000,
   163.714,    3.370,            3.370,    0.000,
   163.756,    3.370,            3.370,    0.000,
   163.798,    3.370,            3.370,    0.000,
   163.839,    3.370,            3.370,    0.000,
   163.881,    3.370,            3.370,    0.000,
   163.923,    3.370,            3.370,    0.000,
   163.964,    3.370,            3.370,    0.000,
   164.006,    3.370,            3.370,    0.000,
   164.048,    3.370,            3.370,    0.000,
   164.089,    3.370,            3.370,    0.000,
   164.131,    3.370,            3.370,    0.000,
   164.173,    3.370,            3.370,    0.000,
   164.214,    3.370,            3.370,    0.000,
   164.256,    3.370,            3.370,    0.000,
   164.298,    3.510,            3.510,    0.000,
   164.339,    3.510,            3.510,    0.000,
   164.381,    3.510,            3.510,    0.000,
   164.423,    3.510,            3.510,    0.000,
   164.464,    3.510,            3.510,    0.000,
   164.506,    3.510,            3.510,    0.000,
   164.548,    3.510,            3.510,    0.000,
   164.589,    3.510,            3.510,    0.000,
   164.631,    3.510,            3.510,    0.000,
   164.673,    3.510,            3.510,    0.000,
   164.714,    3.510,            3.510,    0.000,
   164.756,    3.510,            3.510,    0.000,
   164.798,    3.510,            3.510,    0.000,
   164.839,    3.510,            3.510,    0.000,
   164.881,    3.510,            3.510,    0.000,
   164.923,    3.510,            3.510,    0.000,
   164.964,    3.510,            3.510,    0.000,
   165.006,    3.510,            3.510,    0.000,
   165.048,    3.510,            3.510,    0.000,
   165.089,    3.510,            3.510,    0.000,
   165.131,    3.510,            3.510,    0.000,
   165.173,    3.510,            3.510,    0.000,
   165.214,    3.510,            3.510,    0.000,
   165.256,    3.510,            3.510,    0.000,
   165.298,    3.650,            3.650,    0.000,
   165.339,    3.650,            3.650,    0.000,
   165.381,    3.650,            3.650,    0.000,
   165.423,    3.650,            3.650,    0.000,
   165.464,    3.650,            3.650,    0.000,
   165.506,    3.650,            3.650,    0.000,
   165.548,    3.650,            3.650,    0.000,
   165.589,    3.650,            3.650,    0.000,
   165.631,    3.650,            3.650,    0.000,
   165.673,    3.650,            3.650,    0.000,
   165.712,    3.650,            3.650,    0.000,
   165.756,    3.650,            3.650,    0.000,
   165.798,    3.650,            3.650,    0.000,
   165.837,    3.650,            3.650,    0.000,
   165.881,    3.650,            3.650,    0.000,
   165.923,    3.650,            3.650,    0.000,
   165.964,    3.650,            3.650,    0.000,
   166.006,    3.650,            3.650,    0.000,
   166.048,    3.650,            3.650,    0.000,
   166.089,    3.650,            3.650,    0.000,
   166.131,    3.650,            3.650,    0.000,
   166.173,    3.650,            3.650,    0.000,
   166.214,    3.650,            3.650,    0.000,
   166.256,    3.650,            3.650,    0.000,
   166.298,    3.800,            3.800,    0.000,
   166.339,    3.800,            3.800,    0.000,
   166.381,    3.800,            3.800,    0.000,
   166.423,    3.800,            3.800,    0.000,
   166.464,    3.800,            3.800,    0.000,
   166.506,    3.800,            3.800,    0.000,
   166.548,    3.800,            3.800,    0.000,
   166.589,    3.800,            3.800,    0.000,
   166.631,    3.800,            3.800,    0.000,
   166.673,    3.800,            3.800,    0.000,
   166.714,    3.800,            3.800,    0.000,
   166.756,    3.800,            3.800,    0.000,
   166.798,    3.800,            3.800,    0.000,
   166.839,    3.800,            3.800,    0.000,
   166.881,    3.800,            3.800,    0.000,
   166.923,    3.800,            3.800,    0.000,
   166.964,    3.800,            3.800,    0.000,
   167.006,    3.800,            3.800,    0.000,
   167.048,    3.800,            3.800,    0.000,
   167.089,    3.800,            3.800,    0.000,
   167.131,    3.800,            3.800,    0.000,
   167.173,    3.800,            3.800,    0.000,
   167.214,    3.800,            3.800,    0.000,
   167.256,    3.800,            3.800,    0.000,
   167.298,    3.800,            3.800,    0.000,
   167.339,    3.800,            3.800,    0.000,
   167.381,    3.800,            3.800,    0.000,
   167.423,    3.800,            3.800,    0.000,
   167.464,    3.800,            3.800,    0.000,
   167.506,    3.800,            3.800,    0.000,
   167.548,    3.800,            3.800,    0.000,
   167.589,    3.800,            3.800,    0.000,
   167.631,    3.800,            3.800,    0.000,
   167.673,    3.800,            3.800,    0.000,
   167.714,    3.800,            3.800,    0.000,
   167.756,    3.800,            3.800,    0.000,
   167.798,    3.800,            3.800,    0.000,
   167.839,    3.800,            3.800,    0.000,
   167.881,    3.800,            3.800,    0.000,
   167.923,    3.800,            3.800,    0.000,
   167.964,    3.800,            3.800,    0.000,
   168.006,    3.800,            3.800,    0.000,
   168.048,    3.800,            3.800,    0.000,
   168.089,    3.800,            3.800,    0.000,
   168.131,    3.800,            3.800,    0.000,
   168.173,    3.800,            3.800,    0.000,
   168.214,    3.800,            3.800,    0.000,
   168.256,    3.800,            3.800,    0.000,
   168.298,    3.940,            3.940,    0.000,
   168.339,    3.940,            3.940,    0.000,
   168.381,    3.940,            3.940,    0.000,
   168.423,    3.940,            3.940,    0.000,
   168.464,    3.940,            3.940,    0.000,
   168.506,    3.940,            3.940,    0.000,
   168.548,    3.940,            3.940,    0.000,
   168.589,    3.940,            3.940,    0.000,
   168.631,    3.940,            3.940,    0.000,
   168.673,    3.940,            3.940,    0.000,
   168.714,    3.940,            3.940,    0.000,
   168.756,    3.940,            3.940,    0.000,
   168.798,    3.940,            3.940,    0.000,
   168.839,    3.940,            3.940,    0.000,
   168.881,    3.940,            3.940,    0.000,
   168.923,    3.940,            3.940,    0.000,
   168.964,    3.940,            3.940,    0.000,
   169.006,    3.940,            3.940,    0.000,
   169.048,    3.940,            3.940,    0.000,
   169.089,    3.940,            3.940,    0.000,
   169.131,    3.940,            3.940,    0.000,
   169.173,    3.940,            3.940,    0.000,
   169.214,    3.940,            3.940,    0.000,
   169.256,    3.940,            3.940,    0.000,
   169.298,    4.080,            4.080,    0.000,
   169.339,    4.080,            4.080,    0.000,
   169.381,    4.080,            4.080,    0.000,
   169.423,    4.080,            4.080,    0.000,
   169.463,    4.080,            4.080,    0.000,
   169.506,    4.080,            4.080,    0.000,
   169.548,    4.080,            4.080,    0.000,
   169.587,    4.080,            4.080,    0.000,
   169.631,    4.080,            4.080,    0.000,
   169.673,    4.080,            4.080,    0.000,
   169.711,    4.080,            4.080,    0.000,
   169.756,    4.080,            4.080,    0.000,
   169.798,    4.080,            4.080,    0.000,
   169.837,    4.080,            4.080,    0.000,
   169.881,    4.080,            4.080,    0.000,
   169.923,    4.080,            4.080,    0.000,
   169.964,    4.080,            4.080,    0.000,
   170.006,    4.080,            4.080,    0.000,
   170.048,    4.080,            4.080,    0.000,
   170.088,    4.080,            4.080,    0.000,
   170.131,    4.080,            4.080,    0.000,
   170.173,    4.080,            4.080,    0.000,
   170.212,    4.080,            4.080,    0.000,
   170.256,    4.080,            4.080,    0.000,
   170.298,    4.080,            4.080,    0.000,
   170.339,    4.080,            4.080,    0.000,
   170.381,    4.080,            4.080,    0.000,
   170.423,    4.080,            4.080,    0.000,
   170.464,    4.080,            4.080,    0.000,
   170.506,    4.080,            4.080,    0.000,
   170.548,    4.080,            4.080,    0.000,
   170.589,    4.080,            4.080,    0.000,
   170.631,    4.080,            4.080,    0.000,
   170.673,    4.080,            4.080,    0.000,
   170.714,    4.080,            4.080,    0.000,
   170.756,    4.080,            4.080,    0.000,
   170.798,    4.080,            4.080,    0.000,
   170.838,    4.080,            4.080,    0.000,
   170.881,    4.080,            4.080,    0.000,
   170.923,    4.080,            4.080,    0.000,
   170.964,    4.080,            4.080,    0.000,
   171.006,    4.080,            4.080,    0.000,
   171.048,    4.080,            4.080,    0.000,
   171.089,    4.080,            4.080,    0.000,
   171.131,    4.080,            4.080,    0.000,
   171.173,    4.080,            4.080,    0.000,
   171.214,    4.080,            4.080,    0.000,
   171.256,    4.080,            4.080,    0.000,
   171.298,    4.080,            4.080,    0.000,
   171.339,    4.080,            4.080,    0.000,
   171.381,    4.080,            4.080,    0.000,
   171.423,    4.080,            4.080,    0.000,
   171.464,    4.080,            4.080,    0.000,
   171.506,    4.080,            4.080,    0.000,
   171.548,    4.080,            4.080,    0.000,
   171.587,    4.080,            4.080,    0.000,
   171.631,    4.080,            4.080,    0.000,
   171.673,    4.080,            4.080,    0.000,
   171.712,    4.080,            4.080,    0.000,
   171.756,    4.080,            4.080,    0.000,
   171.798,    4.080,            4.080,    0.000,
   171.839,    4.080,            4.080,    0.000,
   171.881,    4.080,            4.080,    0.000,
   171.923,    4.080,            4.080,    0.000,
   171.964,    4.080,            4.080,    0.000,
   172.006,    4.080,            4.080,    0.000,
   172.048,    4.080,            4.080,    0.000,
   172.089,    4.080,            4.080,    0.000,
   172.131,    4.080,            4.080,    0.000,
   172.173,    4.080,            4.080,    0.000,
   172.214,    4.080,            4.080,    0.000,
   172.256,    4.080,            4.080,    0.000,
   172.298,    4.220,            4.220,    0.000,
   172.339,    4.220,            4.220,    0.000,
   172.381,    4.220,            4.220,    0.000,
   172.423,    4.220,            4.220,    0.000,
   172.464,    4.220,            4.220,    0.000,
   172.506,    4.220,            4.220,    0.000,
