JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,     EPI,     SED,    SEDP,    SEDN,    SEDC,APLIM,APLIM,APLIM,ANLIM,ANLIM,ANLIM,ALLIM,ALLIM,ALLIM,
    37.619,    35.427,   287.153,     1.292,     0.004,     0.000,   283.393,     0.962,    11.159,   765.600,     1.000,     0.000,     1.310,    77.055,   266.389,   241.611,   312.576,    83.589,    34.781,   168.778,    20.182,    32.695,     0.001,     0.007,     0.149,     0.630,     0.000,     0.345,     4.373,     1.112,     0.286,     0.000,     0.108,     0.005,    12.954,     0.000,     0.581,     0.000,     0.001,     0.262,     0.703,     0.703,     0.703,     1.000,     0.982,     0.982,     0.976,     0.976,     0.976,
    37.662,   184.211,   287.155,     1.273,     0.003,     0.000,   141.626,     0.962,    11.161,   765.600,     1.000,     0.000,     1.314,   -61.941,   133.128,   238.852,   312.499,    85.738,    35.684,   168.757,    20.210,    32.672,     0.001,     0.007,     0.148,     0.632,     0.000,     0.344,     4.372,     1.106,     0.285,     0.000,     0.107,     0.005,    12.984,     0.000,     0.581,     0.000,     0.001,     0.262,     0.703,     0.703,     0.703,     1.000,     0.982,     0.982,     0.818,     0.818,     0.818,
    37.708,   500.000,   287.154,     1.185,     0.003,     0.000,    34.168,     0.961,    11.160,   765.600,     1.000,     0.000,     1.297,  -168.871,    32.118,   227.016,   312.165,    77.327,    38.513,   168.810,    20.265,    32.652,     0.001,     0.007,     0.148,     0.635,     0.000,     0.344,     4.372,     1.100,     0.284,     0.000,     0.107,     0.005,    13.008,     0.000,     0.581,     0.000,     0.001,     0.261,     0.703,     0.703,     0.703,     1.000,     0.982,     0.982,     0.388,     0.388,     0.388,
    37.746,   152.241,   287.154,     1.141,     0.003,     0.000,     2.852,     0.960,    11.161,   765.600,     1.000,     0.000,     1.273,  -194.330,     2.681,   237.487,   311.903,    76.731,    45.864,   168.961,    20.334,    32.650,     0.001,     0.007,     0.148,     0.639,     0.000,     0.344,     4.375,     1.096,     0.283,     0.000,     0.107,     0.005,    13.010,     0.000,     0.581,     0.000,     0.001,     0.261,     0.703,     0.703,     0.703,     1.000,     0.983,     0.983,     0.036,     0.036,     0.036,
    37.791,   465.381,   287.154,     1.043,     0.003,     0.000,     0.000,     0.960,    11.160,   765.600,     1.000,     0.000,     1.240,  -178.689,     0.000,   250.092,   311.475,    69.845,    47.461,   169.053,    20.408,    32.630,     0.001,     0.007,     0.148,     0.643,     0.000,     0.344,     4.377,     1.089,     0.281,     0.000,     0.107,     0.005,    13.034,     0.000,     0.581,     0.000,     0.001,     0.261,     0.703,     0.703,     0.703,     1.000,     0.983,     0.983,     0.000,     0.000,     0.000,
    37.830,   326.342,   287.154,     1.006,     0.003,     0.000,     0.000,     0.959,    11.160,   765.600,     1.000,     0.000,     1.213,  -157.578,     0.000,   252.333,   311.290,    58.176,    40.445,   169.085,    20.443,    32.617,     0.001,     0.007,     0.148,     0.646,     0.000,     0.344,     4.377,     1.086,     0.280,     0.000,     0.106,     0.005,    13.037,     0.000,     0.581,     0.000,     0.001,     0.261,     0.703,     0.703,     0.703,     1.000,     0.983,     0.983,     0.000,     0.000,     0.000,
    37.872,   284.382,   287.154,     0.963,     0.002,     0.000,     0.000,     0.958,    11.161,   765.600,     1.000,     0.000,     1.187,  -165.083,     0.000,   252.047,   311.092,    61.261,    44.777,   169.118,    20.482,    32.602,     0.001,     0.007,     0.147,     0.648,     0.000,     0.344,     4.377,     1.081,     0.279,     0.000,     0.106,     0.005,    13.044,     0.000,     0.581,     0.000,     0.001,     0.261,     0.703,     0.703,     0.703,     1.000,     0.983,     0.983,     0.000,     0.000,     0.000,
    37.911,    85.936,   287.154,     0.957,     0.003,     0.000,     0.000,     0.958,    11.161,   765.600,     1.000,     0.000,     1.160,  -169.774,     0.000,   250.897,   311.062,    60.866,    48.742,   169.162,    20.503,    32.601,     0.001,     0.007,     0.147,     0.649,     0.000,     0.344,     4.378,     1.080,     0.279,     0.000,     0.106,     0.005,    13.044,     0.000,     0.581,     0.000,     0.001,     0.261,     0.704,     0.704,     0.704,     1.000,     0.983,     0.983,     0.000,     0.000,     0.000,
    37.956,   383.874,   287.154,     0.893,     0.002,     0.000,     0.000,     0.957,    11.161,   765.600,     1.000,     0.000,     1.128,  -155.733,     0.000,   250.679,   310.780,    52.869,    42.764,   169.260,    20.578,    32.582,     0.001,     0.007,     0.147,     0.654,     0.000,     0.344,     4.380,     1.074,     0.278,     0.000,     0.106,     0.005,    13.054,     0.000,     0.581,     0.000,     0.001,     0.261,     0.704,     0.704,     0.704,     1.000,     0.983,     0.983,     0.000,     0.000,     0.000,
    38.000,   500.000,   287.154,     0.895,     0.003,     0.000,     0.000,     0.957,    11.160,   765.600,     1.000,     0.000,     1.103,  -145.347,     0.000,   250.679,   310.823,    46.943,    38.262,   169.252,    20.580,    32.578,     0.001,     0.007,     0.147,     0.654,     0.000,     0.344,     4.380,     1.073,     0.277,     0.000,     0.106,     0.005,    13.046,     0.000,     0.581,     0.000,     0.001,     0.261,     0.704,     0.704,     0.704,     1.000,     0.983,     0.983,     0.000,     0.000,     0.000,
    38.040,   455.963,   287.153,     0.897,     0.003,     0.000,     0.000,     0.957,    11.160,   765.600,     1.000,     0.000,     1.080,  -129.432,     0.000,   250.408,   310.828,    37.078,    31.933,   169.300,    20.607,    32.575,     0.001,     0.007,     0.147,     0.655,     0.000,     0.344,     4.380,     1.071,     0.277,     0.000,     0.105,     0.005,    13.038,     0.000,     0.581,     0.000,     0.001,     0.261,     0.704,     0.704,     0.704,     1.000,     0.983,     0.983,     0.000,     0.000,     0.000,
    38.078,    58.695,   287.153,     0.838,     0.002,     0.000,     0.000,     0.956,    11.160,   765.600,     1.000,     0.000,     1.059,  -124.207,     0.000,   248.980,   310.519,    31.362,    31.306,   169.316,    20.658,    32.548,     0.001,     0.007,     0.147,     0.659,     0.000,     0.344,     4.380,     1.065,     0.276,     0.000,     0.105,     0.005,    13.037,     0.000,     0.581,     0.000,     0.001,     0.261,     0.704,     0.704,     0.704,     1.000,     0.983,     0.983,     0.000,     0.000,     0.000,
    38.124,   434.361,   287.153,     0.755,     0.002,     0.000,     0.000,     0.955,    11.160,   765.600,     1.000,     0.000,     1.033,  -119.201,     0.000,   248.477,   310.170,    27.741,    29.767,   169.343,    20.732,    32.511,     0.001,     0.007,     0.146,     0.663,     0.000,     0.343,     4.380,     1.056,     0.273,     0.000,     0.105,     0.005,    13.035,     0.000,     0.581,     0.000,     0.001,     0.261,     0.704,     0.704,     0.704,     1.000,     0.983,     0.983,     0.000,     0.000,     0.000,
    38.161,    71.021,   287.154,     0.691,     0.002,     0.000,     0.000,     0.954,    11.160,   765.600,     1.000,     0.000,     1.012,  -120.738,     0.000,   247.368,   309.851,    26.999,    31.255,   169.372,    20.791,    32.482,     0.001,     0.007,     0.146,     0.667,     0.000,     0.343,     4.379,     1.049,     0.272,     0.000,     0.104,     0.005,    13.035,     0.000,     0.581,     0.000,     0.001,     0.261,     0.704,     0.704,     0.704,     1.000,     0.983,     0.983,     0.000,     0.000,     0.000,
    38.207,   434.361,   287.154,     0.616,     0.002,     0.000,     0.000,     0.953,    11.161,   765.600,     1.000,     0.000,     0.985,  -120.237,     0.000,   247.182,   309.538,    26.682,    31.199,   169.458,    20.880,    32.451,     0.001,     0.007,     0.146,     0.672,     0.000,     0.343,     4.380,     1.040,     0.270,     0.000,     0.104,     0.005,    13.035,     0.000,     0.580,     0.000,     0.001,     0.261,     0.704,     0.704,     0.704,     1.000,     0.983,     0.983,     0.000,     0.000,     0.000,
    38.245,   125.819,   287.155,     0.561,     0.002,     0.000,     0.000,     0.952,    11.162,   765.600,     1.000,     0.000,     0.958,  -120.408,     0.000,   247.182,   309.264,    26.911,    31.414,   169.574,    20.981,    32.421,     0.001,     0.007,     0.145,     0.679,     0.000,     0.343,     4.382,     1.032,     0.268,     0.000,     0.103,     0.005,    13.033,     0.000,     0.580,     0.000,     0.001,     0.261,     0.705,     0.705,     0.705,     1.000,     0.983,     0.983,     0.000,     0.000,     0.000,
    38.290,   477.797,   287.156,     0.504,     0.002,     0.000,     4.168,     0.951,    11.163,   765.600,     1.000,     0.000,     0.924,  -121.456,     3.918,   247.182,   309.024,    29.338,    34.194,   169.776,    21.118,    32.392,     0.001,     0.007,     0.145,     0.687,     0.000,     0.343,     4.385,     1.022,     0.265,     0.000,     0.103,     0.005,    13.033,     0.000,     0.580,     0.000,     0.001,     0.261,     0.705,     0.705,     0.705,     1.000,     0.983,     0.983,     0.033,     0.033,     0.033,
    38.329,   167.465,   287.156,     0.482,     0.002,     0.000,    40.012,     0.950,    11.163,   765.600,     1.000,     0.000,     0.896,   -83.281,    37.611,   247.182,   308.904,    27.336,    31.834,   169.978,    21.233,    32.376,     0.001,     0.007,     0.144,     0.693,     0.000,     0.343,     4.389,     1.015,     0.264,     0.000,     0.102,     0.005,    13.036,     0.000,     0.580,     0.000,     0.001,     0.261,     0.705,     0.705,     0.705,     1.000,     0.984,     0.984,     0.325,     0.325,     0.325,
    38.375,   500.000,   287.158,     0.551,     0.002,     0.000,   126.597,     0.948,    11.165,   765.600,     1.000,     0.000,     0.870,   -11.589,   119.001,   247.182,   309.209,    31.483,    37.080,   170.245,    21.324,    32.394,     0.001,     0.007,     0.144,     0.698,     0.000,     0.343,     4.395,     1.014,     0.263,     0.000,     0.102,     0.005,    13.035,     0.000,     0.580,     0.000,     0.001,     0.261,     0.706,     0.706,     0.706,     1.000,     0.984,     0.984,     0.743,     0.743,     0.743,
    38.411,    71.021,   287.159,     0.601,     0.002,     0.000,   169.176,     0.949,    11.166,   765.600,     1.000,     0.000,     0.858,    36.802,   159.026,   247.440,   309.434,    27.166,    33.064,   170.417,    21.410,    32.391,     0.001,     0.007,     0.144,     0.703,     0.000,     0.343,     4.398,     1.009,     0.262,     0.000,     0.102,     0.005,    13.037,     0.000,     0.580,     0.000,     0.001,     0.261,     0.706,     0.706,     0.706,     1.000,     0.984,     0.984,     0.884,     0.884,     0.884,
    38.457,   434.361,   287.162,     0.632,     0.002,     0.000,   125.471,     0.947,    11.169,   765.600,     1.000,     0.000,     0.847,     9.906,   117.943,   250.204,   309.574,    24.293,    24.374,   170.667,    21.562,    32.365,     0.001,     0.007,     0.144,     0.712,     0.000,     0.343,     4.403,     0.999,     0.260,     0.000,     0.101,     0.005,    13.035,     0.000,     0.580,     0.000,     0.001,     0.261,     0.706,     0.706,     0.706,     1.000,     0.984,     0.984,     0.770,     0.770,     0.770,
    38.494,   490.076,   287.165,     0.651,     0.002,     0.000,   145.496,     0.947,    11.172,   765.600,     1.000,     0.000,     0.841,    23.860,   136.766,   250.938,   309.615,    28.564,    25.665,   170.832,    21.647,    32.357,     0.001,     0.007,     0.143,     0.716,     0.000,     0.343,     4.406,     0.995,     0.259,     0.000,     0.101,     0.005,    13.032,     0.000,     0.580,     0.000,     0.001,     0.261,     0.707,     0.707,     0.707,     1.000,     0.984,     0.984,     0.802,     0.802,     0.802,
    38.537,   167.465,   287.165,     0.672,     0.004,     0.000,   161.336,     0.946,    11.172,   765.600,     1.000,     0.000,     0.839,    32.519,   151.656,   252.111,   309.757,    34.511,    26.979,   171.012,    21.769,    32.333,     0.001,     0.007,     0.143,     0.724,     0.000,     0.343,     4.409,     0.986,     0.257,     0.000,     0.100,     0.005,    13.038,     0.000,     0.580,     0.000,     0.001,     0.261,     0.707,     0.707,     0.707,     1.000,     0.984,     0.984,     0.867,     0.867,     0.867,
    38.583,   490.694,   287.164,     0.670,     0.004,     0.000,    91.269,     0.945,    11.171,   765.600,     1.000,     0.000,     0.834,   -29.390,    85.793,   252.620,   309.767,    33.168,    24.868,   171.212,    21.899,    32.307,     0.001,     0.007,     0.142,     0.731,     0.000,     0.343,     4.412,     0.978,     0.255,     0.000,     0.100,     0.005,    13.047,     0.000,     0.580,     0.000,     0.001,     0.261,     0.707,     0.707,     0.707,     1.000,     0.984,     0.984,     0.708,     0.708,     0.708,
    38.619,   222.896,   287.164,     0.655,     0.004,     0.000,    55.405,     0.944,    11.171,   765.600,     1.000,     0.000,     0.825,   -56.268,    52.080,   253.813,   309.685,    30.975,    21.501,   171.355,    21.961,    32.311,     0.001,     0.007,     0.142,     0.735,     0.000,     0.343,     4.415,     0.975,     0.254,     0.000,     0.099,     0.005,    13.047,     0.000,     0.580,     0.000,     0.001,     0.261,     0.708,     0.708,     0.708,     1.000,     0.984,     0.984,     0.452,     0.452,     0.452,
    38.665,   468.168,   287.164,     0.612,     0.004,     0.000,    40.163,     0.943,    11.171,   765.600,     1.000,     0.000,     0.812,   -69.291,    37.753,   252.333,   309.516,    27.756,    22.105,   171.496,    22.072,    32.282,     0.001,     0.007,     0.142,     0.741,     0.000,     0.343,     4.417,     0.967,     0.252,     0.000,     0.099,     0.005,    13.051,     0.000,     0.580,     0.000,     0.001,     0.261,     0.708,     0.708,     0.708,     1.000,     0.984,     0.984,     0.351,     0.351,     0.351,
    38.705,   245.185,   287.163,     0.560,     0.003,     0.000,    10.674,     0.942,    11.170,   765.600,     1.000,     0.000,     0.797,  -104.566,    10.033,   250.591,   309.273,    29.325,    26.592,   171.619,    22.166,    32.261,     0.001,     0.007,     0.142,     0.747,     0.000,     0.343,     4.419,     0.960,     0.251,     0.000,     0.098,     0.005,    13.053,     0.000,     0.580,     0.000,     0.001,     0.261,     0.708,     0.708,     0.708,     1.000,     0.984,     0.984,     0.129,     0.129,     0.129,
    38.744,   490.934,   287.163,     0.491,     0.003,     0.000,     0.956,     0.941,    11.170,   765.600,     1.000,     0.000,     0.781,  -108.755,     0.899,   249.001,   308.946,    25.194,    24.514,   171.612,    22.214,    32.229,     0.001,     0.007,     0.141,     0.750,     0.000,     0.343,     4.417,     0.953,     0.249,     0.000,     0.098,     0.005,    13.056,     0.000,     0.579,     0.000,     0.001,     0.261,     0.708,     0.708,     0.708,     1.000,     0.985,     0.985,     0.017,     0.017,     0.017,
    38.787,   222.896,   287.163,     0.414,     0.003,     0.000,     0.000,     0.940,    11.170,   765.600,     1.000,     0.000,     0.765,  -113.770,     0.000,   248.484,   308.615,    27.388,    26.252,   171.569,    22.255,    32.192,     0.001,     0.007,     0.141,     0.752,     0.000,     0.343,     4.415,     0.947,     0.247,     0.000,     0.098,     0.005,    13.055,     0.000,     0.579,     0.000,     0.001,     0.261,     0.708,     0.708,     0.708,     1.000,     0.985,     0.985,     0.000,     0.000,     0.000,
